cell,gene_name,preds_raw
ACH-000075,ENSG00000100413,0.99471104
ACH-000075,ENSG00000164068,0.15562731
ACH-000075,ENSG00000173540,0.83467126
ACH-000075,ENSG00000095380,0.008719195
ACH-000075,ENSG00000168906,0.9109038
ACH-000075,ENSG00000101901,0.9465684
ACH-000075,ENSG00000168282,0.04246498
ACH-000075,ENSG00000144136,0.07148369
ACH-000075,ENSG00000172339,0.946514
ACH-000075,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.606525
ACH-000075,ENSG00000013375,0.24219164
ACH-000075,ENSG00000117143,0.11729345
ACH-000075,ENSG00000197355,0.0117126815
ACH-000075,ENSG00000096717,0.01040204
ACH-000075,ENSG00000124523,0.008879195
ACH-000075,ENSG00000124596,0.011118636
ACH-000075,ENSG00000133315,0.010264663
ACH-000075,ENSG00000157045,0.008624602
ACH-000075,ENSG00000187531,0.049883347
ACH-000075,ENSG00000105835,0.081690714
ACH-000075,ENSG00000147813,0.021148523
ACH-000075,ENSG00000197601,0.027127596
ACH-000075,ENSG00000162813,0.024030767
ACH-000075,ENSG00000157593,0.21194848
ACH-000075,ENSG00000241878,0.9089627
ACH-000075,ENSG00000110958,0.18854773
ACH-000075,ENSG00000148334,0.029677574
ACH-000075,ENSG00000051382,0.15078878
ACH-000075,ENSG00000105647,0.023515344
ACH-000075,ENSG00000171608,0.03692661
ACH-000075,ENSG00000161217,0.50475824
ACH-000075,ENSG00000105568 and ENSG00000113575,0.9424118
ACH-000075,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.92360264
ACH-000075,ENSG00000011485,0.016270675
ACH-000075,ENSG00000060069,0.98049
ACH-000075,ENSG00000115241,0.15887505
ACH-000075,ENSG00000119414,0.4986652
ACH-000075,ENSG00000122484,0.97568977
ACH-000075,ENSG00000144579,0.015630996
ACH-000075,ENSG00000149923,0.9533162
ACH-000075,ENSG00000160075,0.9761437
ACH-000075,ENSG00000170836,0.21972789
ACH-000075,ENSG00000175215,0.039837673
ACH-000075,ENSG00000184203,0.9041027
ACH-000075,ENSG00000143393,0.22301733
ACH-000075,ENSG00000155252,0.007335386
ACH-000075,ENSG00000241973,0.79023033
ACH-000075,ENSG00000255072,0.25042394
ACH-000075,ENSG00000163684,0.9646711
ACH-000075,ENSG00000143224,0.02851931
ACH-000075,ENSG00000114491,0.410388
ACH-000075,ENSG00000134333,0.13687709
ACH-000075,ENSG00000147224,0.032984685
ACH-000075,ENSG00000153574,0.28659633
ACH-000075,ENSG00000123505,0.3619816
ACH-000075,ENSG00000144741,0.35645777
ACH-000075,ENSG00000168710,0.39343485
ACH-000075,ENSG00000136699,0.07141098
ACH-000075,ENSG00000104549,0.029138552
ACH-000075,ENSG00000139531,0.007782262
ACH-000075,ENSG00000100626,0.012875136
ACH-000075,ENSG00000102967,0.06853292
ACH-000075,ENSG00000143252,0.9152019
ACH-000075,ENSG00000015532,0.49850845
ACH-000075,ENSG00000102100,0.038278013
ACH-000075,ENSG00000117308,0.058647987
ACH-000075,ENSG00000130958,0.12666425
ACH-000075,ENSG00000285269,0.12666425
ACH-000075,ENSG00000109814,0.039690044
ACH-000075,ENSG00000116704,0.03904492
ACH-000075,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.998047
ACH-000075,ENSG00000093000,0.74384475
ACH-000075,ENSG00000095319,0.12628277
ACH-000075,ENSG00000102900,0.9977664
ACH-000075,ENSG00000108559,0.99782723
ACH-000075,ENSG00000113569,0.9968568
ACH-000075,ENSG00000124789,0.49296257
ACH-000075,ENSG00000126883,0.9978927
ACH-000075,ENSG00000136243,0.045427103
ACH-000075,ENSG00000138750,0.84981304
ACH-000075,ENSG00000139496,0.3654858
ACH-000075,ENSG00000153201,0.51677513
ACH-000075,ENSG00000155561,0.96709913
ACH-000075,ENSG00000163002,0.4467564
ACH-000075,ENSG00000213024,0.9440418
ACH-000075,ENSG00000170385,0.0013351166
ACH-000075,ENSG00000196950,0.30632934
ACH-000075,ENSG00000047249,0.77337074
ACH-000075,ENSG00000179163,0.040897325
ACH-000075,ENSG00000071553,0.87236893
ACH-000075,ENSG00000124006,0.03495339
ACH-000075,ENSG00000143933,0.00840914
ACH-000075,ENSG00000115884,0.4871203
ACH-000075,ENSG00000105254,0.94327235
ACH-000075,ENSG00000099904,0.022117632
ACH-000075,ENSG00000117410,0.97884274
ACH-000075,ENSG00000102030,0.93125004
ACH-000075,ENSG00000159720,0.8594262
ACH-000075,ENSG00000138031,0.0016016252
ACH-000075,ENSG00000102312,0.004376733
ACH-000075,ENSG00000185344,0.065070085
ACH-000075,ENSG00000185883,0.9854344
ACH-000075,ENSG00000106636,0.98954576
ACH-000075,ENSG00000110583,0.02599438
ACH-000075,ENSG00000121579,0.9879211
ACH-000075,ENSG00000135372,0.99149257
ACH-000075,ENSG00000156599,0.006812121
ACH-000075,ENSG00000173418,0.8061382
ACH-000075,ENSG00000174165,0.01967973
ACH-000075,ENSG00000180776,0.0065439288
ACH-000075,ENSG00000188818,0.032935284
ACH-000075,ENSG00000204160,0.09403924
ACH-000093,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.3624262
ACH-000093,ENSG00000169710,0.35253036
ACH-000093,ENSG00000008513,0.17146932
ACH-000093,ENSG00000198743,0.011944379
ACH-000093,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999279
ACH-000093,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999279
ACH-000093,ENSG00000110090,0.022790015
ACH-000093,ENSG00000128951,0.9521715
ACH-000093,ENSG00000187134,0.018697169
ACH-000093,ENSG00000131480,0.025857441
ACH-000093,ENSG00000197375,0.03471189
ACH-000093,ENSG00000072506,0.39347744
ACH-000093,ENSG00000084754,0.116979405
ACH-000093,ENSG00000127884,0.023796914
ACH-000093,ENSG00000130304,0.016137406
ACH-000093,ENSG00000133835,0.28075522
ACH-000093,ENSG00000143554,0.016134787
ACH-000093,ENSG00000161533,0.2722954
ACH-000093,ENSG00000167107,0.016103327
ACH-000093,ENSG00000177465,0.017545596
ACH-000093,ENSG00000184227,0.014643007
ACH-000093,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.42650643
ACH-000093,ENSG00000100714,0.2476981
ACH-000093,ENSG00000113161,0.7368174
ACH-000093,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.057444725
ACH-000093,ENSG00000178700,0.74916464
ACH-000093,ENSG00000059573,0.11009815
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.030810574
ACH-000093,ENSG00000104522,0.020872733
ACH-000093,ENSG00000117308,0.099384494
ACH-000093,ENSG00000153574,0.42858496
ACH-000093,ENSG00000162066,0.019126706
ACH-000093,ENSG00000176974,0.030604707
ACH-000093,ENSG00000012779,0.0025903906
ACH-000093,ENSG00000146701,0.09992408
ACH-000093,ENSG00000068366,0.12122762
ACH-000093,ENSG00000123983,0.4013499
ACH-000093,ENSG00000140284,0.0284065
ACH-000093,ENSG00000086159,0.059591334
ACH-000093,ENSG00000117450,0.047101017
ACH-000093,ENSG00000117592,0.0055607175
ACH-000093,ENSG00000126432,0.018872702
ACH-000093,ENSG00000164294,0.11644052
ACH-000093,ENSG00000165672,0.020220663
ACH-000093,ENSG00000167468,0.53322953
ACH-000093,ENSG00000167815,0.43226594
ACH-000093,ENSG00000176153,0.008788181
ACH-000093,ENSG00000147224,0.030289652
ACH-000093,ENSG00000171302,0.005771506
ACH-000093,ENSG00000156110,0.011847603
ACH-000093,ENSG00000066322,0.090273
ACH-000093,ENSG00000099377,0.020768626
ACH-000093,ENSG00000121039,0.03715005
ACH-000093,ENSG00000159692,0.020706935
ACH-000093,ENSG00000164039,0.020875018
ACH-000093,ENSG00000167733,0.035921015
ACH-000093,ENSG00000197894,0.19190612
ACH-000093,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.21882929
ACH-000093,ENSG00000117143,0.41566107
ACH-000093,ENSG00000132196,0.016885482
ACH-000093,ENSG00000149084,0.28469476
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.009468421
ACH-000093,ENSG00000139514,0.38468724
ACH-000093,ENSG00000113504,0.23055558
ACH-000093,ENSG00000093010,0.038972553
ACH-000093,ENSG00000001630,0.019265898
ACH-000093,ENSG00000083807,0.03295831
ACH-000093,ENSG00000155380,0.020200118
ACH-000093,ENSG00000136877,0.3287484
ACH-000093,ENSG00000103064,0.023718845
ACH-000093,ENSG00000103257,0.27817264
ACH-000093,ENSG00000177646,0.15671042
ACH-000093,ENSG00000131979,0.0071511664
ACH-000093,ENSG00000131473,0.506084
ACH-000093,ENSG00000278540,0.4533797
ACH-000093,ENSG00000141526,0.011052036
ACH-000093,ENSG00000160209,0.0015347915
ACH-000093,ENSG00000178537,0.03043772
ACH-000093,ENSG00000197119,0.03042683
ACH-000093,ENSG00000176393,0.013784658
ACH-000093,ENSG00000115866,0.99755955
ACH-000093,ENSG00000068903,0.018553726
ACH-000093,ENSG00000096717,0.0432928
ACH-000093,ENSG00000124523,0.011478596
ACH-000093,ENSG00000124596,0.020683276
ACH-000093,ENSG00000133315,0.0181333
ACH-000093,ENSG00000157045,0.006043531
ACH-000093,ENSG00000187531,0.027100828
ACH-000093,ENSG00000071073,0.027567867
ACH-000093,ENSG00000196502,0.04997441
ACH-000093,ENSG00000196517,0.013641588
ACH-000093,ENSG00000130164,0.054408763
ACH-000093,ENSG00000131067,0.013856603
ACH-000093,ENSG00000074800,0.49832827
ACH-000093,ENSG00000099797,0.23824596
ACH-000093,ENSG00000146066,0.33713332
ACH-000093,ENSG00000206527,0.01601554
ACH-000093,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99492884
ACH-000093,ENSG00000105220,0.39082265
ACH-000093,ENSG00000055609 and ENSG00000272333,0.16229032
ACH-000093,ENSG00000163931,0.34406486
ACH-000093,ENSG00000125166,0.11530137
ACH-000093,ENSG00000083123,0.0069859866
ACH-000093,ENSG00000064763,0.14555918
ACH-000093,ENSG00000130313,0.07990269
ACH-000093,ENSG00000162688,0.03542154
ACH-000093,ENSG00000100522,0.18666263
ACH-000093,ENSG00000143149,0.005870899
ACH-000093,ENSG00000171903,0.23542555
ACH-000093,ENSG00000186204,0.026563205
ACH-000093,ENSG00000163541 and ENSG00000172340,0.00715117
ACH-000093,ENSG00000136143 and ENSG00000163541,0.079302885
ACH-000093,ENSG00000171862,0.0058267955
ACH-000093,ENSG00000143811,0.011526596
ACH-000093,ENSG00000101187,0.023133703
ACH-000093,ENSG00000135069,0.058932647
ACH-000093,ENSG00000124767,0.0028137432
ACH-000093,ENSG00000150540,0.03464855
ACH-000093,ENSG00000091483,0.18835093
ACH-000093,ENSG00000065989,0.0065685203
ACH-000093,ENSG00000070669,0.11009815
ACH-000093,ENSG00000092621,0.0137237515
ACH-000093,ENSG00000117682,0.99973756
ACH-000093,ENSG00000141504,0.04130283
ACH-000093,ENSG00000168679,0.021029659
ACH-000093,ENSG00000170190,0.030979536
ACH-000093,ENSG00000100462 and ENSG00000126457,0.9858247
ACH-000093,ENSG00000029639,0.18221101
ACH-000093,ENSG00000066651,0.010603949
ACH-000093,ENSG00000071462,0.99963546
ACH-000093,ENSG00000100483,0.011727871
ACH-000093,ENSG00000101247,0.11882934
ACH-000093,ENSG00000105202,0.9999974
ACH-000093,ENSG00000108592,0.99611795
ACH-000093,ENSG00000110871,0.18141027
ACH-000093,ENSG00000111641,0.9982948
ACH-000093,ENSG00000117481,0.35158622
ACH-000093,ENSG00000122687,0.26200423
ACH-000093,ENSG00000123427,0.046916664
ACH-000093,ENSG00000127804,0.90660673
ACH-000093,ENSG00000130305,0.03625087
ACH-000093,ENSG00000132600,0.03149122
ACH-000093,ENSG00000137574,0.96686846
ACH-000093,ENSG00000137760,0.009799665
ACH-000093,ENSG00000138382,0.05353567
ACH-000093,ENSG00000142453,0.34778208
ACH-000093,ENSG00000145331,0.055178303
ACH-000093,ENSG00000145388,0.7838133
ACH-000093,ENSG00000146834,0.99928147
ACH-000093,ENSG00000156239,0.38185778
ACH-000093,ENSG00000160310,0.014007195
ACH-000093,ENSG00000162851,0.6667261
ACH-000093,ENSG00000165644,0.06767749
ACH-000093,ENSG00000165792,0.43777338
ACH-000093,ENSG00000168806,0.024906894
ACH-000093,ENSG00000169519,0.42658174
ACH-000093,ENSG00000170439,0.0021725595
ACH-000093,ENSG00000171861,0.15737568
ACH-000093,ENSG00000174173,0.56387126
ACH-000093,ENSG00000180917,0.03882692
ACH-000093,ENSG00000181038,0.15793249
ACH-000093,ENSG00000181090,0.032306325
ACH-000093,ENSG00000183955,0.80892134
ACH-000093,ENSG00000185432,0.19504645
ACH-000093,ENSG00000186666,0.1291436
ACH-000093,ENSG00000203791,0.024900788
ACH-000093,ENSG00000204371,0.59919417
ACH-000093,ENSG00000205629,0.27435714
ACH-000093,ENSG00000214756,0.060918555
ACH-000093,ENSG00000278619,0.04514719
ACH-000093,ENSG00000013375,0.32179067
ACH-000093,ENSG00000116096,0.01078029
ACH-000093,ENSG00000110958,0.20819008
ACH-000093,ENSG00000157326,0.022906879
ACH-000093,ENSG00000173085,0.3369987
ACH-000093,ENSG00000100075,0.14204295
ACH-000093,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.43295768
ACH-000093,ENSG00000183048,0.35475972
ACH-000093,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.019411804
ACH-000093,ENSG00000134824,0.019784208
ACH-000093,ENSG00000128039,0.043876495
ACH-000093,ENSG00000121897,0.34196866
ACH-000093,ENSG00000167130,0.28624701
ACH-000093,ENSG00000040933,0.022105737
ACH-000093,ENSG00000084207,0.044866566
ACH-000093,ENSG00000134202,0.018763775
ACH-000093,ENSG00000168765,0.018392924
ACH-000093,ENSG00000213366,0.020376882
ACH-000093,ENSG00000068383,0.022344023
ACH-000093,ENSG00000132376,0.106952555
ACH-000093,ENSG00000170340,0.17577808
ACH-000093,ENSG00000174684,0.050501227
ACH-000093,ENSG00000176383,0.023890719
ACH-000093,ENSG00000179913,0.006655066
ACH-000093,ENSG00000103174,0.023683533
ACH-000093,ENSG00000111716,0.00082888873
ACH-000093,ENSG00000134333,0.24013849
ACH-000093,ENSG00000151116,0.0058607496
ACH-000093,ENSG00000197601,0.010667456
ACH-000093,ENSG00000178802,0.051400628
ACH-000093,ENSG00000090857,0.030542819
ACH-000093,ENSG00000162368,0.8819224
ACH-000093,ENSG00000004455,0.4875482
ACH-000093,ENSG00000085231,0.8819224
ACH-000093,ENSG00000106992,0.02346623
ACH-000093,ENSG00000162433,0.4589205
ACH-000093,ENSG00000273841,0.039460037
ACH-000093,ENSG00000167900,0.030830057
ACH-000093,ENSG00000176890,0.4390393
ACH-000093,ENSG00000125877,0.018017154
ACH-000093,ENSG00000205923,0.029672444
ACH-000093,ENSG00000125458,0.078221105
ACH-000093,ENSG00000168393,0.95221937
ACH-000093,ENSG00000035687,0.4775616
ACH-000093,ENSG00000103024,0.019542847
ACH-000093,ENSG00000172113,0.19130121
ACH-000093,ENSG00000239672,0.019542858
ACH-000093,ENSG00000243678,0.50295246
ACH-000093,ENSG00000065911,0.02622567
ACH-000093,ENSG00000163738,0.02117017
ACH-000093,ENSG00000106348,0.105663754
ACH-000093,ENSG00000228716,0.7490338
ACH-000093,ENSG00000178922,0.026440052
ACH-000093,ENSG00000142657,0.7462479
ACH-000093,ENSG00000109814,0.010015982
ACH-000093,ENSG00000139531,0.017445624
ACH-000093,ENSG00000084774,0.37443593
ACH-000093,ENSG00000082212,0.015891157
ACH-000093,ENSG00000099904,0.04489726
ACH-000093,ENSG00000102030,0.824136
ACH-000093,ENSG00000102312,0.010832363
ACH-000093,ENSG00000106636,0.99169016
ACH-000093,ENSG00000110583,0.08244426
ACH-000093,ENSG00000111684,0.044238955
ACH-000093,ENSG00000121579,0.985005
ACH-000093,ENSG00000123684,0.0068470035
ACH-000093,ENSG00000135372,0.9949686
ACH-000093,ENSG00000144182,0.17978531
ACH-000093,ENSG00000156599,0.0077693346
ACH-000093,ENSG00000173418,0.73543096
ACH-000093,ENSG00000174165,0.07019721
ACH-000093,ENSG00000180776,0.007979387
ACH-000093,ENSG00000188818,0.049620155
ACH-000093,ENSG00000204160,0.11494079
ACH-000093,ENSG00000122643,0.013900097
ACH-000093,ENSG00000141698,0.112416245
ACH-000093,ENSG00000143774,0.96229327
ACH-000093,ENSG00000067225,0.7555051
ACH-000093,ENSG00000023330,0.027760308
ACH-000093,ENSG00000178773,0.3195861
ACH-000093,ENSG00000100092,0.008827486
ACH-000093,ENSG00000068120,0.566304
ACH-000093,ENSG00000116649,0.025910294
ACH-000093,ENSG00000173599,0.5293747
ACH-000093,ENSG00000196511,0.027838781
ACH-000093,ENSG00000088002,0.011969502
ACH-000093,ENSG00000157184,0.035257064
ACH-000093,ENSG00000102967,0.29208758
ACH-000093,ENSG00000095380,0.006525621
ACH-000093,ENSG00000132570,0.0948311
ACH-000093,ENSG00000166228,0.006383399
ACH-000093,ENSG00000182858,0.045089778
ACH-000093,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.04437034
ACH-000093,ENSG00000162482,0.04009313
ACH-000093,ENSG00000101986,0.07633061
ACH-000093,ENSG00000113456 and ENSG00000172613,0.80146813
ACH-000093,ENSG00000177542,0.04904525
ACH-000093,ENSG00000163684,0.98152804
ACH-000093,ENSG00000143398,0.7241007
ACH-000093,ENSG00000108784,0.38979918
ACH-000093,ENSG00000173614,0.116053924
ACH-000093,ENSG00000117528,0.06672826
ACH-000093,ENSG00000184470,0.0049444186
ACH-000093,ENSG00000120158,0.8966091
ACH-000093,ENSG00000159131,0.3336457
ACH-000093,ENSG00000125454,0.16277303
ACH-000093,ENSG00000105281,0.06051014
ACH-000093,ENSG00000111371,0.013860721
ACH-000093,ENSG00000134294,0.20291758
ACH-000093,ENSG00000164068,0.21101534
ACH-000093,ENSG00000173540,0.9827816
ACH-000093,ENSG00000174669,0.14149453
ACH-000093,ENSG00000109107,0.23122178
ACH-000093,ENSG00000149925,0.92774445
ACH-000093,ENSG00000100605,0.10035631
ACH-000093,ENSG00000143387,0.0208498
ACH-000093,ENSG00000174080,0.035180546
ACH-000093,ENSG00000091140,0.26732972
ACH-000093,ENSG00000130208,0.16568984
ACH-000093,ENSG00000005022,0.6860985
ACH-000093,ENSG00000130821,0.05111358
ACH-000093,ENSG00000185825,0.20218374
ACH-000093,ENSG00000170385,0.021030318
ACH-000093,ENSG00000197713,0.7573555
ACH-000093,ENSG00000198431,0.21664287
ACH-000093,ENSG00000103257 and ENSG00000168003,0.5728954
ACH-000093,ENSG00000067057,0.003482122
ACH-000093,ENSG00000141959,0.006103894
ACH-000093,ENSG00000147454,0.036455464
ACH-000093,ENSG00000095596,0.0055235126
ACH-000093,ENSG00000052802,0.05656851
ACH-000093,ENSG00000116704,0.018015
ACH-000093,ENSG00000099194,0.66353494
ACH-000093,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.15390635
ACH-000093,ENSG00000119723,0.013985986
ACH-000093,ENSG00000196305,0.99517256
ACH-000093,ENSG00000105835,0.29824802
ACH-000093,ENSG00000117480,0.047076996
ACH-000093,ENSG00000172890,0.028934842
ACH-000093,ENSG00000131238,0.023768974
ACH-000093,ENSG00000152904,0.87056637
ACH-000093,ENSG00000101901,0.843411
ACH-000093,ENSG00000055609 and ENSG00000167548,0.4190201
ACH-000093,ENSG00000005483,0.018917939
ACH-000093,ENSG00000099381,0.9668792
ACH-000093,ENSG00000104885,0.13057415
ACH-000093,ENSG00000106462,0.10721693
ACH-000093,ENSG00000109685,0.011064764
ACH-000093,ENSG00000110066,0.21912485
ACH-000093,ENSG00000116539,0.050879292
ACH-000093,ENSG00000118058,0.11744474
ACH-000093,ENSG00000136169,0.014689941
ACH-000093,ENSG00000139718,0.1653042
ACH-000093,ENSG00000143379,0.46053135
ACH-000093,ENSG00000165671,0.013619579
ACH-000093,ENSG00000181555,0.342618
ACH-000093,ENSG00000139631,0.016325487
ACH-000093,ENSG00000143933,0.04437317
ACH-000093,ENSG00000105953,0.6891653
ACH-000093,ENSG00000132423,0.09597779
ACH-000093,ENSG00000159921,0.023444135
ACH-000093,ENSG00000160752,0.4795566
ACH-000093,ENSG00000221988,0.02346145
ACH-000093,ENSG00000134255,0.33589885
ACH-000093,ENSG00000131389,0.0097822
ACH-000093,ENSG00000135437,0.011344458
ACH-000093,ENSG00000187630,0.011973406
ACH-000093,ENSG00000023697,0.0147667
ACH-000093,ENSG00000156515,0.018365376
ACH-000093,ENSG00000159322,0.006803761
ACH-000093,ENSG00000159399,0.22536379
ACH-000093,ENSG00000188690,0.090231664
ACH-000093,ENSG00000148218,0.0017613781
ACH-000093,ENSG00000167123,0.06359388
ACH-000093,ENSG00000204394,0.99939406
ACH-000093,ENSG00000138363,0.24821351
ACH-000093,ENSG00000129353,0.010635504
ACH-000093,ENSG00000143036,0.14955671
ACH-000093,ENSG00000117411,0.027397467
ACH-000093,ENSG00000158470,0.014869529
ACH-000093,ENSG00000158850,0.0767866
ACH-000093,ENSG00000114268,0.039990723
ACH-000093,ENSG00000198380,0.6377399
ACH-000093,ENSG00000160211,0.16322124
ACH-000093,ENSG00000105655,0.22681992
ACH-000093,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.73915696
ACH-000093,ENSG00000198162,0.034599975
ACH-000093,ENSG00000135002,0.29992476
ACH-000093,ENSG00000079459,0.22839628
ACH-000093,ENSG00000197355,0.014162189
ACH-000093,ENSG00000149809,0.2104825
ACH-000093,ENSG00000148334,0.014699642
ACH-000093,ENSG00000008300,0.008485319
ACH-000093,ENSG00000178035,0.4775618
ACH-000093,ENSG00000162813,0.07361529
ACH-000093,ENSG00000155287,0.13363805
ACH-000093,ENSG00000117394,0.30905542
ACH-000093,ENSG00000168906,0.97971237
ACH-000093,ENSG00000162496,0.0013698771
ACH-000093,ENSG00000129467,0.014760457
ACH-000093,ENSG00000113448,0.01801198
ACH-000093,ENSG00000164889,0.00804496
ACH-000093,ENSG00000138031,0.0033075286
ACH-000093,ENSG00000159899,0.013305959
ACH-000093,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9863409
ACH-000093,ENSG00000137496,0.0065590735
ACH-000093,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.9820078
ACH-000093,ENSG00000154678,0.012766524
ACH-000093,ENSG00000167969,0.0043294523
ACH-000093,ENSG00000205268,0.008478723
ACH-000095,ENSG00000068366,0.13635312
ACH-000095,ENSG00000123983,0.22439638
ACH-000095,ENSG00000130304,0.028410027
ACH-000095,ENSG00000143554,0.024451021
ACH-000095,ENSG00000099194,0.55231196
ACH-000095,ENSG00000110090,0.024695111
ACH-000095,ENSG00000099797,0.17431924
ACH-000095,ENSG00000066322,0.1576537
ACH-000095,ENSG00000118402,0.0094039105
ACH-000095,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.015987197
