cell,gene_name,preds_raw
ACH-000075,ENSG00000113407,0.9858521
ACH-000075,ENSG00000140105,0.9998066
ACH-000075,ENSG00000134684,0.9999578
ACH-000075,ENSG00000204394,0.9997439
ACH-000075,ENSG00000165282,0.077819616
ACH-000075,ENSG00000082212,0.034051806
ACH-000075,ENSG00000100413,0.9898969
ACH-000075,ENSG00000164068,0.20039003
ACH-000075,ENSG00000173540,0.7674682
ACH-000075,ENSG00000095380,0.009504956
ACH-000075,ENSG00000168906,0.90740705
ACH-000075,ENSG00000101901,0.9465066
ACH-000075,ENSG00000168282,0.031188942
ACH-000075,ENSG00000144136,0.10356724
ACH-000075,ENSG00000172339,0.94647086
ACH-000075,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.49052733
ACH-000075,ENSG00000111261,0.05273031
ACH-000075,ENSG00000013375,0.24167258
ACH-000075,ENSG00000117143,0.028164906
ACH-000075,ENSG00000197355,0.0013112082
ACH-000075,ENSG00000205923,0.025013622
ACH-000075,ENSG00000096717,0.011275867
ACH-000075,ENSG00000124523,0.010608774
ACH-000075,ENSG00000124596,0.012893396
ACH-000075,ENSG00000133315,0.010733967
ACH-000075,ENSG00000157045,0.008751972
ACH-000075,ENSG00000187531,0.030434037
ACH-000075,ENSG00000105835,0.05114895
ACH-000075,ENSG00000147813,0.016923979
ACH-000075,ENSG00000197601,0.023783904
ACH-000075,ENSG00000162813,0.00959027
ACH-000075,ENSG00000157593,0.3048305
ACH-000075,ENSG00000241878,0.9045825
ACH-000075,ENSG00000110958,0.008288584
ACH-000075,ENSG00000148334,0.008098803
ACH-000075,ENSG00000051382,0.11634306
ACH-000075,ENSG00000105647,0.031226756
ACH-000075,ENSG00000171608,0.032184623
ACH-000075,ENSG00000161217,0.504742
ACH-000075,ENSG00000105568 and ENSG00000113575,0.9411691
ACH-000075,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.9263095
ACH-000075,ENSG00000011485,0.018279023
ACH-000075,ENSG00000060069,0.9817125
ACH-000075,ENSG00000115241,0.14564364
ACH-000075,ENSG00000119414,0.4773947
ACH-000075,ENSG00000122484,0.97735345
ACH-000075,ENSG00000144579,0.017760806
ACH-000075,ENSG00000149923,0.9575239
ACH-000075,ENSG00000160075,0.977666
ACH-000075,ENSG00000170836,0.18465687
ACH-000075,ENSG00000175215,0.038719963
ACH-000075,ENSG00000184203,0.91041774
ACH-000075,ENSG00000143393,0.19926526
ACH-000075,ENSG00000155252,0.02574888
ACH-000075,ENSG00000241973,0.7866026
ACH-000075,ENSG00000255072,0.12844825
ACH-000075,ENSG00000163684,0.9640838
ACH-000075,ENSG00000143224,0.02851931
ACH-000075,ENSG00000114491,0.10162722
ACH-000075,ENSG00000100092,0.005766539
ACH-000075,ENSG00000134333,0.12015336
ACH-000075,ENSG00000162496,0.0076599824
ACH-000075,ENSG00000147224,0.015782842
ACH-000075,ENSG00000153574,0.28313738
ACH-000075,ENSG00000123505,0.33587912
ACH-000075,ENSG00000144741,0.35826582
ACH-000075,ENSG00000168710,0.43955493
ACH-000075,ENSG00000136699,0.07588124
ACH-000075,ENSG00000104549,0.02268698
ACH-000075,ENSG00000139531,0.0067782206
ACH-000075,ENSG00000117479,0.036342725
ACH-000075,ENSG00000100626,0.005552797
ACH-000075,ENSG00000102967,0.22869821
ACH-000075,ENSG00000143252,0.91466314
ACH-000075,ENSG00000015532,0.17139873
ACH-000075,ENSG00000102100,0.028506717
ACH-000075,ENSG00000117308,0.003004827
ACH-000075,ENSG00000130958,0.104222015
ACH-000075,ENSG00000285269,0.104222015
ACH-000075,ENSG00000109814,0.0011991822
ACH-000075,ENSG00000116704,0.008941558
ACH-000075,ENSG00000103569,0.013304938
ACH-000075,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.998047
ACH-000075,ENSG00000093000,0.7385569
ACH-000075,ENSG00000095319,0.12647952
ACH-000075,ENSG00000102900,0.9977664
ACH-000075,ENSG00000108559,0.99782723
ACH-000075,ENSG00000113569,0.9968568
ACH-000075,ENSG00000124789,0.49249095
ACH-000075,ENSG00000126883,0.99789256
ACH-000075,ENSG00000136243,0.04535674
ACH-000075,ENSG00000138750,0.8498138
ACH-000075,ENSG00000139496,0.36246622
ACH-000075,ENSG00000153201,0.5141268
ACH-000075,ENSG00000155561,0.96709913
ACH-000075,ENSG00000163002,0.4442644
ACH-000075,ENSG00000213024,0.9440608
ACH-000075,ENSG00000170385,0.0013357105
ACH-000075,ENSG00000196950,0.30632934
ACH-000075,ENSG00000047249,0.78380024
ACH-000075,ENSG00000179163,0.040897336
ACH-000075,ENSG00000071553,0.8845263
ACH-000075,ENSG00000124006,0.042693645
ACH-000075,ENSG00000143933,0.009623844
ACH-000075,ENSG00000115884,0.48605406
ACH-000075,ENSG00000105254,0.9431708
ACH-000075,ENSG00000099904,0.027443953
ACH-000075,ENSG00000117410,0.97949123
ACH-000075,ENSG00000102030,0.92995673
ACH-000075,ENSG00000159720,0.8795489
ACH-000075,ENSG00000138031,0.0014614876
ACH-000075,ENSG00000102312,0.004623093
ACH-000075,ENSG00000185344,0.08779074
ACH-000075,ENSG00000185883,0.9847364
ACH-000075,ENSG00000159899,0.0014614863
ACH-000075,ENSG00000106636,0.9860605
ACH-000075,ENSG00000110583,0.03996751
ACH-000075,ENSG00000121579,0.98755497
ACH-000075,ENSG00000135372,0.9905551
ACH-000075,ENSG00000156599,0.0074252654
ACH-000075,ENSG00000173418,0.80447376
ACH-000075,ENSG00000174165,0.022276847
ACH-000075,ENSG00000180776,0.0074970336
ACH-000075,ENSG00000188818,0.049135204
ACH-000075,ENSG00000204160,0.08776171
ACH-000093,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.41813126
ACH-000093,ENSG00000169710,0.1672121
ACH-000093,ENSG00000008513,0.1704572
ACH-000093,ENSG00000198743,0.011944379
ACH-000093,ENSG00000110090,0.007760385
ACH-000093,ENSG00000128951,0.9518346
ACH-000093,ENSG00000113273,0.0076296143
ACH-000093,ENSG00000187134,0.016419511
ACH-000093,ENSG00000131471,0.043959163
ACH-000093,ENSG00000131480,0.024221875
ACH-000093,ENSG00000197375,0.031963415
ACH-000093,ENSG00000072506,0.39279342
ACH-000093,ENSG00000084754,0.079862304
ACH-000093,ENSG00000127884,0.017100234
ACH-000093,ENSG00000130304,0.013972479
ACH-000093,ENSG00000133835,0.16353941
ACH-000093,ENSG00000143554,0.013991675
ACH-000093,ENSG00000161533,0.17526157
ACH-000093,ENSG00000167107,0.014410909
ACH-000093,ENSG00000177465,0.014949367
ACH-000093,ENSG00000184227,0.013706884
ACH-000093,ENSG00000100714,0.17817554
ACH-000093,ENSG00000113161,0.75187325
ACH-000093,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.06196077
ACH-000093,ENSG00000178700,0.7820347
ACH-000093,ENSG00000059573,0.11009814
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.02925157
ACH-000093,ENSG00000104522,0.021110617
ACH-000093,ENSG00000117308,0.027267257
ACH-000093,ENSG00000153574,0.42866823
ACH-000093,ENSG00000162066,0.036848824
ACH-000093,ENSG00000176974,0.03411004
ACH-000093,ENSG00000012779,0.0025317734
ACH-000093,ENSG00000146701,0.09992461
ACH-000093,ENSG00000068366,0.091923505
ACH-000093,ENSG00000123983,0.34852207
ACH-000093,ENSG00000140284,0.02797913
ACH-000093,ENSG00000117450,0.055808064
ACH-000093,ENSG00000117592,0.004737091
ACH-000093,ENSG00000126432,0.010663317
ACH-000093,ENSG00000164294,0.03723684
ACH-000093,ENSG00000165672,0.01048263
ACH-000093,ENSG00000167468,0.5821977
ACH-000093,ENSG00000167815,0.42319554
ACH-000093,ENSG00000176153,0.008741887
ACH-000093,ENSG00000147224,0.011747019
ACH-000093,ENSG00000171302,0.0020530235
ACH-000093,ENSG00000156110,0.011671192
ACH-000093,ENSG00000066322,0.09259711
ACH-000093,ENSG00000099377,0.017790893
ACH-000093,ENSG00000121039,0.019524775
ACH-000093,ENSG00000159692,0.017925275
ACH-000093,ENSG00000164039,0.017712481
ACH-000093,ENSG00000167733,0.029363636
ACH-000093,ENSG00000197894,0.14764342
ACH-000093,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.26335987
ACH-000093,ENSG00000117143,0.6045673
ACH-000093,ENSG00000132196,0.018506445
ACH-000093,ENSG00000149084,0.29368976
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.008904198
ACH-000093,ENSG00000139514,0.12639283
ACH-000093,ENSG00000113504,0.008452486
ACH-000093,ENSG00000093010,0.045205113
ACH-000093,ENSG00000001630,0.019365119
ACH-000093,ENSG00000083807,0.028871441
ACH-000093,ENSG00000155380,0.024337208
ACH-000093,ENSG00000136877,0.38557583
ACH-000093,ENSG00000103064,0.02495929
ACH-000093,ENSG00000103257,0.37483084
ACH-000093,ENSG00000177646,0.13019963
ACH-000093,ENSG00000131979,0.008520917
ACH-000093,ENSG00000131473,0.50608486
ACH-000093,ENSG00000278540,0.6045673
ACH-000093,ENSG00000141526,0.016179273
ACH-000093,ENSG00000160209,0.0016184527
ACH-000093,ENSG00000178537,0.028619515
ACH-000093,ENSG00000197119,0.028616678
ACH-000093,ENSG00000176393,0.013784697
ACH-000093,ENSG00000115866,0.99755955
ACH-000093,ENSG00000068903,0.018544031
ACH-000093,ENSG00000096717,0.04326398
ACH-000093,ENSG00000124523,0.011472181
ACH-000093,ENSG00000124596,0.020672245
ACH-000093,ENSG00000133315,0.018123863
ACH-000093,ENSG00000157045,0.0060402807
ACH-000093,ENSG00000187531,0.027088637
ACH-000093,ENSG00000071073,0.027572712
ACH-000093,ENSG00000196502,0.05868922
ACH-000093,ENSG00000196517,0.016768737
ACH-000093,ENSG00000130164,0.060242977
ACH-000093,ENSG00000131067,0.01408257
ACH-000093,ENSG00000074800,0.49832597
ACH-000093,ENSG00000099797,0.22574331
ACH-000093,ENSG00000146066,0.33174267
ACH-000093,ENSG00000206527,0.016080428
ACH-000093,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99492884
ACH-000093,ENSG00000105220,0.39359498
ACH-000093,ENSG00000055609 and ENSG00000272333,0.16229035
ACH-000093,ENSG00000163931,0.34057775
ACH-000093,ENSG00000125166,0.11530137
ACH-000093,ENSG00000083123,0.0070302957
ACH-000093,ENSG00000064763,0.13420907
ACH-000093,ENSG00000130313,0.079953365
ACH-000093,ENSG00000162688,0.035421513
ACH-000093,ENSG00000100522,0.18666263
ACH-000093,ENSG00000143149,0.0039719096
ACH-000093,ENSG00000171903,0.18875402
ACH-000093,ENSG00000186204,0.024071224
ACH-000093,ENSG00000163541 and ENSG00000172340,0.008520917
ACH-000093,ENSG00000136143 and ENSG00000163541,0.065290056
ACH-000093,ENSG00000171862,0.0055544167
ACH-000093,ENSG00000143811,0.011346235
ACH-000093,ENSG00000101187,0.014283538
ACH-000093,ENSG00000135069,0.060956646
ACH-000093,ENSG00000124767,0.0028137432
ACH-000093,ENSG00000150540,0.03464855
ACH-000093,ENSG00000091483,0.1875218
ACH-000093,ENSG00000065989,0.006583915
ACH-000093,ENSG00000070669,0.11009814
ACH-000093,ENSG00000092621,0.013710875
ACH-000093,ENSG00000117682,0.9997329
ACH-000093,ENSG00000141504,0.040586315
ACH-000093,ENSG00000168679,0.027796105
ACH-000093,ENSG00000170190,0.041935638
ACH-000093,ENSG00000100462 and ENSG00000126457,0.9858375
ACH-000093,ENSG00000029639,0.178413
ACH-000093,ENSG00000066651,0.010117013
ACH-000093,ENSG00000071462,0.9996394
ACH-000093,ENSG00000100483,0.010446609
ACH-000093,ENSG00000101247,0.113988414
ACH-000093,ENSG00000105202,0.9999819
ACH-000093,ENSG00000108592,0.9961904
ACH-000093,ENSG00000110871,0.18097922
ACH-000093,ENSG00000111641,0.99832827
ACH-000093,ENSG00000117481,0.3513553
ACH-000093,ENSG00000122687,0.26426652
ACH-000093,ENSG00000123427,0.045523725
ACH-000093,ENSG00000127804,0.90746516
ACH-000093,ENSG00000130305,0.035750955
ACH-000093,ENSG00000132600,0.031209901
ACH-000093,ENSG00000137574,0.9669922
ACH-000093,ENSG00000137760,0.009609067
ACH-000093,ENSG00000138382,0.051938098
ACH-000093,ENSG00000142453,0.3471561
ACH-000093,ENSG00000145331,0.055053607
ACH-000093,ENSG00000145388,0.7869056
ACH-000093,ENSG00000146834,0.9993488
ACH-000093,ENSG00000156239,0.38383436
ACH-000093,ENSG00000160310,0.012881149
ACH-000093,ENSG00000162851,0.6684163
ACH-000093,ENSG00000165644,0.065461695
ACH-000093,ENSG00000165792,0.43791094
ACH-000093,ENSG00000168806,0.023192555
ACH-000093,ENSG00000169519,0.42637727
ACH-000093,ENSG00000170439,0.0016892321
ACH-000093,ENSG00000171861,0.15435374
ACH-000093,ENSG00000174173,0.56586444
ACH-000093,ENSG00000180917,0.060468778
ACH-000093,ENSG00000181038,0.15266654
ACH-000093,ENSG00000181090,0.03111395
ACH-000093,ENSG00000183955,0.8089392
ACH-000093,ENSG00000186666,0.124569684
ACH-000093,ENSG00000203791,0.023132766
ACH-000093,ENSG00000204371,0.599837
ACH-000093,ENSG00000205629,0.26943925
ACH-000093,ENSG00000214756,0.058660485
ACH-000093,ENSG00000278619,0.04505708
ACH-000093,ENSG00000013375,0.34098175
ACH-000093,ENSG00000116096,0.010586699
ACH-000093,ENSG00000110958,0.23056835
ACH-000093,ENSG00000157326,0.0125867855
ACH-000093,ENSG00000173085,0.3088066
ACH-000093,ENSG00000100075,0.100214645
ACH-000093,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.42568982
ACH-000093,ENSG00000183048,0.34185278
ACH-000093,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.021372288
ACH-000093,ENSG00000134824,0.029234516
ACH-000093,ENSG00000128039,0.093040116
ACH-000093,ENSG00000121897,0.34451637
ACH-000093,ENSG00000167130,0.24406098
ACH-000093,ENSG00000040933,0.022076612
ACH-000093,ENSG00000084207,0.060693044
ACH-000093,ENSG00000134202,0.027578415
ACH-000093,ENSG00000168765,0.020658545
ACH-000093,ENSG00000068383,0.009543543
ACH-000093,ENSG00000132376,0.016530216
ACH-000093,ENSG00000170340,0.17691565
ACH-000093,ENSG00000174684,0.05009499
ACH-000093,ENSG00000179913,0.0066534327
ACH-000093,ENSG00000103174,0.02367971
ACH-000093,ENSG00000244474,0.009543543
ACH-000093,ENSG00000111716,0.00074082427
ACH-000093,ENSG00000134333,0.24103151
ACH-000093,ENSG00000151116,0.0056393384
ACH-000093,ENSG00000197601,0.010986367
ACH-000093,ENSG00000092068 and ENSG00000168003,0.46493745
ACH-000093,ENSG00000178802,0.035440393
ACH-000093,ENSG00000090857,0.04877837
ACH-000093,ENSG00000139344,0.037159096
ACH-000093,ENSG00000162368,0.8806797
ACH-000093,ENSG00000004455,0.48646694
ACH-000093,ENSG00000085231,0.8806797
ACH-000093,ENSG00000106992,0.023553872
ACH-000093,ENSG00000162433,0.45858884
ACH-000093,ENSG00000273841,0.03961063
ACH-000093,ENSG00000167900,0.010909282
ACH-000093,ENSG00000176890,0.43891126
ACH-000093,ENSG00000125877,0.036848824
ACH-000093,ENSG00000125458,0.044070054
ACH-000093,ENSG00000168393,0.9518842
ACH-000093,ENSG00000035687,0.47458118
ACH-000093,ENSG00000103024,0.018546851
ACH-000093,ENSG00000112981,0.018546859
ACH-000093,ENSG00000172113,0.18036047
ACH-000093,ENSG00000239672,0.018546855
ACH-000093,ENSG00000243678,0.5099445
ACH-000093,ENSG00000065911,0.02486036
ACH-000093,ENSG00000163738,0.020356104
ACH-000093,ENSG00000106348,0.10537872
ACH-000093,ENSG00000228716,0.7831385
ACH-000093,ENSG00000178922,0.026440052
ACH-000093,ENSG00000142657,0.7474137
ACH-000093,ENSG00000109814,0.017811196
ACH-000093,ENSG00000139531,0.017549189
ACH-000093,ENSG00000084774,0.3466287
ACH-000093,ENSG00000099904,0.03614015
ACH-000093,ENSG00000102030,0.825305
ACH-000093,ENSG00000102312,0.020314418
ACH-000093,ENSG00000106636,0.992254
ACH-000093,ENSG00000110583,0.07607461
ACH-000093,ENSG00000111684,0.054698948
ACH-000093,ENSG00000121579,0.98506945
ACH-000093,ENSG00000123684,0.005505957
ACH-000093,ENSG00000135372,0.9950559
ACH-000093,ENSG00000144182,0.1802027
ACH-000093,ENSG00000156599,0.0073117707
ACH-000093,ENSG00000173418,0.7400408
ACH-000093,ENSG00000174165,0.037674118
ACH-000093,ENSG00000180776,0.006574684
ACH-000093,ENSG00000188818,0.049522456
ACH-000093,ENSG00000204160,0.12001274
ACH-000093,ENSG00000122643,0.009791488
ACH-000093,ENSG00000141698,0.19904086
ACH-000093,ENSG00000143774,0.9625208
ACH-000093,ENSG00000067225,0.8022678
ACH-000093,ENSG00000023330,0.027797002
ACH-000093,ENSG00000100092,0.008822949
ACH-000093,ENSG00000068120,0.57016677
ACH-000093,ENSG00000116649,0.025910294
ACH-000093,ENSG00000173599,0.5293748
ACH-000093,ENSG00000196511,0.048623398
ACH-000093,ENSG00000088002,0.011969502
ACH-000093,ENSG00000157184,0.016811464
ACH-000093,ENSG00000102967,0.29208758
ACH-000093,ENSG00000095380,0.00580927
ACH-000093,ENSG00000132570,0.088122964
ACH-000093,ENSG00000166228,0.004318174
ACH-000093,ENSG00000182858,0.052824326
ACH-000093,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.04436734
ACH-000093,ENSG00000162482,0.03890266
ACH-000093,ENSG00000101986,0.07409392
ACH-000093,ENSG00000113456 and ENSG00000172613,0.80146813
ACH-000093,ENSG00000177542,0.044476982
ACH-000093,ENSG00000163684,0.98152804
ACH-000093,ENSG00000143398,0.7241007
ACH-000093,ENSG00000108784,0.36589187
ACH-000093,ENSG00000173614,0.05000607
ACH-000093,ENSG00000117528,0.045092445
ACH-000093,ENSG00000184470,0.0064692125
ACH-000093,ENSG00000120158,0.8962817
ACH-000093,ENSG00000159131,0.33059886
ACH-000093,ENSG00000125454,0.16312835
ACH-000093,ENSG00000105281,0.07794882
ACH-000093,ENSG00000111371,0.02787246
ACH-000093,ENSG00000134294,0.21900699
ACH-000093,ENSG00000164068,0.18675315
ACH-000093,ENSG00000173540,0.9829275
ACH-000093,ENSG00000174669,0.18726625
ACH-000093,ENSG00000109107,0.23122178
ACH-000093,ENSG00000149925,0.92774445
ACH-000093,ENSG00000100605,0.09671338
ACH-000093,ENSG00000143387,0.0209592
ACH-000093,ENSG00000174080,0.035377033
ACH-000093,ENSG00000091140,0.27068508
ACH-000093,ENSG00000130208,0.15578522
ACH-000093,ENSG00000005022,0.6860985
ACH-000093,ENSG00000130821,0.044521485
ACH-000093,ENSG00000185825,0.17586103
ACH-000093,ENSG00000170385,0.021282941
ACH-000093,ENSG00000197713,0.7573555
ACH-000093,ENSG00000198431,0.21416876
ACH-000093,ENSG00000103257 and ENSG00000168003,0.55156755
ACH-000093,ENSG00000067057,0.003482122
ACH-000093,ENSG00000141959,0.006103894
ACH-000093,ENSG00000147454,0.035908815
ACH-000093,ENSG00000052802,0.006915391
ACH-000093,ENSG00000116704,0.017924495
ACH-000093,ENSG00000099194,0.6648657
ACH-000093,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.15390636
ACH-000093,ENSG00000119723,0.012413393
ACH-000093,ENSG00000196305,0.9951822
ACH-000093,ENSG00000105835,0.41480795
ACH-000093,ENSG00000117480,0.041402504
ACH-000093,ENSG00000172890,0.050188646
ACH-000093,ENSG00000131238,0.014283545
ACH-000093,ENSG00000152904,0.9280398
ACH-000093,ENSG00000101901,0.843411
ACH-000093,ENSG00000172339,0.95365447
ACH-000093,ENSG00000055609 and ENSG00000167548,0.41902044
ACH-000093,ENSG00000005483,0.018918734
ACH-000093,ENSG00000099381,0.9668792
ACH-000093,ENSG00000104885,0.129875
ACH-000093,ENSG00000106462,0.107217476
ACH-000093,ENSG00000109685,0.011064764
ACH-000093,ENSG00000110066,0.21911941
ACH-000093,ENSG00000116539,0.050879292
ACH-000093,ENSG00000118058,0.11745767
ACH-000093,ENSG00000136169,0.014694219
ACH-000093,ENSG00000139718,0.16333888
ACH-000093,ENSG00000143379,0.46053165
ACH-000093,ENSG00000165671,0.013619579
ACH-000093,ENSG00000181555,0.34246165
ACH-000093,ENSG00000139631,0.01632548
ACH-000093,ENSG00000143933,0.04437321
ACH-000093,ENSG00000105953,0.6891604
ACH-000093,ENSG00000132423,0.095850915
ACH-000093,ENSG00000159921,0.015792616
ACH-000093,ENSG00000160752,0.38553947
ACH-000093,ENSG00000221988,0.014283538
ACH-000093,ENSG00000134255,0.33589885
ACH-000093,ENSG00000131389,0.0102878595
ACH-000093,ENSG00000135437,0.013499445
ACH-000093,ENSG00000187630,0.013606935
ACH-000093,ENSG00000023697,0.0147667
ACH-000093,ENSG00000156515,0.014659542
ACH-000093,ENSG00000159322,0.0067471717
ACH-000093,ENSG00000159399,0.23196824
ACH-000093,ENSG00000188690,0.09482523
ACH-000093,ENSG00000148218,0.0017612224
ACH-000093,ENSG00000167123,0.06359391
ACH-000093,ENSG00000204394,0.99939406
ACH-000093,ENSG00000138363,0.2482134
ACH-000093,ENSG00000129353,0.0067384597
ACH-000093,ENSG00000143036,0.0449055
ACH-000093,ENSG00000117411,0.030135512
ACH-000093,ENSG00000158470,0.014918363
ACH-000093,ENSG00000158850,0.06679042
ACH-000093,ENSG00000114268,0.035543326
ACH-000093,ENSG00000198380,0.6988097
ACH-000093,ENSG00000160211,0.17177457
ACH-000093,ENSG00000105655,0.24175705
ACH-000093,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.73915696
ACH-000093,ENSG00000198162,0.0331239
ACH-000093,ENSG00000135002,0.29992476
ACH-000093,ENSG00000079459,0.27982104
ACH-000093,ENSG00000149809,0.1711092
ACH-000093,ENSG00000148334,0.014601887
ACH-000093,ENSG00000008300,0.008485376
ACH-000093,ENSG00000178035,0.4745815
ACH-000093,ENSG00000162813,0.07361529
ACH-000093,ENSG00000155287,0.31197748
ACH-000093,ENSG00000117394,0.30561417
ACH-000093,ENSG00000168906,0.9833097
ACH-000093,ENSG00000162496,0.0013698771
ACH-000093,ENSG00000113448,0.018146394
ACH-000093,ENSG00000164889,0.00804496
ACH-000093,ENSG00000138031,0.0033075286
ACH-000093,ENSG00000159899,0.013305959
ACH-000093,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9957131
ACH-000093,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.9938251
ACH-000093,ENSG00000167969,0.0041956743
ACH-000093,ENSG00000205268,0.0085669765
ACH-000095,ENSG00000068366,0.090704136
ACH-000095,ENSG00000123983,0.19060251
ACH-000095,ENSG00000140284,0.02486038
ACH-000095,ENSG00000130304,0.019888712
ACH-000095,ENSG00000143554,0.015580158
ACH-000095,ENSG00000099194,0.5583315
ACH-000095,ENSG00000184227,0.037039086
ACH-000095,ENSG00000110090,0.019494437
ACH-000095,ENSG00000099797,0.13605429
ACH-000095,ENSG00000066322,0.13944243
