cell,gene_name,preds_raw
ACH-000075,ENSG00000164068,0.22617246
ACH-000075,ENSG00000173540,0.8340593
ACH-000075,ENSG00000095380,0.015177149
ACH-000075,ENSG00000168906,0.8259509
ACH-000075,ENSG00000101901,0.9179171
ACH-000075,ENSG00000168282,0.0720284
ACH-000075,ENSG00000144136,0.11958023
ACH-000075,ENSG00000172339,0.89943755
ACH-000075,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.5218609
ACH-000075,ENSG00000013375,0.3550986
ACH-000075,ENSG00000117143,0.1746827
ACH-000075,ENSG00000197355,0.020328745
ACH-000075,ENSG00000096717,0.018240849
ACH-000075,ENSG00000124523,0.01558299
ACH-000075,ENSG00000124596,0.019482346
ACH-000075,ENSG00000133315,0.01800147
ACH-000075,ENSG00000157045,0.015137786
ACH-000075,ENSG00000187531,0.08487048
ACH-000075,ENSG00000105835,0.13572736
ACH-000075,ENSG00000147813,0.03672462
ACH-000075,ENSG00000197601,0.046777785
ACH-000075,ENSG00000162813,0.04159194
ACH-000075,ENSG00000157593,0.2685441
ACH-000075,ENSG00000241878,0.8649735
ACH-000075,ENSG00000110958,0.2749124
ACH-000075,ENSG00000148334,0.051526465
ACH-000075,ENSG00000051382,0.21075146
ACH-000075,ENSG00000105647,0.04077348
ACH-000075,ENSG00000171608,0.06334577
ACH-000075,ENSG00000161217,0.5383362
ACH-000075,ENSG00000105568 and ENSG00000113575,0.888432
ACH-000075,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8559374
ACH-000075,ENSG00000011485,0.02817351
ACH-000075,ENSG00000060069,0.9586976
ACH-000075,ENSG00000115241,0.2170652
ACH-000075,ENSG00000119414,0.48859823
ACH-000075,ENSG00000122484,0.947314
ACH-000075,ENSG00000144579,0.027061246
ACH-000075,ENSG00000149923,0.9085697
ACH-000075,ENSG00000160075,0.9483633
ACH-000075,ENSG00000170836,0.27181125
ACH-000075,ENSG00000175215,0.067828886
ACH-000075,ENSG00000184203,0.82424545
ACH-000075,ENSG00000143393,0.2824268
ACH-000075,ENSG00000155252,0.012829371
ACH-000075,ENSG00000241973,0.7070621
ACH-000075,ENSG00000255072,0.29848891
ACH-000075,ENSG00000163684,0.95035785
ACH-000075,ENSG00000143224,0.049286846
ACH-000075,ENSG00000114491,0.4729678
ACH-000075,ENSG00000134333,0.20935515
ACH-000075,ENSG00000147224,0.05734625
ACH-000075,ENSG00000153574,0.51310104
ACH-000075,ENSG00000123505,0.39953157
ACH-000075,ENSG00000144741,0.43264762
ACH-000075,ENSG00000168710,0.43391958
ACH-000075,ENSG00000136699,0.12012071
ACH-000075,ENSG00000104549,0.05029385
ACH-000075,ENSG00000139531,0.013545567
ACH-000075,ENSG00000100626,0.022336403
ACH-000075,ENSG00000102967,0.11590735
ACH-000075,ENSG00000143252,0.887691
ACH-000075,ENSG00000015532,0.48039535
ACH-000075,ENSG00000102100,0.065344
ACH-000075,ENSG00000117308,0.09826108
ACH-000075,ENSG00000130958,0.17596437
ACH-000075,ENSG00000285269,0.17596434
ACH-000075,ENSG00000109814,0.0677863
ACH-000075,ENSG00000116704,0.066714965
ACH-000075,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.997118
ACH-000075,ENSG00000093000,0.60678345
ACH-000075,ENSG00000095319,0.1787933
ACH-000075,ENSG00000102900,0.99670345
ACH-000075,ENSG00000108559,0.9967926
ACH-000075,ENSG00000113569,0.9953597
ACH-000075,ENSG00000124789,0.4053764
ACH-000075,ENSG00000126883,0.9968946
ACH-000075,ENSG00000136243,0.07685582
ACH-000075,ENSG00000138750,0.7518798
ACH-000075,ENSG00000139496,0.26576653
ACH-000075,ENSG00000153201,0.48320523
ACH-000075,ENSG00000155561,0.9464656
ACH-000075,ENSG00000163002,0.3069171
ACH-000075,ENSG00000213024,0.91231614
ACH-000075,ENSG00000170385,0.0023447769
ACH-000075,ENSG00000196950,0.35454494
ACH-000075,ENSG00000047249,0.69824517
ACH-000075,ENSG00000179163,0.069577456
ACH-000075,ENSG00000071553,0.81859446
ACH-000075,ENSG00000124006,0.05956005
ACH-000075,ENSG00000143933,0.014636529
ACH-000075,ENSG00000115884,0.4786425
ACH-000075,ENSG00000105254,0.9221845
ACH-000075,ENSG00000099904,0.038512923
ACH-000075,ENSG00000117410,0.96315855
ACH-000075,ENSG00000102030,0.8598513
ACH-000075,ENSG00000159720,0.7961796
ACH-000075,ENSG00000138031,0.0028002001
ACH-000075,ENSG00000102312,0.007717665
ACH-000075,ENSG00000185344,0.10778316
ACH-000075,ENSG00000185883,0.97341365
ACH-000075,ENSG00000106636,0.9818856
ACH-000075,ENSG00000110583,0.045084808
ACH-000075,ENSG00000121579,0.98067
ACH-000075,ENSG00000135372,0.98738724
ACH-000075,ENSG00000156599,0.011979218
ACH-000075,ENSG00000173418,0.70966345
ACH-000075,ENSG00000174165,0.034473337
ACH-000075,ENSG00000180776,0.01152928
ACH-000075,ENSG00000188818,0.05710578
ACH-000075,ENSG00000204160,0.15481336
ACH-000093,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.39868876
ACH-000093,ENSG00000169710,0.38661015
ACH-000093,ENSG00000008513,0.1886203
ACH-000093,ENSG00000198743,0.013417784
ACH-000093,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99993014
ACH-000093,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99993014
ACH-000093,ENSG00000110090,0.025528451
ACH-000093,ENSG00000128951,0.9529312
ACH-000093,ENSG00000187134,0.020965805
ACH-000093,ENSG00000131480,0.028906692
ACH-000093,ENSG00000197375,0.0388226
ACH-000093,ENSG00000072506,0.4236877
ACH-000093,ENSG00000084754,0.12968785
ACH-000093,ENSG00000127884,0.02665304
ACH-000093,ENSG00000130304,0.018091088
ACH-000093,ENSG00000133835,0.30519733
ACH-000093,ENSG00000143554,0.018088166
ACH-000093,ENSG00000161533,0.2963717
ACH-000093,ENSG00000167107,0.018052973
ACH-000093,ENSG00000177465,0.019666547
ACH-000093,ENSG00000184227,0.016418735
ACH-000093,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.4649454
ACH-000093,ENSG00000100714,0.28323296
ACH-000093,ENSG00000113161,0.73339564
ACH-000093,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.06407232
ACH-000093,ENSG00000178700,0.74450046
ACH-000093,ENSG00000059573,0.12183983
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.03447874
ACH-000093,ENSG00000104522,0.023349078
ACH-000093,ENSG00000117308,0.110287935
ACH-000093,ENSG00000153574,0.47831455
ACH-000093,ENSG00000162066,0.021431595
ACH-000093,ENSG00000176974,0.03424922
ACH-000093,ENSG00000012779,0.0029041434
ACH-000093,ENSG00000146701,0.1159627
ACH-000093,ENSG00000068366,0.13417293
ACH-000093,ENSG00000123983,0.4192889
ACH-000093,ENSG00000140284,0.031797834
ACH-000093,ENSG00000086159,0.06642719
ACH-000093,ENSG00000117450,0.052519552
ACH-000093,ENSG00000117592,0.006241972
ACH-000093,ENSG00000126432,0.021116883
ACH-000093,ENSG00000164294,0.12913783
ACH-000093,ENSG00000165672,0.022621436
ACH-000093,ENSG00000167468,0.5292416
ACH-000093,ENSG00000167815,0.4583692
ACH-000093,ENSG00000176153,0.009844864
ACH-000093,ENSG00000147224,0.03394803
ACH-000093,ENSG00000171302,0.0064781127
ACH-000093,ENSG00000156110,0.013267256
ACH-000093,ENSG00000066322,0.10029047
ACH-000093,ENSG00000099377,0.023288785
ACH-000093,ENSG00000121039,0.041541297
ACH-000093,ENSG00000159692,0.02321961
ACH-000093,ENSG00000164039,0.023408098
ACH-000093,ENSG00000167733,0.040172823
ACH-000093,ENSG00000197894,0.21078004
ACH-000093,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.23966332
ACH-000093,ENSG00000117143,0.44668013
ACH-000093,ENSG00000132196,0.018928163
ACH-000093,ENSG00000149084,0.3094581
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.010645171
ACH-000093,ENSG00000139514,0.41189653
ACH-000093,ENSG00000113504,0.25175375
ACH-000093,ENSG00000093010,0.043568794
ACH-000093,ENSG00000001630,0.02159023
ACH-000093,ENSG00000083807,0.036813274
ACH-000093,ENSG00000155380,0.022632256
ACH-000093,ENSG00000136877,0.3566867
ACH-000093,ENSG00000103064,0.026562167
ACH-000093,ENSG00000103257,0.3178569
ACH-000093,ENSG00000177646,0.17268309
ACH-000093,ENSG00000131979,0.00802503
ACH-000093,ENSG00000131473,0.5253012
ACH-000093,ENSG00000278540,0.48133996
ACH-000093,ENSG00000141526,0.012396638
ACH-000093,ENSG00000160209,0.001720846
ACH-000093,ENSG00000178537,0.034059584
ACH-000093,ENSG00000197119,0.03404743
ACH-000093,ENSG00000176393,0.015432491
ACH-000093,ENSG00000115866,0.99750704
ACH-000093,ENSG00000068903,0.020760037
ACH-000093,ENSG00000096717,0.04834182
ACH-000093,ENSG00000124523,0.012854589
ACH-000093,ENSG00000124596,0.023136856
ACH-000093,ENSG00000133315,0.020290652
ACH-000093,ENSG00000157045,0.006772457
ACH-000093,ENSG00000187531,0.030292151
ACH-000093,ENSG00000071073,0.030861933
ACH-000093,ENSG00000196502,0.055792842
ACH-000093,ENSG00000196517,0.015272468
ACH-000093,ENSG00000130164,0.060710452
ACH-000093,ENSG00000131067,0.015524857
ACH-000093,ENSG00000074800,0.498339
ACH-000093,ENSG00000099797,0.26031613
ACH-000093,ENSG00000146066,0.36579427
ACH-000093,ENSG00000206527,0.017938778
ACH-000093,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9946924
ACH-000093,ENSG00000105220,0.40639842
ACH-000093,ENSG00000055609 and ENSG00000272333,0.17578842
ACH-000093,ENSG00000163931,0.37681022
ACH-000093,ENSG00000125166,0.1279453
ACH-000093,ENSG00000083123,0.007839935
ACH-000093,ENSG00000064763,0.16085856
ACH-000093,ENSG00000130313,0.088879645
ACH-000093,ENSG00000162688,0.03961268
ACH-000093,ENSG00000100522,0.205245
ACH-000093,ENSG00000143149,0.006575699
ACH-000093,ENSG00000171903,0.2572779
ACH-000093,ENSG00000186204,0.029741224
ACH-000093,ENSG00000163541 and ENSG00000172340,0.008025033
ACH-000093,ENSG00000136143 and ENSG00000163541,0.088218905
ACH-000093,ENSG00000171862,0.006529752
ACH-000093,ENSG00000143811,0.012929543
ACH-000093,ENSG00000101187,0.025912352
ACH-000093,ENSG00000135069,0.065715834
ACH-000093,ENSG00000124767,0.0031544426
ACH-000093,ENSG00000150540,0.038754933
ACH-000093,ENSG00000091483,0.21940291
ACH-000093,ENSG00000065989,0.0073605594
ACH-000093,ENSG00000070669,0.12183983
ACH-000093,ENSG00000092621,0.015388351
ACH-000093,ENSG00000117682,0.999746
ACH-000093,ENSG00000141504,0.046087287
ACH-000093,ENSG00000168679,0.02352333
ACH-000093,ENSG00000170190,0.034663584
ACH-000093,ENSG00000100462 and ENSG00000126457,0.9857179
ACH-000093,ENSG00000029639,0.20037465
ACH-000093,ENSG00000066651,0.01187646
ACH-000093,ENSG00000071462,0.9996455
ACH-000093,ENSG00000100483,0.013132977
ACH-000093,ENSG00000101247,0.13153808
ACH-000093,ENSG00000105202,0.9999974
ACH-000093,ENSG00000108592,0.9962261
ACH-000093,ENSG00000110871,0.19959173
ACH-000093,ENSG00000111641,0.99826765
ACH-000093,ENSG00000117481,0.39514998
ACH-000093,ENSG00000122687,0.28736553
ACH-000093,ENSG00000123427,0.05231454
ACH-000093,ENSG00000127804,0.90623015
ACH-000093,ENSG00000130305,0.040534098
ACH-000093,ENSG00000132600,0.03518084
ACH-000093,ENSG00000137574,0.9672925
ACH-000093,ENSG00000137760,0.010976724
ACH-000093,ENSG00000138382,0.05973459
ACH-000093,ENSG00000142453,0.3629954
ACH-000093,ENSG00000145331,0.061557256
ACH-000093,ENSG00000145388,0.78183234
ACH-000093,ENSG00000146834,0.9993036
ACH-000093,ENSG00000156239,0.40301442
ACH-000093,ENSG00000160310,0.015733477
ACH-000093,ENSG00000162851,0.7192153
ACH-000093,ENSG00000165644,0.07538974
ACH-000093,ENSG00000165792,0.4772452
ACH-000093,ENSG00000168806,0.027888555
ACH-000093,ENSG00000169519,0.44185573
ACH-000093,ENSG00000170439,0.0024357105
ACH-000093,ENSG00000171861,0.17341089
ACH-000093,ENSG00000174173,0.6196032
ACH-000093,ENSG00000180917,0.043406755
ACH-000093,ENSG00000181038,0.174015
ACH-000093,ENSG00000181090,0.036143523
ACH-000093,ENSG00000183955,0.7929672
ACH-000093,ENSG00000185432,0.21423697
ACH-000093,ENSG00000186666,0.14277904
ACH-000093,ENSG00000203791,0.027839672
ACH-000093,ENSG00000204371,0.58880997
ACH-000093,ENSG00000205629,0.29718328
ACH-000093,ENSG00000214756,0.067912586
ACH-000093,ENSG00000278619,0.050426856
ACH-000093,ENSG00000013375,0.3504794
ACH-000093,ENSG00000116096,0.012092323
ACH-000093,ENSG00000110958,0.22916117
ACH-000093,ENSG00000157326,0.02565542
ACH-000093,ENSG00000173085,0.36954868
ACH-000093,ENSG00000100075,0.15703587
ACH-000093,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44797778
ACH-000093,ENSG00000183048,0.37194812
ACH-000093,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.021752954
ACH-000093,ENSG00000134824,0.02217
ACH-000093,ENSG00000128039,0.049021836
ACH-000093,ENSG00000121897,0.3885312
ACH-000093,ENSG00000167130,0.31167758
ACH-000093,ENSG00000040933,0.024764039
ACH-000093,ENSG00000084207,0.050116614
ACH-000093,ENSG00000134202,0.020994512
ACH-000093,ENSG00000168765,0.020580519
ACH-000093,ENSG00000213366,0.022795003
ACH-000093,ENSG00000068383,0.024989596
ACH-000093,ENSG00000132376,0.11856627
ACH-000093,ENSG00000170340,0.19325916
ACH-000093,ENSG00000174684,0.056288708
ACH-000093,ENSG00000176383,0.026714403
ACH-000093,ENSG00000179913,0.0074571986
ACH-000093,ENSG00000103174,0.02652273
ACH-000093,ENSG00000111716,0.0009294837
ACH-000093,ENSG00000134333,0.26210582
ACH-000093,ENSG00000151116,0.0065677767
ACH-000093,ENSG00000197601,0.0119474055
ACH-000093,ENSG00000178802,0.05737111
ACH-000093,ENSG00000090857,0.034125235
ACH-000093,ENSG00000162368,0.88321394
ACH-000093,ENSG00000004455,0.48340243
ACH-000093,ENSG00000085231,0.88321394
ACH-000093,ENSG00000106992,0.026327278
ACH-000093,ENSG00000162433,0.46272492
ACH-000093,ENSG00000273841,0.044108182
ACH-000093,ENSG00000167900,0.03456923
ACH-000093,ENSG00000176890,0.46801004
ACH-000093,ENSG00000125877,0.020191098
ACH-000093,ENSG00000205923,0.03320665
ACH-000093,ENSG00000125458,0.08709082
ACH-000093,ENSG00000168393,0.9529787
ACH-000093,ENSG00000035687,0.49815857
ACH-000093,ENSG00000103024,0.021900421
ACH-000093,ENSG00000172113,0.2101732
ACH-000093,ENSG00000239672,0.021900436
ACH-000093,ENSG00000243678,0.5018741
ACH-000093,ENSG00000065911,0.029365294
ACH-000093,ENSG00000163738,0.023717167
ACH-000093,ENSG00000106348,0.11716645
ACH-000093,ENSG00000228716,0.7443657
ACH-000093,ENSG00000178922,0.029603768
ACH-000093,ENSG00000142657,0.7571657
ACH-000093,ENSG00000109814,0.01121864
ACH-000093,ENSG00000139531,0.019522786
ACH-000093,ENSG00000084774,0.41954425
ACH-000093,ENSG00000082212,0.017786346
ACH-000093,ENSG00000099904,0.05011032
ACH-000093,ENSG00000102030,0.81043935
ACH-000093,ENSG00000102312,0.0121318335
ACH-000093,ENSG00000106636,0.9917944
ACH-000093,ENSG00000110583,0.09155904
ACH-000093,ENSG00000111684,0.049419343
ACH-000093,ENSG00000121579,0.9846229
ACH-000093,ENSG00000123684,0.00767209
ACH-000093,ENSG00000135372,0.9950205
ACH-000093,ENSG00000144182,0.198286
ACH-000093,ENSG00000156599,0.008704588
ACH-000093,ENSG00000173418,0.7318742
ACH-000093,ENSG00000174165,0.07817477
ACH-000093,ENSG00000180776,0.008939703
ACH-000093,ENSG00000188818,0.05539353
ACH-000093,ENSG00000204160,0.12730771
ACH-000093,ENSG00000122643,0.015561806
ACH-000093,ENSG00000141698,0.12466743
ACH-000093,ENSG00000143774,0.96277803
ACH-000093,ENSG00000067225,0.76069427
ACH-000093,ENSG00000023330,0.031076958
ACH-000093,ENSG00000178773,0.3352068
ACH-000093,ENSG00000100092,0.009903182
ACH-000093,ENSG00000068120,0.622746
ACH-000093,ENSG00000116649,0.029009562
ACH-000093,ENSG00000173599,0.5092033
ACH-000093,ENSG00000196511,0.031114213
ACH-000093,ENSG00000088002,0.013410571
ACH-000093,ENSG00000157184,0.03943128
ACH-000093,ENSG00000102967,0.33163515
ACH-000093,ENSG00000095380,0.007322882
ACH-000093,ENSG00000132570,0.105456926
ACH-000093,ENSG00000166228,0.0071641416
ACH-000093,ENSG00000182858,0.050369687
ACH-000093,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.049650278
ACH-000093,ENSG00000162482,0.044785786
ACH-000093,ENSG00000101986,0.08494451
ACH-000093,ENSG00000113456 and ENSG00000172613,0.8005188
ACH-000093,ENSG00000177542,0.054773454
ACH-000093,ENSG00000163684,0.9815068
ACH-000093,ENSG00000143398,0.7048497
ACH-000093,ENSG00000108784,0.39370367
ACH-000093,ENSG00000173614,0.12935399
ACH-000093,ENSG00000117528,0.07441203
ACH-000093,ENSG00000184470,0.005561308
ACH-000093,ENSG00000120158,0.89767456
ACH-000093,ENSG00000159131,0.3635176
ACH-000093,ENSG00000125454,0.17924121
ACH-000093,ENSG00000105281,0.067468084
ACH-000093,ENSG00000111371,0.015517804
ACH-000093,ENSG00000134294,0.22235677
ACH-000093,ENSG00000164068,0.23102942
ACH-000093,ENSG00000173540,0.983142
ACH-000093,ENSG00000174669,0.15621346
ACH-000093,ENSG00000109107,0.25293383
ACH-000093,ENSG00000149925,0.92694485
ACH-000093,ENSG00000100605,0.111531705
ACH-000093,ENSG00000143387,0.023358613
ACH-000093,ENSG00000174080,0.039347876
ACH-000093,ENSG00000091140,0.30475643
ACH-000093,ENSG00000130208,0.18264738
ACH-000093,ENSG00000005022,0.6662174
ACH-000093,ENSG00000130821,0.05705725
ACH-000093,ENSG00000185825,0.2216435
ACH-000093,ENSG00000170385,0.023577193
ACH-000093,ENSG00000197713,0.761025
ACH-000093,ENSG00000198431,0.23729216
ACH-000093,ENSG00000103257 and ENSG00000168003,0.557408
ACH-000093,ENSG00000067057,0.0039034623
ACH-000093,ENSG00000141959,0.0068400484
ACH-000093,ENSG00000147454,0.040766142
ACH-000093,ENSG00000095596,0.0061903284
ACH-000093,ENSG00000052802,0.063203976
ACH-000093,ENSG00000116704,0.020167207
ACH-000093,ENSG00000099194,0.65667
ACH-000093,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.16964437
ACH-000093,ENSG00000119723,0.01565763
ACH-000093,ENSG00000196305,0.9950932
ACH-000093,ENSG00000105835,0.32440138
ACH-000093,ENSG00000117480,0.05257326
ACH-000093,ENSG00000172890,0.032376748
ACH-000093,ENSG00000131238,0.026653225
ACH-000093,ENSG00000152904,0.8624045
ACH-000093,ENSG00000101901,0.8430637
ACH-000093,ENSG00000055609 and ENSG00000167548,0.43160433
ACH-000093,ENSG00000005483,0.021199767
ACH-000093,ENSG00000099381,0.96455127
ACH-000093,ENSG00000104885,0.14435428
ACH-000093,ENSG00000106462,0.11904806
ACH-000093,ENSG00000109685,0.012411348
ACH-000093,ENSG00000110066,0.23436613
ACH-000093,ENSG00000116539,0.056793537
ACH-000093,ENSG00000118058,0.13004574
ACH-000093,ENSG00000136169,0.016470352
ACH-000093,ENSG00000139718,0.18197982
ACH-000093,ENSG00000143379,0.47409084
ACH-000093,ENSG00000165671,0.0152722895
ACH-000093,ENSG00000181555,0.35668454
ACH-000093,ENSG00000139631,0.018301692
ACH-000093,ENSG00000143933,0.04967202
ACH-000093,ENSG00000105953,0.7428956
ACH-000093,ENSG00000132423,0.10673491
ACH-000093,ENSG00000159921,0.026216453
ACH-000093,ENSG00000160752,0.4882836
ACH-000093,ENSG00000221988,0.026317408
ACH-000093,ENSG00000134255,0.3506676
ACH-000093,ENSG00000131389,0.0109751765
ACH-000093,ENSG00000135437,0.012697535
ACH-000093,ENSG00000187630,0.013407517
ACH-000093,ENSG00000023697,0.016557392
ACH-000093,ENSG00000156515,0.02058125
ACH-000093,ENSG00000159322,0.0076236776
ACH-000093,ENSG00000159399,0.24663155
ACH-000093,ENSG00000188690,0.10024473
ACH-000093,ENSG00000148218,0.001981948
ACH-000093,ENSG00000167123,0.07076839
ACH-000093,ENSG00000204394,0.9994106
ACH-000093,ENSG00000138363,0.27392554
ACH-000093,ENSG00000129353,0.011911963
ACH-000093,ENSG00000143036,0.16494466
ACH-000093,ENSG00000117411,0.030671109
ACH-000093,ENSG00000158470,0.016645165
ACH-000093,ENSG00000158850,0.08544597
ACH-000093,ENSG00000114268,0.04463156
ACH-000093,ENSG00000198380,0.6336745
ACH-000093,ENSG00000160211,0.17973062
ACH-000093,ENSG00000105655,0.24817692
ACH-000093,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.7908513
ACH-000093,ENSG00000198162,0.038701285
ACH-000093,ENSG00000135002,0.34032544
ACH-000093,ENSG00000079459,0.24949583
ACH-000093,ENSG00000197355,0.015912663
ACH-000093,ENSG00000149809,0.230944
ACH-000093,ENSG00000148334,0.01648063
ACH-000093,ENSG00000008300,0.009520655
ACH-000093,ENSG00000178035,0.49815857
ACH-000093,ENSG00000162813,0.08207638
ACH-000093,ENSG00000155287,0.14767295
ACH-000093,ENSG00000117394,0.33499193
ACH-000093,ENSG00000168906,0.9792203
ACH-000093,ENSG00000162496,0.001539136
ACH-000093,ENSG00000129467,0.01654915
ACH-000093,ENSG00000113448,0.02016542
ACH-000093,ENSG00000164889,0.009027792
ACH-000093,ENSG00000138031,0.0037078222
ACH-000093,ENSG00000159899,0.014897796
ACH-000093,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9867237
ACH-000093,ENSG00000137496,0.0073499824
ACH-000093,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.98250616
ACH-000093,ENSG00000154678,0.014294675
ACH-000093,ENSG00000167969,0.004852646
ACH-000093,ENSG00000205268,0.0095214015
ACH-000095,ENSG00000068366,0.10842721
ACH-000095,ENSG00000123983,0.18538532
ACH-000095,ENSG00000130304,0.022086402
ACH-000095,ENSG00000143554,0.018991342
ACH-000095,ENSG00000099194,0.5785186
ACH-000095,ENSG00000110090,0.019352404
ACH-000095,ENSG00000099797,0.1455479
ACH-000095,ENSG00000066322,0.12475336
ACH-000095,ENSG00000118402,0.007262953
ACH-000095,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.012395646
ACH-000095,ENSG00000177646,0.12825806
ACH-000095,ENSG00000157184,0.010574315
ACH-000095,ENSG00000161533,0.1783261
