cell,gene_name,preds_raw
ACH-000075,ENSG00000140105,0.9997218
ACH-000075,ENSG00000134684,0.9999398
ACH-000075,ENSG00000204394,0.9996208
ACH-000075,ENSG00000165282,0.12649809
ACH-000075,ENSG00000082212,0.058726113
ACH-000075,ENSG00000100413,0.98760647
ACH-000075,ENSG00000164068,0.27425033
ACH-000075,ENSG00000173540,0.79022145
ACH-000075,ENSG00000095380,0.016538436
ACH-000075,ENSG00000168906,0.81730425
ACH-000075,ENSG00000101901,0.91781986
ACH-000075,ENSG00000168282,0.05335944
ACH-000075,ENSG00000144136,0.16595425
ACH-000075,ENSG00000172339,0.89940774
ACH-000075,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.4223924
ACH-000075,ENSG00000111261,0.08867376
ACH-000075,ENSG00000013375,0.35534084
ACH-000075,ENSG00000117143,0.04837627
ACH-000075,ENSG00000197355,0.0023122388
ACH-000075,ENSG00000205923,0.04323169
ACH-000075,ENSG00000096717,0.019741733
ACH-000075,ENSG00000124523,0.018582929
ACH-000075,ENSG00000124596,0.02254605
ACH-000075,ENSG00000133315,0.018800495
ACH-000075,ENSG00000157045,0.015309854
ACH-000075,ENSG00000187531,0.052552104
ACH-000075,ENSG00000105835,0.0869138
ACH-000075,ENSG00000147813,0.02929889
ACH-000075,ENSG00000197601,0.04095427
ACH-000075,ENSG00000162813,0.016664876
ACH-000075,ENSG00000157593,0.35319024
ACH-000075,ENSG00000241878,0.8588405
ACH-000075,ENSG00000110958,0.014498011
ACH-000075,ENSG00000148334,0.014171733
ACH-000075,ENSG00000051382,0.17741282
ACH-000075,ENSG00000105647,0.053673685
ACH-000075,ENSG00000171608,0.055223092
ACH-000075,ENSG00000161217,0.5383175
ACH-000075,ENSG00000105568 and ENSG00000113575,0.8917741
ACH-000075,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8674256
ACH-000075,ENSG00000011485,0.03159344
ACH-000075,ENSG00000060069,0.9617054
ACH-000075,ENSG00000115241,0.20702867
ACH-000075,ENSG00000119414,0.46782926
ACH-000075,ENSG00000122484,0.95126426
ACH-000075,ENSG00000144579,0.030709565
ACH-000075,ENSG00000149923,0.9152031
ACH-000075,ENSG00000160075,0.95205534
ACH-000075,ENSG00000170836,0.24311256
ACH-000075,ENSG00000175215,0.06611935
ACH-000075,ENSG00000184203,0.83660424
ACH-000075,ENSG00000143393,0.26154026
ACH-000075,ENSG00000155252,0.04462174
ACH-000075,ENSG00000241973,0.70533997
ACH-000075,ENSG00000255072,0.19280386
ACH-000075,ENSG00000163684,0.9495594
ACH-000075,ENSG00000143224,0.049286846
ACH-000075,ENSG00000114491,0.16786268
ACH-000075,ENSG00000100092,0.010050557
ACH-000075,ENSG00000134333,0.1886556
ACH-000075,ENSG00000162496,0.013377862
ACH-000075,ENSG00000147224,0.027603012
ACH-000075,ENSG00000153574,0.50769466
ACH-000075,ENSG00000123505,0.38365677
ACH-000075,ENSG00000144741,0.43393436
ACH-000075,ENSG00000168710,0.4768089
ACH-000075,ENSG00000136699,0.12617138
ACH-000075,ENSG00000104549,0.039331097
ACH-000075,ENSG00000139531,0.011806387
ACH-000075,ENSG00000117479,0.06209825
ACH-000075,ENSG00000100626,0.00968073
ACH-000075,ENSG00000102967,0.45393363
ACH-000075,ENSG00000143252,0.8871077
ACH-000075,ENSG00000015532,0.22193764
ACH-000075,ENSG00000102100,0.048952762
ACH-000075,ENSG00000117308,0.0052266344
ACH-000075,ENSG00000130958,0.15103501
ACH-000075,ENSG00000285269,0.15103501
ACH-000075,ENSG00000109814,0.002118905
ACH-000075,ENSG00000116704,0.015587854
ACH-000075,ENSG00000103569,0.023081876
ACH-000075,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.997118
ACH-000075,ENSG00000093000,0.5967996
ACH-000075,ENSG00000095319,0.17847
ACH-000075,ENSG00000102900,0.9967033
ACH-000075,ENSG00000108559,0.9967926
ACH-000075,ENSG00000113569,0.9953597
ACH-000075,ENSG00000124789,0.40258524
ACH-000075,ENSG00000126883,0.9968946
ACH-000075,ENSG00000136243,0.07672444
ACH-000075,ENSG00000138750,0.7518696
ACH-000075,ENSG00000139496,0.26253238
ACH-000075,ENSG00000153201,0.48265046
ACH-000075,ENSG00000155561,0.9464656
ACH-000075,ENSG00000163002,0.30389577
ACH-000075,ENSG00000213024,0.9123428
ACH-000075,ENSG00000170385,0.0023459452
ACH-000075,ENSG00000196950,0.35454494
ACH-000075,ENSG00000047249,0.72684705
ACH-000075,ENSG00000179163,0.06957746
ACH-000075,ENSG00000071553,0.83963114
ACH-000075,ENSG00000124006,0.07221528
ACH-000075,ENSG00000143933,0.016721599
ACH-000075,ENSG00000115884,0.4785822
ACH-000075,ENSG00000105254,0.9220436
ACH-000075,ENSG00000099904,0.047606938
ACH-000075,ENSG00000117410,0.96472365
ACH-000075,ENSG00000102030,0.8575892
ACH-000075,ENSG00000159720,0.8289801
ACH-000075,ENSG00000138031,0.0025556155
ACH-000075,ENSG00000102312,0.008149339
ACH-000075,ENSG00000185344,0.13683042
ACH-000075,ENSG00000185883,0.97173506
ACH-000075,ENSG00000159899,0.002555618
ACH-000075,ENSG00000106636,0.97583723
ACH-000075,ENSG00000110583,0.06859697
ACH-000075,ENSG00000121579,0.9800622
ACH-000075,ENSG00000135372,0.986011
ACH-000075,ENSG00000156599,0.013051104
ACH-000075,ENSG00000173418,0.70743805
ACH-000075,ENSG00000174165,0.038959213
ACH-000075,ENSG00000180776,0.01319653
ACH-000075,ENSG00000188818,0.08413435
ACH-000075,ENSG00000204160,0.14519185
ACH-000093,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.45287576
ACH-000093,ENSG00000169710,0.18621181
ACH-000093,ENSG00000008513,0.18752865
ACH-000093,ENSG00000198743,0.013417784
ACH-000093,ENSG00000110090,0.008694571
ACH-000093,ENSG00000128951,0.95259565
ACH-000093,ENSG00000113273,0.008548194
ACH-000093,ENSG00000187134,0.018377438
ACH-000093,ENSG00000131471,0.049035624
ACH-000093,ENSG00000131480,0.027083607
ACH-000093,ENSG00000197375,0.03576379
ACH-000093,ENSG00000072506,0.43109182
ACH-000093,ENSG00000084754,0.0888336
ACH-000093,ENSG00000127884,0.019166421
ACH-000093,ENSG00000130304,0.01564293
ACH-000093,ENSG00000133835,0.18007089
ACH-000093,ENSG00000143554,0.015664361
ACH-000093,ENSG00000161533,0.19270688
ACH-000093,ENSG00000167107,0.016132848
ACH-000093,ENSG00000177465,0.016734382
ACH-000093,ENSG00000184227,0.015345853
ACH-000093,ENSG00000100714,0.20556207
ACH-000093,ENSG00000113161,0.7503657
ACH-000093,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.069070294
ACH-000093,ENSG00000178700,0.77853847
ACH-000093,ENSG00000059573,0.1218398
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.032737073
ACH-000093,ENSG00000104522,0.023614505
ACH-000093,ENSG00000117308,0.030524822
ACH-000093,ENSG00000153574,0.4783042
ACH-000093,ENSG00000162066,0.041199706
ACH-000093,ENSG00000176974,0.03815556
ACH-000093,ENSG00000012779,0.0028383457
ACH-000093,ENSG00000146701,0.115964316
ACH-000093,ENSG00000068366,0.10209476
ACH-000093,ENSG00000123983,0.37236467
ACH-000093,ENSG00000140284,0.031317875
ACH-000093,ENSG00000117450,0.062163167
ACH-000093,ENSG00000117592,0.0053179804
ACH-000093,ENSG00000126432,0.011951347
ACH-000093,ENSG00000164294,0.041633014
ACH-000093,ENSG00000165672,0.011763959
ACH-000093,ENSG00000167468,0.58520395
ACH-000093,ENSG00000167815,0.4516293
ACH-000093,ENSG00000176153,0.009793069
ACH-000093,ENSG00000147224,0.013201368
ACH-000093,ENSG00000171302,0.0023018396
ACH-000093,ENSG00000156110,0.013090113
ACH-000093,ENSG00000066322,0.10284335
ACH-000093,ENSG00000099377,0.019909058
ACH-000093,ENSG00000121039,0.021844773
ACH-000093,ENSG00000159692,0.020059101
ACH-000093,ENSG00000164039,0.01982149
ACH-000093,ENSG00000167733,0.03286202
ACH-000093,ENSG00000197894,0.16288385
ACH-000093,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.28684792
ACH-000093,ENSG00000117143,0.60155505
ACH-000093,ENSG00000132196,0.020734858
ACH-000093,ENSG00000149084,0.31969786
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.009992133
ACH-000093,ENSG00000139514,0.14010613
ACH-000093,ENSG00000113504,0.009484185
ACH-000093,ENSG00000093010,0.0504978
ACH-000093,ENSG00000001630,0.021698918
ACH-000093,ENSG00000083807,0.03231316
ACH-000093,ENSG00000155380,0.027253568
ACH-000093,ENSG00000136877,0.4158342
ACH-000093,ENSG00000103064,0.02794991
ACH-000093,ENSG00000103257,0.41355634
ACH-000093,ENSG00000177646,0.14394347
ACH-000093,ENSG00000131979,0.009545774
ACH-000093,ENSG00000131473,0.52530336
ACH-000093,ENSG00000278540,0.60155505
ACH-000093,ENSG00000141526,0.01812291
ACH-000093,ENSG00000160209,0.0018146322
ACH-000093,ENSG00000178537,0.03203431
ACH-000093,ENSG00000197119,0.032031145
ACH-000093,ENSG00000176393,0.015432527
ACH-000093,ENSG00000115866,0.99750704
ACH-000093,ENSG00000068903,0.020749217
ACH-000093,ENSG00000096717,0.04831576
ACH-000093,ENSG00000124523,0.012847415
ACH-000093,ENSG00000124596,0.023124546
ACH-000093,ENSG00000133315,0.020280113
ACH-000093,ENSG00000157045,0.006768815
ACH-000093,ENSG00000187531,0.030278567
ACH-000093,ENSG00000071073,0.030867336
ACH-000093,ENSG00000196502,0.06545236
ACH-000093,ENSG00000196517,0.018766318
ACH-000093,ENSG00000130164,0.06717242
ACH-000093,ENSG00000131067,0.01576594
ACH-000093,ENSG00000074800,0.49833745
ACH-000093,ENSG00000099797,0.24703203
ACH-000093,ENSG00000146066,0.36020496
ACH-000093,ENSG00000206527,0.017998017
ACH-000093,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9946924
ACH-000093,ENSG00000105220,0.40830258
ACH-000093,ENSG00000055609 and ENSG00000272333,0.17578846
ACH-000093,ENSG00000163931,0.3733421
ACH-000093,ENSG00000125166,0.1279453
ACH-000093,ENSG00000083123,0.007889566
ACH-000093,ENSG00000064763,0.14852329
ACH-000093,ENSG00000130313,0.088935435
ACH-000093,ENSG00000162688,0.03961267
ACH-000093,ENSG00000100522,0.205245
ACH-000093,ENSG00000143149,0.004452091
ACH-000093,ENSG00000171903,0.20748119
ACH-000093,ENSG00000186204,0.026956582
ACH-000093,ENSG00000163541 and ENSG00000172340,0.009545774
ACH-000093,ENSG00000136143 and ENSG00000163541,0.072753966
ACH-000093,ENSG00000171862,0.006224716
ACH-000093,ENSG00000143811,0.012727513
ACH-000093,ENSG00000101187,0.015990349
ACH-000093,ENSG00000135069,0.0679556
ACH-000093,ENSG00000124767,0.0031544426
ACH-000093,ENSG00000150540,0.038754933
ACH-000093,ENSG00000091483,0.21814673
ACH-000093,ENSG00000065989,0.0073777973
ACH-000093,ENSG00000070669,0.1218398
ACH-000093,ENSG00000092621,0.015373943
ACH-000093,ENSG00000117682,0.9997414
ACH-000093,ENSG00000141504,0.045291707
ACH-000093,ENSG00000168679,0.031113759
ACH-000093,ENSG00000170190,0.046859577
ACH-000093,ENSG00000100462 and ENSG00000126457,0.98573095
ACH-000093,ENSG00000029639,0.19627856
ACH-000093,ENSG00000066651,0.011331754
ACH-000093,ENSG00000071462,0.9996493
ACH-000093,ENSG00000100483,0.011700021
ACH-000093,ENSG00000101247,0.12625365
ACH-000093,ENSG00000105202,0.99998224
ACH-000093,ENSG00000108592,0.9962966
ACH-000093,ENSG00000110871,0.19912802
ACH-000093,ENSG00000111641,0.998302
ACH-000093,ENSG00000117481,0.39496633
ACH-000093,ENSG00000122687,0.28975928
ACH-000093,ENSG00000123427,0.050769888
ACH-000093,ENSG00000127804,0.9070913
ACH-000093,ENSG00000130305,0.039977558
ACH-000093,ENSG00000132600,0.03486774
ACH-000093,ENSG00000137574,0.96741474
ACH-000093,ENSG00000137760,0.010763482
ACH-000093,ENSG00000138382,0.057963382
ACH-000093,ENSG00000142453,0.36234167
ACH-000093,ENSG00000145331,0.061419066
ACH-000093,ENSG00000145388,0.7849984
ACH-000093,ENSG00000146834,0.99936885
ACH-000093,ENSG00000156239,0.4055706
ACH-000093,ENSG00000160310,0.01446986
ACH-000093,ENSG00000162851,0.72051096
ACH-000093,ENSG00000165644,0.07294091
ACH-000093,ENSG00000165792,0.47735944
ACH-000093,ENSG00000168806,0.025974452
ACH-000093,ENSG00000169519,0.4416558
ACH-000093,ENSG00000170439,0.0018939422
ACH-000093,ENSG00000171861,0.17014325
ACH-000093,ENSG00000174173,0.6218558
ACH-000093,ENSG00000180917,0.06742231
ACH-000093,ENSG00000181038,0.16831842
ACH-000093,ENSG00000181090,0.03481462
ACH-000093,ENSG00000183955,0.792988
ACH-000093,ENSG00000186666,0.13779876
ACH-000093,ENSG00000203791,0.02586853
ACH-000093,ENSG00000204371,0.58935463
ACH-000093,ENSG00000205629,0.29211816
ACH-000093,ENSG00000214756,0.06541346
ACH-000093,ENSG00000278619,0.050326712
ACH-000093,ENSG00000013375,0.37213528
ACH-000093,ENSG00000116096,0.011875364
ACH-000093,ENSG00000110958,0.2532737
ACH-000093,ENSG00000157326,0.0140933255
ACH-000093,ENSG00000173085,0.34042525
ACH-000093,ENSG00000100075,0.11133978
ACH-000093,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44101912
ACH-000093,ENSG00000183048,0.35906598
ACH-000093,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.023953874
ACH-000093,ENSG00000134824,0.032721348
ACH-000093,ENSG00000128039,0.10332481
ACH-000093,ENSG00000121897,0.3919122
ACH-000093,ENSG00000167130,0.2661217
ACH-000093,ENSG00000040933,0.024731504
ACH-000093,ENSG00000084207,0.067565404
ACH-000093,ENSG00000134202,0.030870818
ACH-000093,ENSG00000168765,0.023144579
ACH-000093,ENSG00000068383,0.01069006
ACH-000093,ENSG00000132376,0.0185006
ACH-000093,ENSG00000170340,0.19448273
ACH-000093,ENSG00000174684,0.05583865
ACH-000093,ENSG00000179913,0.0074553667
ACH-000093,ENSG00000103174,0.026518459
ACH-000093,ENSG00000244474,0.01069006
ACH-000093,ENSG00000111716,0.00083074067
ACH-000093,ENSG00000134333,0.2630933
ACH-000093,ENSG00000151116,0.006319824
ACH-000093,ENSG00000197601,0.012304089
ACH-000093,ENSG00000092068 and ENSG00000168003,0.48365718
ACH-000093,ENSG00000178802,0.039633203
ACH-000093,ENSG00000090857,0.05437972
ACH-000093,ENSG00000139344,0.041492984
ACH-000093,ENSG00000162368,0.8818032
ACH-000093,ENSG00000004455,0.48242298
ACH-000093,ENSG00000085231,0.8818032
ACH-000093,ENSG00000106992,0.026426174
ACH-000093,ENSG00000162433,0.4623988
ACH-000093,ENSG00000273841,0.044275705
ACH-000093,ENSG00000167900,0.012237084
ACH-000093,ENSG00000176890,0.46787596
ACH-000093,ENSG00000125877,0.041199706
ACH-000093,ENSG00000125458,0.049158644
ACH-000093,ENSG00000168393,0.9526449
ACH-000093,ENSG00000035687,0.4981574
ACH-000093,ENSG00000103024,0.020786809
ACH-000093,ENSG00000112981,0.020786813
ACH-000093,ENSG00000172113,0.19834796
ACH-000093,ENSG00000239672,0.020786809
ACH-000093,ENSG00000243678,0.5167339
ACH-000093,ENSG00000065911,0.027857358
ACH-000093,ENSG00000163738,0.022808343
ACH-000093,ENSG00000106348,0.11685442
ACH-000093,ENSG00000228716,0.77970666
ACH-000093,ENSG00000178922,0.029603768
ACH-000093,ENSG00000142657,0.75849116
ACH-000093,ENSG00000109814,0.019921161
ACH-000093,ENSG00000139531,0.019638436
ACH-000093,ENSG00000084774,0.38961127
ACH-000093,ENSG00000099904,0.040411416
ACH-000093,ENSG00000102030,0.81167847
ACH-000093,ENSG00000102312,0.022761911
ACH-000093,ENSG00000106636,0.99235135
ACH-000093,ENSG00000110583,0.084530994
ACH-000093,ENSG00000111684,0.06093664
ACH-000093,ENSG00000121579,0.9846889
ACH-000093,ENSG00000123684,0.006170442
ACH-000093,ENSG00000135372,0.99510515
ACH-000093,ENSG00000144182,0.19900197
ACH-000093,ENSG00000156599,0.0081923995
ACH-000093,ENSG00000173418,0.7365074
ACH-000093,ENSG00000174165,0.04218666
ACH-000093,ENSG00000180776,0.007367199
ACH-000093,ENSG00000188818,0.05528953
ACH-000093,ENSG00000204160,0.13283
ACH-000093,ENSG00000122643,0.010967477
ACH-000093,ENSG00000141698,0.21850973
ACH-000093,ENSG00000143774,0.96300274
ACH-000093,ENSG00000067225,0.81436616
ACH-000093,ENSG00000023330,0.031117914
ACH-000093,ENSG00000100092,0.009895779
ACH-000093,ENSG00000068120,0.62742716
ACH-000093,ENSG00000116649,0.029009555
ACH-000093,ENSG00000173599,0.5092033
ACH-000093,ENSG00000196511,0.05429099
ACH-000093,ENSG00000088002,0.013410571
ACH-000093,ENSG00000157184,0.018815234
ACH-000093,ENSG00000102967,0.33163515
ACH-000093,ENSG00000095380,0.006510121
ACH-000093,ENSG00000132570,0.098078504
ACH-000093,ENSG00000166228,0.00484003
ACH-000093,ENSG00000182858,0.05896748
ACH-000093,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.049646925
ACH-000093,ENSG00000162482,0.04342168
ACH-000093,ENSG00000101986,0.082476795
ACH-000093,ENSG00000113456 and ENSG00000172613,0.8005188
ACH-000093,ENSG00000177542,0.04969007
ACH-000093,ENSG00000163684,0.9815068
ACH-000093,ENSG00000143398,0.70484966
ACH-000093,ENSG00000108784,0.3916755
ACH-000093,ENSG00000173614,0.055740613
ACH-000093,ENSG00000117528,0.050293334
ACH-000093,ENSG00000184470,0.007260561
ACH-000093,ENSG00000120158,0.8973421
ACH-000093,ENSG00000159131,0.3600798
ACH-000093,ENSG00000125454,0.17962477
ACH-000093,ENSG00000105281,0.08672629
ACH-000093,ENSG00000111371,0.031199522
ACH-000093,ENSG00000134294,0.23983996
ACH-000093,ENSG00000164068,0.20505941
ACH-000093,ENSG00000173540,0.9832848
ACH-000093,ENSG00000174669,0.20561104
ACH-000093,ENSG00000109107,0.25293383
ACH-000093,ENSG00000149925,0.92694485
ACH-000093,ENSG00000100605,0.10753997
ACH-000093,ENSG00000143387,0.023480702
ACH-000093,ENSG00000174080,0.039566696
ACH-000093,ENSG00000091140,0.30839765
ACH-000093,ENSG00000130208,0.17190689
ACH-000093,ENSG00000005022,0.6662174
ACH-000093,ENSG00000130821,0.049835842
ACH-000093,ENSG00000185825,0.19336447
ACH-000093,ENSG00000170385,0.023862448
ACH-000093,ENSG00000197713,0.761025
ACH-000093,ENSG00000198431,0.23465289
ACH-000093,ENSG00000103257 and ENSG00000168003,0.5557209
ACH-000093,ENSG00000067057,0.0039034623
ACH-000093,ENSG00000141959,0.0068400484
ACH-000093,ENSG00000147454,0.040224425
ACH-000093,ENSG00000052802,0.0077490234
ACH-000093,ENSG00000116704,0.020060828
ACH-000093,ENSG00000099194,0.65763396
ACH-000093,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.16964437
ACH-000093,ENSG00000119723,0.013899856
ACH-000093,ENSG00000196305,0.9951031
ACH-000093,ENSG00000105835,0.45122546
ACH-000093,ENSG00000117480,0.046268445
ACH-000093,ENSG00000172890,0.055945262
ACH-000093,ENSG00000131238,0.015990349
ACH-000093,ENSG00000152904,0.92446244
ACH-000093,ENSG00000101901,0.8430637
ACH-000093,ENSG00000172339,0.9512665
ACH-000093,ENSG00000055609 and ENSG00000167548,0.43160436
ACH-000093,ENSG00000005483,0.021200646
ACH-000093,ENSG00000099381,0.96455127
ACH-000093,ENSG00000104885,0.14359355
ACH-000093,ENSG00000106462,0.119048655
ACH-000093,ENSG00000109685,0.012411348
ACH-000093,ENSG00000110066,0.23436046
ACH-000093,ENSG00000116539,0.056793537
ACH-000093,ENSG00000118058,0.13005985
ACH-000093,ENSG00000136169,0.016475143
ACH-000093,ENSG00000139718,0.179859
ACH-000093,ENSG00000143379,0.4740911
ACH-000093,ENSG00000165671,0.0152722895
ACH-000093,ENSG00000181555,0.3565299
ACH-000093,ENSG00000139631,0.018301688
ACH-000093,ENSG00000143933,0.049672082
ACH-000093,ENSG00000105953,0.742891
ACH-000093,ENSG00000132423,0.10659553
ACH-000093,ENSG00000159921,0.017676502
ACH-000093,ENSG00000160752,0.4012459
ACH-000093,ENSG00000221988,0.015990341
ACH-000093,ENSG00000134255,0.3506676
ACH-000093,ENSG00000131389,0.011541786
ACH-000093,ENSG00000135437,0.015113557
ACH-000093,ENSG00000187630,0.015233714
ACH-000093,ENSG00000023697,0.016557392
ACH-000093,ENSG00000156515,0.016411528
ACH-000093,ENSG00000159322,0.0075603244
ACH-000093,ENSG00000159399,0.2534049
ACH-000093,ENSG00000188690,0.10528907
ACH-000093,ENSG00000148218,0.0019817736
ACH-000093,ENSG00000167123,0.07076843
ACH-000093,ENSG00000204394,0.9994106
ACH-000093,ENSG00000138363,0.27392536
ACH-000093,ENSG00000129353,0.0075506177
ACH-000093,ENSG00000143036,0.05008414
ACH-000093,ENSG00000117411,0.03372512
ACH-000093,ENSG00000158470,0.01669974
ACH-000093,ENSG00000158850,0.07441335
ACH-000093,ENSG00000114268,0.03976845
ACH-000093,ENSG00000198380,0.693684
ACH-000093,ENSG00000160211,0.18909854
ACH-000093,ENSG00000105655,0.26404056
ACH-000093,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.7908513
ACH-000093,ENSG00000198162,0.037056968
ACH-000093,ENSG00000135002,0.34032544
ACH-000093,ENSG00000079459,0.29462454
ACH-000093,ENSG00000149809,0.1885492
ACH-000093,ENSG00000148334,0.01637122
ACH-000093,ENSG00000008300,0.009520709
ACH-000093,ENSG00000178035,0.4981574
ACH-000093,ENSG00000162813,0.08207638
ACH-000093,ENSG00000155287,0.32717586
ACH-000093,ENSG00000117394,0.3314041
ACH-000093,ENSG00000168906,0.9830958
ACH-000093,ENSG00000162496,0.001539136
ACH-000093,ENSG00000113448,0.020334747
ACH-000093,ENSG00000164889,0.009027792
ACH-000093,ENSG00000138031,0.0037078222
ACH-000093,ENSG00000159899,0.014897796
ACH-000093,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9958325
ACH-000093,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.99398637
ACH-000093,ENSG00000167969,0.0047027804
ACH-000093,ENSG00000205268,0.009620082
ACH-000095,ENSG00000068366,0.07189837
ACH-000095,ENSG00000123983,0.15643118
ACH-000095,ENSG00000140284,0.019398112
ACH-000095,ENSG00000130304,0.015564024
ACH-000095,ENSG00000143554,0.012179707
ACH-000095,ENSG00000099194,0.58549756
ACH-000095,ENSG00000184227,0.029025892
ACH-000095,ENSG00000110090,0.015236489
ACH-000095,ENSG00000099797,0.109666474
ACH-000095,ENSG00000066322,0.11014203
ACH-000095,ENSG00000118402,0.0067896526
ACH-000095,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.02505194
ACH-000095,ENSG00000177646,0.13546422
