cell,gene_name,preds_raw
ACH-000075,ENSG00000113407,0.95461875
ACH-000075,ENSG00000140105,0.99937797
ACH-000075,ENSG00000134684,0.9998598
ACH-000075,ENSG00000204394,0.9991787
ACH-000075,ENSG00000165282,0.099815525
ACH-000075,ENSG00000082212,0.044248834
ACH-000075,ENSG00000100413,0.9695961
ACH-000075,ENSG00000164068,0.22725363
ACH-000075,ENSG00000173540,0.60635483
ACH-000075,ENSG00000095380,0.01279052
ACH-000075,ENSG00000168906,0.7624465
ACH-000075,ENSG00000101901,0.85809064
ACH-000075,ENSG00000168282,0.041497935
ACH-000075,ENSG00000144136,0.10974523
ACH-000075,ENSG00000172339,0.8496755
ACH-000075,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.49669027
ACH-000075,ENSG00000111261,0.06873071
ACH-000075,ENSG00000013375,0.24185807
ACH-000075,ENSG00000117143,0.03725538
ACH-000075,ENSG00000197355,0.0017695129
ACH-000075,ENSG00000205923,0.03302625
ACH-000075,ENSG00000096717,0.015042311
ACH-000075,ENSG00000124523,0.014178942
ACH-000075,ENSG00000124596,0.017145496
ACH-000075,ENSG00000133315,0.01434104
ACH-000075,ENSG00000157045,0.011768051
ACH-000075,ENSG00000187531,0.03968397
ACH-000075,ENSG00000105835,0.066316776
ACH-000075,ENSG00000147813,0.02270547
ACH-000075,ENSG00000197601,0.031579405
ACH-000075,ENSG00000162813,0.0129810665
ACH-000075,ENSG00000157593,0.3453496
ACH-000075,ENSG00000241878,0.76613945
ACH-000075,ENSG00000110958,0.011086194
ACH-000075,ENSG00000148334,0.0108317025
ACH-000075,ENSG00000051382,0.1409159
ACH-000075,ENSG00000105647,0.041277856
ACH-000075,ENSG00000171608,0.04258498
ACH-000075,ENSG00000161217,0.4811836
ACH-000075,ENSG00000105568 and ENSG00000113575,0.83823603
ACH-000075,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.80425555
ACH-000075,ENSG00000011485,0.024509963
ACH-000075,ENSG00000060069,0.94493026
ACH-000075,ENSG00000115241,0.17104843
ACH-000075,ENSG00000119414,0.47572276
ACH-000075,ENSG00000122484,0.9326507
ACH-000075,ENSG00000144579,0.023822876
ACH-000075,ENSG00000149923,0.87597126
ACH-000075,ENSG00000160075,0.93353796
ACH-000075,ENSG00000170836,0.2142863
ACH-000075,ENSG00000175215,0.05078924
ACH-000075,ENSG00000184203,0.770148
ACH-000075,ENSG00000143393,0.2302032
ACH-000075,ENSG00000155252,0.034123994
ACH-000075,ENSG00000241973,0.5750955
ACH-000075,ENSG00000255072,0.1536462
ACH-000075,ENSG00000163684,0.8983884
ACH-000075,ENSG00000143224,0.037373777
ACH-000075,ENSG00000114491,0.1235456
ACH-000075,ENSG00000100092,0.007822492
ACH-000075,ENSG00000134333,0.1483717
ACH-000075,ENSG00000162496,0.010254863
ACH-000075,ENSG00000147224,0.02098131
ACH-000075,ENSG00000153574,0.22650237
ACH-000075,ENSG00000123505,0.3541984
ACH-000075,ENSG00000144741,0.34459805
ACH-000075,ENSG00000168710,0.39221683
ACH-000075,ENSG00000136699,0.09711546
ACH-000075,ENSG00000104549,0.029983908
ACH-000075,ENSG00000139531,0.009138257
ACH-000075,ENSG00000117479,0.047971018
ACH-000075,ENSG00000100626,0.007516864
ACH-000075,ENSG00000102967,0.18247566
ACH-000075,ENSG00000143252,0.7884354
ACH-000075,ENSG00000015532,0.20290811
ACH-000075,ENSG00000102100,0.037816357
ACH-000075,ENSG00000117308,0.004093235
ACH-000075,ENSG00000130958,0.1267781
ACH-000075,ENSG00000285269,0.1267781
ACH-000075,ENSG00000109814,0.0016183833
ACH-000075,ENSG00000116704,0.012034749
ACH-000075,ENSG00000103569,0.017849775
ACH-000075,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9941215
ACH-000075,ENSG00000093000,0.5562663
ACH-000075,ENSG00000095319,0.15207833
ACH-000075,ENSG00000102900,0.9932793
ACH-000075,ENSG00000108559,0.9934616
ACH-000075,ENSG00000113569,0.99055636
ACH-000075,ENSG00000124789,0.42880073
ACH-000075,ENSG00000126883,0.99365705
ACH-000075,ENSG00000136243,0.060195982
ACH-000075,ENSG00000138750,0.6631513
ACH-000075,ENSG00000139496,0.3275814
ACH-000075,ENSG00000153201,0.4809206
ACH-000075,ENSG00000155561,0.9084308
ACH-000075,ENSG00000163002,0.3808888
ACH-000075,ENSG00000213024,0.8531893
ACH-000075,ENSG00000170385,0.0018025186
ACH-000075,ENSG00000196950,0.3595651
ACH-000075,ENSG00000047249,0.5817558
ACH-000075,ENSG00000179163,0.053821545
ACH-000075,ENSG00000071553,0.7257498
ACH-000075,ENSG00000124006,0.05703187
ACH-000075,ENSG00000143933,0.013054734
ACH-000075,ENSG00000115884,0.48091924
ACH-000075,ENSG00000105254,0.8503148
ACH-000075,ENSG00000099904,0.036269818
ACH-000075,ENSG00000117410,0.93712103
ACH-000075,ENSG00000102030,0.8129627
ACH-000075,ENSG00000159720,0.71570736
ACH-000075,ENSG00000138031,0.0019826575
ACH-000075,ENSG00000102312,0.006231773
ACH-000075,ENSG00000185344,0.110375576
ACH-000075,ENSG00000185883,0.9512824
ACH-000075,ENSG00000159899,0.0019826575
ACH-000075,ENSG00000106636,0.9562044
ACH-000075,ENSG00000110583,0.052415445
ACH-000075,ENSG00000121579,0.96241134
ACH-000075,ENSG00000135372,0.9716234
ACH-000075,ENSG00000156599,0.009999202
ACH-000075,ENSG00000173418,0.59616864
ACH-000075,ENSG00000174165,0.02971095
ACH-000075,ENSG00000180776,0.010095604
ACH-000075,ENSG00000188818,0.064467944
ACH-000075,ENSG00000204160,0.1129885
ACH-000093,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4380615
ACH-000093,ENSG00000169710,0.17792428
ACH-000093,ENSG00000008513,0.17889862
ACH-000093,ENSG00000198743,0.012650552
ACH-000093,ENSG00000110090,0.008226502
ACH-000093,ENSG00000128951,0.9533105
ACH-000093,ENSG00000113273,0.008087936
ACH-000093,ENSG00000187134,0.017397635
ACH-000093,ENSG00000131471,0.046497677
ACH-000093,ENSG00000131480,0.025651198
ACH-000093,ENSG00000197375,0.033826396
ACH-000093,ENSG00000072506,0.41277876
ACH-000093,ENSG00000084754,0.08427406
ACH-000093,ENSG00000127884,0.018111683
ACH-000093,ENSG00000130304,0.0148067335
ACH-000093,ENSG00000133835,0.17170915
ACH-000093,ENSG00000143554,0.014827037
ACH-000093,ENSG00000161533,0.18388915
ACH-000093,ENSG00000167107,0.01527087
ACH-000093,ENSG00000177465,0.015840618
ACH-000093,ENSG00000184227,0.014524976
ACH-000093,ENSG00000100714,0.19185589
ACH-000093,ENSG00000113161,0.75614655
ACH-000093,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.06545259
ACH-000093,ENSG00000178700,0.7854415
ACH-000093,ENSG00000059573,0.11599574
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.030959109
ACH-000093,ENSG00000104522,0.022361785
ACH-000093,ENSG00000117308,0.028864076
ACH-000093,ENSG00000153574,0.45113868
ACH-000093,ENSG00000162066,0.038981464
ACH-000093,ENSG00000176974,0.036093473
ACH-000093,ENSG00000012779,0.0026846896
ACH-000093,ENSG00000146701,0.1076609
ACH-000093,ENSG00000068366,0.09692951
ACH-000093,ENSG00000123983,0.36315578
ACH-000093,ENSG00000140284,0.029614648
ACH-000093,ENSG00000117450,0.05898892
ACH-000093,ENSG00000117592,0.005021345
ACH-000093,ENSG00000126432,0.011299048
ACH-000093,ENSG00000164294,0.03939159
ACH-000093,ENSG00000165672,0.011107721
ACH-000093,ENSG00000167468,0.5814505
ACH-000093,ENSG00000167815,0.4413646
ACH-000093,ENSG00000176153,0.009266412
ACH-000093,ENSG00000147224,0.012458297
ACH-000093,ENSG00000171302,0.0021772159
ACH-000093,ENSG00000156110,0.012365549
ACH-000093,ENSG00000066322,0.09764172
ACH-000093,ENSG00000099377,0.018849172
ACH-000093,ENSG00000121039,0.020684
ACH-000093,ENSG00000159692,0.018991385
ACH-000093,ENSG00000164039,0.01876617
ACH-000093,ENSG00000167733,0.0310775
ACH-000093,ENSG00000197894,0.15516843
ACH-000093,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.27498385
ACH-000093,ENSG00000117143,0.60993946
ACH-000093,ENSG00000132196,0.019599512
ACH-000093,ENSG00000149084,0.30929115
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.009436668
ACH-000093,ENSG00000139514,0.13306694
ACH-000093,ENSG00000113504,0.008957609
ACH-000093,ENSG00000093010,0.047801867
ACH-000093,ENSG00000001630,0.020507734
ACH-000093,ENSG00000083807,0.030557504
ACH-000093,ENSG00000155380,0.025765479
ACH-000093,ENSG00000136877,0.4039215
ACH-000093,ENSG00000103064,0.026424775
ACH-000093,ENSG00000103257,0.39454034
ACH-000093,ENSG00000177646,0.13697837
ACH-000093,ENSG00000131979,0.009032299
ACH-000093,ENSG00000131473,0.5177272
ACH-000093,ENSG00000278540,0.60993946
ACH-000093,ENSG00000141526,0.017137198
ACH-000093,ENSG00000160209,0.0017163001
ACH-000093,ENSG00000178537,0.030293263
ACH-000093,ENSG00000197119,0.030290268
ACH-000093,ENSG00000176393,0.014607109
ACH-000093,ENSG00000115866,0.997609
ACH-000093,ENSG00000068903,0.019645056
ACH-000093,ENSG00000096717,0.045751847
ACH-000093,ENSG00000124523,0.012158516
ACH-000093,ENSG00000124596,0.021896796
ACH-000093,ENSG00000133315,0.019200422
ACH-000093,ENSG00000157045,0.006403797
ACH-000093,ENSG00000187531,0.028682139
ACH-000093,ENSG00000071073,0.029187169
ACH-000093,ENSG00000196502,0.062010143
ACH-000093,ENSG00000196517,0.017765982
ACH-000093,ENSG00000130164,0.06364588
ACH-000093,ENSG00000131067,0.014923283
ACH-000093,ENSG00000074800,0.49836966
ACH-000093,ENSG00000099797,0.23624244
ACH-000093,ENSG00000146066,0.34833813
ACH-000093,ENSG00000206527,0.017037721
ACH-000093,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9949799
ACH-000093,ENSG00000105220,0.40297666
ACH-000093,ENSG00000055609 and ENSG00000272333,0.16974404
ACH-000093,ENSG00000163931,0.35922343
ACH-000093,ENSG00000125166,0.121373385
ACH-000093,ENSG00000083123,0.007450682
ACH-000093,ENSG00000064763,0.14122924
ACH-000093,ENSG00000130313,0.08436982
ACH-000093,ENSG00000162688,0.0374763
ACH-000093,ENSG00000100522,0.19580598
ACH-000093,ENSG00000143149,0.0042114444
ACH-000093,ENSG00000171903,0.19799244
ACH-000093,ENSG00000186204,0.025484303
ACH-000093,ENSG00000163541 and ENSG00000172340,0.009032299
ACH-000093,ENSG00000136143 and ENSG00000163541,0.06895713
ACH-000093,ENSG00000171862,0.005888821
ACH-000093,ENSG00000143811,0.012022458
ACH-000093,ENSG00000101187,0.015135512
ACH-000093,ENSG00000135069,0.06439227
ACH-000093,ENSG00000124767,0.0029837962
ACH-000093,ENSG00000150540,0.036661677
ACH-000093,ENSG00000091483,0.20345326
ACH-000093,ENSG00000065989,0.0069802757
ACH-000093,ENSG00000070669,0.11599574
ACH-000093,ENSG00000092621,0.014524826
ACH-000093,ENSG00000117682,0.99974185
ACH-000093,ENSG00000141504,0.042938806
ACH-000093,ENSG00000168679,0.029421277
ACH-000093,ENSG00000170190,0.04434976
ACH-000093,ENSG00000100462 and ENSG00000126457,0.986193
ACH-000093,ENSG00000029639,0.18724287
ACH-000093,ENSG00000066651,0.010723633
ACH-000093,ENSG00000071462,0.9996513
ACH-000093,ENSG00000100483,0.011072087
ACH-000093,ENSG00000101247,0.12002983
ACH-000093,ENSG00000105202,0.9999825
ACH-000093,ENSG00000108592,0.9963174
ACH-000093,ENSG00000110871,0.18990673
ACH-000093,ENSG00000111641,0.99836236
ACH-000093,ENSG00000117481,0.37369406
ACH-000093,ENSG00000122687,0.2787485
ACH-000093,ENSG00000123427,0.04814794
ACH-000093,ENSG00000127804,0.9096754
ACH-000093,ENSG00000130305,0.03782302
ACH-000093,ENSG00000132600,0.033037625
ACH-000093,ENSG00000137574,0.96796864
ACH-000093,ENSG00000137760,0.010185533
ACH-000093,ENSG00000138382,0.054894254
ACH-000093,ENSG00000142453,0.35747784
ACH-000093,ENSG00000145331,0.05817961
ACH-000093,ENSG00000145388,0.7907139
ACH-000093,ENSG00000146834,0.9993705
ACH-000093,ENSG00000156239,0.39903188
ACH-000093,ENSG00000160310,0.013653984
ACH-000093,ENSG00000162851,0.69300705
ACH-000093,ENSG00000165644,0.06913671
ACH-000093,ENSG00000165792,0.45783126
ACH-000093,ENSG00000168806,0.024555122
ACH-000093,ENSG00000169519,0.43549246
ACH-000093,ENSG00000170439,0.001791321
ACH-000093,ENSG00000171861,0.16215348
ACH-000093,ENSG00000174173,0.5878262
ACH-000093,ENSG00000180917,0.06388359
ACH-000093,ENSG00000181038,0.16040367
ACH-000093,ENSG00000181090,0.032928403
ACH-000093,ENSG00000183955,0.8070293
ACH-000093,ENSG00000186666,0.13109234
ACH-000093,ENSG00000203791,0.024499614
ACH-000093,ENSG00000204371,0.600699
ACH-000093,ENSG00000205629,0.28070492
ACH-000093,ENSG00000214756,0.061977245
ACH-000093,ENSG00000278619,0.04764126
ACH-000093,ENSG00000013375,0.35815367
ACH-000093,ENSG00000116096,0.011217454
ACH-000093,ENSG00000110958,0.24092291
ACH-000093,ENSG00000157326,0.013338701
ACH-000093,ENSG00000173085,0.32657647
ACH-000093,ENSG00000100075,0.10566497
ACH-000093,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.434774
ACH-000093,ENSG00000183048,0.35208392
ACH-000093,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.022633383
ACH-000093,ENSG00000134824,0.030943714
ACH-000093,ENSG00000128039,0.09810204
ACH-000093,ENSG00000121897,0.36658698
ACH-000093,ENSG00000167130,0.25501266
ACH-000093,ENSG00000040933,0.023377273
ACH-000093,ENSG00000084207,0.0641331
ACH-000093,ENSG00000134202,0.029191166
ACH-000093,ENSG00000168765,0.021875758
ACH-000093,ENSG00000068383,0.010115662
ACH-000093,ENSG00000132376,0.017514588
ACH-000093,ENSG00000170340,0.1856052
ACH-000093,ENSG00000174684,0.052968197
ACH-000093,ENSG00000179913,0.0070535317
ACH-000093,ENSG00000103174,0.025070013
ACH-000093,ENSG00000244474,0.010115662
ACH-000093,ENSG00000111716,0.00078569964
ACH-000093,ENSG00000134333,0.25201473
ACH-000093,ENSG00000151116,0.005978825
ACH-000093,ENSG00000197601,0.011643974
ACH-000093,ENSG00000092068 and ENSG00000168003,0.47757328
ACH-000093,ENSG00000178802,0.03749522
ACH-000093,ENSG00000090857,0.0515802
ACH-000093,ENSG00000139344,0.03931176
ACH-000093,ENSG00000162368,0.8838027
ACH-000093,ENSG00000004455,0.48302236
ACH-000093,ENSG00000085231,0.8838027
ACH-000093,ENSG00000106992,0.024955982
ACH-000093,ENSG00000162433,0.46051082
ACH-000093,ENSG00000273841,0.04189916
ACH-000093,ENSG00000167900,0.011559484
ACH-000093,ENSG00000176890,0.4575993
ACH-000093,ENSG00000125877,0.038981464
ACH-000093,ENSG00000125458,0.046614673
ACH-000093,ENSG00000168393,0.9533586
ACH-000093,ENSG00000035687,0.4917928
ACH-000093,ENSG00000103024,0.019644555
ACH-000093,ENSG00000112981,0.019644564
ACH-000093,ENSG00000172113,0.18927373
ACH-000093,ENSG00000239672,0.01964456
ACH-000093,ENSG00000243678,0.5171646
ACH-000093,ENSG00000065911,0.026321674
ACH-000093,ENSG00000163738,0.02155808
ACH-000093,ENSG00000106348,0.111030035
ACH-000093,ENSG00000228716,0.7865508
ACH-000093,ENSG00000178922,0.027991233
ACH-000093,ENSG00000142657,0.7542211
ACH-000093,ENSG00000109814,0.018877992
ACH-000093,ENSG00000139531,0.018592266
ACH-000093,ENSG00000084774,0.3688168
ACH-000093,ENSG00000099904,0.038233396
ACH-000093,ENSG00000102030,0.8240056
ACH-000093,ENSG00000102312,0.021513535
ACH-000093,ENSG00000106636,0.99248886
ACH-000093,ENSG00000110583,0.08031103
ACH-000093,ENSG00000111684,0.057820152
ACH-000093,ENSG00000121579,0.9853534
ACH-000093,ENSG00000123684,0.005837464
ACH-000093,ENSG00000135372,0.9952034
ACH-000093,ENSG00000144182,0.18881755
ACH-000093,ENSG00000156599,0.00775021
ACH-000093,ENSG00000173418,0.74405104
ACH-000093,ENSG00000174165,0.039876603
ACH-000093,ENSG00000180776,0.0069700833
ACH-000093,ENSG00000188818,0.05235278
ACH-000093,ENSG00000204160,0.12632744
ACH-000093,ENSG00000122643,0.010378328
ACH-000093,ENSG00000141698,0.20861886
ACH-000093,ENSG00000143774,0.9636026
ACH-000093,ENSG00000067225,0.80903786
ACH-000093,ENSG00000023330,0.02942452
ACH-000093,ENSG00000100092,0.009350001
ACH-000093,ENSG00000068120,0.59302175
ACH-000093,ENSG00000116649,0.027428294
ACH-000093,ENSG00000173599,0.5232278
ACH-000093,ENSG00000196511,0.05140584
ACH-000093,ENSG00000088002,0.012685907
ACH-000093,ENSG00000157184,0.01781252
ACH-000093,ENSG00000102967,0.3127899
ACH-000093,ENSG00000095380,0.0061589177
ACH-000093,ENSG00000132570,0.092991345
ACH-000093,ENSG00000166228,0.0045786146
ACH-000093,ENSG00000182858,0.05583543
ACH-000093,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.046942115
ACH-000093,ENSG00000162482,0.04116173
ACH-000093,ENSG00000101986,0.07821529
ACH-000093,ENSG00000113456 and ENSG00000172613,0.80517244
ACH-000093,ENSG00000177542,0.047035903
ACH-000093,ENSG00000163684,0.98200756
ACH-000093,ENSG00000143398,0.7208914
ACH-000093,ENSG00000108784,0.3780788
ACH-000093,ENSG00000173614,0.052876767
ACH-000093,ENSG00000117528,0.047695216
ACH-000093,ENSG00000184470,0.006856618
ACH-000093,ENSG00000120158,0.8990034
ACH-000093,ENSG00000159131,0.34742337
ACH-000093,ENSG00000125454,0.17128167
ACH-000093,ENSG00000105281,0.08226442
ACH-000093,ENSG00000111371,0.029502528
ACH-000093,ENSG00000134294,0.2292702
ACH-000093,ENSG00000164068,0.19581631
ACH-000093,ENSG00000173540,0.98346126
ACH-000093,ENSG00000174669,0.1963492
ACH-000093,ENSG00000109107,0.24187282
ACH-000093,ENSG00000149925,0.92932963
ACH-000093,ENSG00000100605,0.101927206
ACH-000093,ENSG00000143387,0.022193907
ACH-000093,ENSG00000174080,0.0374313
ACH-000093,ENSG00000091140,0.2904412
ACH-000093,ENSG00000130208,0.16370553
ACH-000093,ENSG00000005022,0.68463844
ACH-000093,ENSG00000130821,0.047126804
ACH-000093,ENSG00000185825,0.18451762
ACH-000093,ENSG00000170385,0.022538554
ACH-000093,ENSG00000197713,0.7636229
ACH-000093,ENSG00000198431,0.22426876
ACH-000093,ENSG00000103257 and ENSG00000168003,0.5598398
ACH-000093,ENSG00000067057,0.0036924444
ACH-000093,ENSG00000141959,0.0064711617
ACH-000093,ENSG00000147454,0.038012236
ACH-000093,ENSG00000052802,0.007331477
ACH-000093,ENSG00000116704,0.018983984
ACH-000093,ENSG00000099194,0.66845536
ACH-000093,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1616768
ACH-000093,ENSG00000119723,0.013155579
ACH-000093,ENSG00000196305,0.9951526
ACH-000093,ENSG00000105835,0.4357973
ACH-000093,ENSG00000117480,0.04378983
ACH-000093,ENSG00000172890,0.053051583
ACH-000093,ENSG00000131238,0.015135512
ACH-000093,ENSG00000152904,0.92845625
ACH-000093,ENSG00000101901,0.84672815
ACH-000093,ENSG00000172339,0.9539279
ACH-000093,ENSG00000055609 and ENSG00000167548,0.427627
ACH-000093,ENSG00000005483,0.020036712
ACH-000093,ENSG00000099381,0.9668813
ACH-000093,ENSG00000104885,0.1366447
ACH-000093,ENSG00000106462,0.11300993
ACH-000093,ENSG00000109685,0.011724151
ACH-000093,ENSG00000110066,0.22846182
ACH-000093,ENSG00000116539,0.053782877
ACH-000093,ENSG00000118058,0.123671874
ACH-000093,ENSG00000136169,0.015566524
ACH-000093,ENSG00000139718,0.17150915
ACH-000093,ENSG00000143379,0.4693803
ACH-000093,ENSG00000165671,0.014429031
ACH-000093,ENSG00000181555,0.35259026
ACH-000093,ENSG00000139631,0.017293295
ACH-000093,ENSG00000143933,0.046971012
ACH-000093,ENSG00000105953,0.7128102
ACH-000093,ENSG00000132423,0.101025246
ACH-000093,ENSG00000159921,0.016733063
ACH-000093,ENSG00000160752,0.39666644
ACH-000093,ENSG00000221988,0.015135512
ACH-000093,ENSG00000134255,0.34621796
ACH-000093,ENSG00000131389,0.010901721
ACH-000093,ENSG00000135437,0.014305091
ACH-000093,ENSG00000187630,0.014418904
ACH-000093,ENSG00000023697,0.015643584
ACH-000093,ENSG00000156515,0.015528923
ACH-000093,ENSG00000159322,0.0071528694
ACH-000093,ENSG00000159399,0.24264668
ACH-000093,ENSG00000188690,0.09997747
ACH-000093,ENSG00000148218,0.0018690297
ACH-000093,ENSG00000167123,0.06718739
ACH-000093,ENSG00000204394,0.9994141
ACH-000093,ENSG00000138363,0.26276296
ACH-000093,ENSG00000129353,0.0071438476
ACH-000093,ENSG00000143036,0.047495175
ACH-000093,ENSG00000117411,0.031895295
ACH-000093,ENSG00000158470,0.015807588
ACH-000093,ENSG00000158850,0.07053546
ACH-000093,ENSG00000114268,0.03760697
ACH-000093,ENSG00000198380,0.7029261
ACH-000093,ENSG00000160211,0.18026844
ACH-000093,ENSG00000105655,0.25275666
ACH-000093,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.7619344
ACH-000093,ENSG00000198162,0.035052087
ACH-000093,ENSG00000135002,0.32098445
ACH-000093,ENSG00000079459,0.28944802
ACH-000093,ENSG00000149809,0.1797261
ACH-000093,ENSG00000148334,0.015468128
ACH-000093,ENSG00000008300,0.008991915
ACH-000093,ENSG00000178035,0.49179292
ACH-000093,ENSG00000162813,0.07774931
ACH-000093,ENSG00000155287,0.32217208
ACH-000093,ENSG00000117394,0.31827784
ACH-000093,ENSG00000168906,0.983687
ACH-000093,ENSG00000162496,0.001454213
ACH-000093,ENSG00000113448,0.019218497
ACH-000093,ENSG00000164889,0.008526128
ACH-000093,ENSG00000138031,0.003507343
ACH-000093,ENSG00000159899,0.014100853
ACH-000093,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9958617
ACH-000093,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.99402916
ACH-000093,ENSG00000167969,0.0044486434
ACH-000093,ENSG00000205268,0.009078866
ACH-000095,ENSG00000068366,0.07243642
ACH-000095,ENSG00000123983,0.15702789
ACH-000095,ENSG00000140284,0.019551506
ACH-000095,ENSG00000130304,0.015689697
ACH-000095,ENSG00000143554,0.012278421
ACH-000095,ENSG00000099194,0.5728505
ACH-000095,ENSG00000184227,0.029253196
ACH-000095,ENSG00000110090,0.015357522
ACH-000095,ENSG00000099797,0.11045995
ACH-000095,ENSG00000066322,0.11093764
ACH-000095,ENSG00000118402,0.0068461606
