cell,gene_name,preds_raw
ACH-000075,ENSG00000113407,0.96777344
ACH-000075,ENSG00000140105,0.9995659
ACH-000075,ENSG00000134684,0.9999033
ACH-000075,ENSG00000204394,0.99942625
ACH-000075,ENSG00000165282,0.08857243
ACH-000075,ENSG00000082212,0.03896607
ACH-000075,ENSG00000100413,0.978044
ACH-000075,ENSG00000164068,0.20448706
ACH-000075,ENSG00000173540,0.66346836
ACH-000075,ENSG00000095380,0.011110025
ACH-000075,ENSG00000168906,0.81677085
ACH-000075,ENSG00000101901,0.8918924
ACH-000075,ENSG00000168282,0.036361024
ACH-000075,ENSG00000144136,0.10159651
ACH-000075,ENSG00000172339,0.8880848
ACH-000075,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.4801502
ACH-000075,ENSG00000111261,0.060712464
ACH-000075,ENSG00000013375,0.22807412
ACH-000075,ENSG00000117143,0.032760568
ACH-000075,ENSG00000197355,0.0015347698
ACH-000075,ENSG00000205923,0.029029138
ACH-000075,ENSG00000096717,0.01317601
ACH-000075,ENSG00000124523,0.012397911
ACH-000075,ENSG00000124596,0.015039012
ACH-000075,ENSG00000133315,0.012543922
ACH-000075,ENSG00000157045,0.010231209
ACH-000075,ENSG00000187531,0.03491039
ACH-000075,ENSG00000105835,0.058565322
ACH-000075,ENSG00000147813,0.019752441
ACH-000075,ENSG00000197601,0.027731346
ACH-000075,ENSG00000162813,0.011275952
ACH-000075,ENSG00000157593,0.31625703
ACH-000075,ENSG00000241878,0.81627876
ACH-000075,ENSG00000110958,0.00968995
ACH-000075,ENSG00000148334,0.009468404
ACH-000075,ENSG00000051382,0.12561773
ACH-000075,ENSG00000105647,0.036320295
ACH-000075,ENSG00000171608,0.037474602
ACH-000075,ENSG00000161217,0.4749291
ACH-000075,ENSG00000105568 and ENSG00000113575,0.8792346
ACH-000075,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8520958
ACH-000075,ENSG00000011485,0.02134069
ACH-000075,ENSG00000060069,0.96028435
ACH-000075,ENSG00000115241,0.15275386
ACH-000075,ENSG00000119414,0.45335877
ACH-000075,ENSG00000122484,0.95120907
ACH-000075,ENSG00000144579,0.020736108
ACH-000075,ENSG00000149923,0.9090636
ACH-000075,ENSG00000160075,0.9518644
ACH-000075,ENSG00000170836,0.19251268
ACH-000075,ENSG00000175215,0.044738512
ACH-000075,ENSG00000184203,0.8238214
ACH-000075,ENSG00000143393,0.20728712
ACH-000075,ENSG00000155252,0.029995216
ACH-000075,ENSG00000241973,0.6389568
ACH-000075,ENSG00000255072,0.13703327
ACH-000075,ENSG00000163684,0.9248086
ACH-000075,ENSG00000143224,0.032873288
ACH-000075,ENSG00000114491,0.11320882
ACH-000075,ENSG00000100092,0.006790237
ACH-000075,ENSG00000134333,0.13247587
ACH-000075,ENSG00000162496,0.008956034
ACH-000075,ENSG00000147224,0.018412538
ACH-000075,ENSG00000153574,0.22688769
ACH-000075,ENSG00000123505,0.33262002
ACH-000075,ENSG00000144741,0.32514176
ACH-000075,ENSG00000168710,0.3803799
ACH-000075,ENSG00000136699,0.0860961
ACH-000075,ENSG00000104549,0.026344955
ACH-000075,ENSG00000139531,0.007933749
ACH-000075,ENSG00000117479,0.042258576
ACH-000075,ENSG00000100626,0.006524669
ACH-000075,ENSG00000102967,0.18303587
ACH-000075,ENSG00000143252,0.8336583
ACH-000075,ENSG00000015532,0.18186072
ACH-000075,ENSG00000102100,0.033212144
ACH-000075,ENSG00000117308,0.0035416835
ACH-000075,ENSG00000130958,0.111547455
ACH-000075,ENSG00000285269,0.11154741
ACH-000075,ENSG00000109814,0.0014036614
ACH-000075,ENSG00000116704,0.010452496
ACH-000075,ENSG00000103569,0.015541626
ACH-000075,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99575233
ACH-000075,ENSG00000093000,0.59551424
ACH-000075,ENSG00000095319,0.13478549
ACH-000075,ENSG00000102900,0.99514294
ACH-000075,ENSG00000108559,0.9952749
ACH-000075,ENSG00000113569,0.9931705
ACH-000075,ENSG00000124789,0.44255883
ACH-000075,ENSG00000126883,0.99541664
ACH-000075,ENSG00000136243,0.052932985
ACH-000075,ENSG00000138750,0.72591746
ACH-000075,ENSG00000139496,0.33413282
ACH-000075,ENSG00000153201,0.4890349
ACH-000075,ENSG00000155561,0.93183357
ACH-000075,ENSG00000163002,0.39201
ACH-000075,ENSG00000213024,0.88782364
ACH-000075,ENSG00000170385,0.0015634024
ACH-000075,ENSG00000196950,0.3316562
ACH-000075,ENSG00000047249,0.6458575
ACH-000075,ENSG00000179163,0.047448732
ACH-000075,ENSG00000071553,0.7816793
ACH-000075,ENSG00000124006,0.04993739
ACH-000075,ENSG00000143933,0.011329846
ACH-000075,ENSG00000115884,0.45913512
ACH-000075,ENSG00000105254,0.8850851
ACH-000075,ENSG00000099904,0.031892378
ACH-000075,ENSG00000117410,0.9547855
ACH-000075,ENSG00000102030,0.8590709
ACH-000075,ENSG00000159720,0.77351004
ACH-000075,ENSG00000138031,0.0017196867
ACH-000075,ENSG00000102312,0.005408274
ACH-000075,ENSG00000185344,0.09732627
ACH-000075,ENSG00000185883,0.96531725
ACH-000075,ENSG00000159899,0.0017196867
ACH-000075,ENSG00000106636,0.968909
ACH-000075,ENSG00000110583,0.046193328
ACH-000075,ENSG00000121579,0.973009
ACH-000075,ENSG00000135372,0.97951186
ACH-000075,ENSG00000156599,0.008682213
ACH-000075,ENSG00000173418,0.65968573
ACH-000075,ENSG00000174165,0.026053175
ACH-000075,ENSG00000180776,0.008766031
ACH-000075,ENSG00000188818,0.056842145
ACH-000075,ENSG00000204160,0.10033644
ACH-000093,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.53701496
ACH-000093,ENSG00000169710,0.25369582
ACH-000093,ENSG00000008513,0.21077518
ACH-000093,ENSG00000198743,0.015983919
ACH-000093,ENSG00000110090,0.010019458
ACH-000093,ENSG00000128951,0.9663222
ACH-000093,ENSG00000113273,0.0098510105
ACH-000093,ENSG00000187134,0.021147652
ACH-000093,ENSG00000131471,0.056157615
ACH-000093,ENSG00000131480,0.03109293
ACH-000093,ENSG00000197375,0.041323557
ACH-000093,ENSG00000072506,0.52328694
ACH-000093,ENSG00000084754,0.101430506
ACH-000093,ENSG00000127884,0.022094863
ACH-000093,ENSG00000130304,0.018008526
ACH-000093,ENSG00000133835,0.20264912
ACH-000093,ENSG00000143554,0.018033123
ACH-000093,ENSG00000161533,0.21727277
ACH-000093,ENSG00000167107,0.01857114
ACH-000093,ENSG00000177465,0.019261587
ACH-000093,ENSG00000184227,0.01766681
ACH-000093,ENSG00000100714,0.30776227
ACH-000093,ENSG00000113161,0.79730755
ACH-000093,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.07899988
ACH-000093,ENSG00000178700,0.8119384
ACH-000093,ENSG00000059573,0.13783468
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.03762833
ACH-000093,ENSG00000104522,0.027092632
ACH-000093,ENSG00000117308,0.035197936
ACH-000093,ENSG00000153574,0.60209525
ACH-000093,ENSG00000162066,0.04743966
ACH-000093,ENSG00000176974,0.04410162
ACH-000093,ENSG00000012779,0.003273894
ACH-000093,ENSG00000146701,0.17086634
ACH-000093,ENSG00000068366,0.11635746
ACH-000093,ENSG00000123983,0.42553633
ACH-000093,ENSG00000140284,0.035972457
ACH-000093,ENSG00000117450,0.07095577
ACH-000093,ENSG00000117592,0.0061846166
ACH-000093,ENSG00000126432,0.013765891
ACH-000093,ENSG00000164294,0.047759302
ACH-000093,ENSG00000165672,0.0135888215
ACH-000093,ENSG00000167468,0.5609609
ACH-000093,ENSG00000167815,0.49353394
ACH-000093,ENSG00000176153,0.011282972
ACH-000093,ENSG00000147224,0.01533399
ACH-000093,ENSG00000171302,0.0026553732
ACH-000093,ENSG00000156110,0.015135683
ACH-000093,ENSG00000066322,0.1175399
ACH-000093,ENSG00000099377,0.022904767
ACH-000093,ENSG00000121039,0.02512426
ACH-000093,ENSG00000159692,0.023076845
ACH-000093,ENSG00000164039,0.022804325
ACH-000093,ENSG00000167733,0.037946682
ACH-000093,ENSG00000197894,0.18403049
ACH-000093,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.32374454
ACH-000093,ENSG00000117143,0.6151062
ACH-000093,ENSG00000132196,0.023851393
ACH-000093,ENSG00000149084,0.38077074
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.011612534
ACH-000093,ENSG00000139514,0.16199882
ACH-000093,ENSG00000113504,0.010942162
ACH-000093,ENSG00000093010,0.058298677
ACH-000093,ENSG00000001630,0.024958784
ACH-000093,ENSG00000083807,0.03712455
ACH-000093,ENSG00000155380,0.03149221
ACH-000093,ENSG00000136877,0.4977105
ACH-000093,ENSG00000103064,0.032374613
ACH-000093,ENSG00000103257,0.51518625
ACH-000093,ENSG00000177646,0.16321865
ACH-000093,ENSG00000131979,0.010998954
ACH-000093,ENSG00000131473,0.60780954
ACH-000093,ENSG00000278540,0.6151062
ACH-000093,ENSG00000141526,0.020852705
ACH-000093,ENSG00000160209,0.002093397
ACH-000093,ENSG00000178537,0.037090577
ACH-000093,ENSG00000197119,0.037086945
ACH-000093,ENSG00000176393,0.017766563
ACH-000093,ENSG00000115866,0.9980205
ACH-000093,ENSG00000068903,0.023842065
ACH-000093,ENSG00000096717,0.055338044
ACH-000093,ENSG00000124523,0.0147922505
ACH-000093,ENSG00000124596,0.026568271
ACH-000093,ENSG00000133315,0.023311632
ACH-000093,ENSG00000157045,0.007802916
ACH-000093,ENSG00000187531,0.03476322
ACH-000093,ENSG00000071073,0.03574401
ACH-000093,ENSG00000196502,0.075305164
ACH-000093,ENSG00000196517,0.021592656
ACH-000093,ENSG00000130164,0.07708358
ACH-000093,ENSG00000131067,0.018149795
ACH-000093,ENSG00000074800,0.53085095
ACH-000093,ENSG00000099797,0.28157595
ACH-000093,ENSG00000146066,0.44206458
ACH-000093,ENSG00000206527,0.02071061
ACH-000093,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99541986
ACH-000093,ENSG00000105220,0.40370402
ACH-000093,ENSG00000055609 and ENSG00000272333,0.19597714
ACH-000093,ENSG00000163931,0.4922824
ACH-000093,ENSG00000125166,0.14970675
ACH-000093,ENSG00000083123,0.009121891
ACH-000093,ENSG00000064763,0.16969502
ACH-000093,ENSG00000130313,0.10155633
ACH-000093,ENSG00000162688,0.0454685
ACH-000093,ENSG00000100522,0.23146075
ACH-000093,ENSG00000143149,0.0051338556
ACH-000093,ENSG00000171903,0.23590812
ACH-000093,ENSG00000186204,0.031072836
ACH-000093,ENSG00000163541 and ENSG00000172340,0.010998954
ACH-000093,ENSG00000136143 and ENSG00000163541,0.083098084
ACH-000093,ENSG00000171862,0.007175214
ACH-000093,ENSG00000143811,0.014782241
ACH-000093,ENSG00000101187,0.018405898
ACH-000093,ENSG00000135069,0.07763563
ACH-000093,ENSG00000124767,0.0036384491
ACH-000093,ENSG00000150540,0.044765677
ACH-000093,ENSG00000091483,0.32885432
ACH-000093,ENSG00000065989,0.008490897
ACH-000093,ENSG00000070669,0.13783468
ACH-000093,ENSG00000092621,0.01770909
ACH-000093,ENSG00000117682,0.9998211
ACH-000093,ENSG00000141504,0.051812604
ACH-000093,ENSG00000168679,0.035779163
ACH-000093,ENSG00000170190,0.053775556
ACH-000093,ENSG00000100462 and ENSG00000126457,0.98897344
ACH-000093,ENSG00000029639,0.22116546
ACH-000093,ENSG00000066651,0.013054241
ACH-000093,ENSG00000071462,0.9997514
ACH-000093,ENSG00000100483,0.0134771615
ACH-000093,ENSG00000101247,0.14322436
ACH-000093,ENSG00000105202,0.99998677
ACH-000093,ENSG00000108592,0.9974201
ACH-000093,ENSG00000110871,0.22597836
ACH-000093,ENSG00000111641,0.998669
ACH-000093,ENSG00000117481,0.5033926
ACH-000093,ENSG00000122687,0.36904925
ACH-000093,ENSG00000123427,0.05809649
ACH-000093,ENSG00000127804,0.92651975
ACH-000093,ENSG00000130305,0.045970622
ACH-000093,ENSG00000132600,0.04002009
ACH-000093,ENSG00000137574,0.97661
ACH-000093,ENSG00000137760,0.012400674
ACH-000093,ENSG00000138382,0.066417895
ACH-000093,ENSG00000142453,0.38206849
ACH-000093,ENSG00000145331,0.07036513
ACH-000093,ENSG00000145388,0.8249158
ACH-000093,ENSG00000146834,0.9995652
ACH-000093,ENSG00000156239,0.47251448
ACH-000093,ENSG00000160310,0.017012121
ACH-000093,ENSG00000162851,0.8303116
ACH-000093,ENSG00000165644,0.08388362
ACH-000093,ENSG00000165792,0.57104725
ACH-000093,ENSG00000168806,0.029865978
ACH-000093,ENSG00000169519,0.44458652
ACH-000093,ENSG00000170439,0.00218489
ACH-000093,ENSG00000171861,0.19198339
ACH-000093,ENSG00000174173,0.77348477
ACH-000093,ENSG00000180917,0.077585265
ACH-000093,ENSG00000181038,0.19039075
ACH-000093,ENSG00000181090,0.04012165
ACH-000093,ENSG00000183955,0.7858094
ACH-000093,ENSG00000186666,0.15586787
ACH-000093,ENSG00000203791,0.02973424
ACH-000093,ENSG00000204371,0.6079641
ACH-000093,ENSG00000205629,0.322792
ACH-000093,ENSG00000214756,0.07487986
ACH-000093,ENSG00000278619,0.057728566
ACH-000093,ENSG00000013375,0.47312316
ACH-000093,ENSG00000116096,0.013739529
ACH-000093,ENSG00000110958,0.2974626
ACH-000093,ENSG00000157326,0.016224755
ACH-000093,ENSG00000173085,0.45883617
ACH-000093,ENSG00000100075,0.12845193
ACH-000093,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44672245
ACH-000093,ENSG00000183048,0.39511144
ACH-000093,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.027700905
ACH-000093,ENSG00000134824,0.037890594
ACH-000093,ENSG00000128039,0.11765194
ACH-000093,ENSG00000121897,0.50218004
ACH-000093,ENSG00000167130,0.29549146
ACH-000093,ENSG00000040933,0.028598914
ACH-000093,ENSG00000084207,0.07697537
ACH-000093,ENSG00000134202,0.035533577
ACH-000093,ENSG00000168765,0.026764797
ACH-000093,ENSG00000068383,0.012313711
ACH-000093,ENSG00000132376,0.021289337
ACH-000093,ENSG00000170340,0.2178813
ACH-000093,ENSG00000174684,0.06380839
ACH-000093,ENSG00000179913,0.008592919
ACH-000093,ENSG00000103174,0.030687276
ACH-000093,ENSG00000244474,0.012313711
ACH-000093,ENSG00000111716,0.0009585484
ACH-000093,ENSG00000134333,0.29338896
ACH-000093,ENSG00000151116,0.0072854585
ACH-000093,ENSG00000197601,0.014170994
ACH-000093,ENSG00000092068 and ENSG00000168003,0.49769756
ACH-000093,ENSG00000178802,0.04545722
ACH-000093,ENSG00000090857,0.062162858
ACH-000093,ENSG00000139344,0.047578793
ACH-000093,ENSG00000162368,0.91041774
ACH-000093,ENSG00000004455,0.4925431
ACH-000093,ENSG00000085231,0.91041774
ACH-000093,ENSG00000106992,0.030527659
ACH-000093,ENSG00000162433,0.48135376
ACH-000093,ENSG00000273841,0.050987337
ACH-000093,ENSG00000167900,0.0141033055
ACH-000093,ENSG00000176890,0.5161038
ACH-000093,ENSG00000125877,0.04743966
ACH-000093,ENSG00000125458,0.056294873
ACH-000093,ENSG00000168393,0.9663579
ACH-000093,ENSG00000035687,0.6416628
ACH-000093,ENSG00000103024,0.024068136
ACH-000093,ENSG00000112981,0.024068143
ACH-000093,ENSG00000172113,0.22363214
ACH-000093,ENSG00000239672,0.024068136
ACH-000093,ENSG00000243678,0.5448774
ACH-000093,ENSG00000065911,0.032218847
ACH-000093,ENSG00000163738,0.026391607
ACH-000093,ENSG00000106348,0.1327433
ACH-000093,ENSG00000228716,0.8129343
ACH-000093,ENSG00000178922,0.03421005
ACH-000093,ENSG00000142657,0.8363158
ACH-000093,ENSG00000109814,0.022806307
ACH-000093,ENSG00000139531,0.022593055
ACH-000093,ENSG00000084774,0.5075944
ACH-000093,ENSG00000099904,0.04635613
ACH-000093,ENSG00000102030,0.80672187
ACH-000093,ENSG00000102312,0.026301226
ACH-000093,ENSG00000106636,0.9944364
ACH-000093,ENSG00000110583,0.09624022
ACH-000093,ENSG00000111684,0.06952018
ACH-000093,ENSG00000121579,0.9872891
ACH-000093,ENSG00000123684,0.007107897
ACH-000093,ENSG00000135372,0.9963264
ACH-000093,ENSG00000144182,0.24185976
ACH-000093,ENSG00000156599,0.009440333
ACH-000093,ENSG00000173418,0.7821206
ACH-000093,ENSG00000174165,0.048762716
ACH-000093,ENSG00000180776,0.008490472
ACH-000093,ENSG00000188818,0.06376912
ACH-000093,ENSG00000204160,0.15010265
ACH-000093,ENSG00000122643,0.012633149
ACH-000093,ENSG00000141698,0.24539037
ACH-000093,ENSG00000143774,0.97347677
ACH-000093,ENSG00000067225,0.87992245
ACH-000093,ENSG00000023330,0.03586536
ACH-000093,ENSG00000100092,0.011402311
ACH-000093,ENSG00000068120,0.7789279
ACH-000093,ENSG00000116649,0.033348598
ACH-000093,ENSG00000173599,0.5007842
ACH-000093,ENSG00000196511,0.062630475
ACH-000093,ENSG00000088002,0.015416133
ACH-000093,ENSG00000157184,0.021649988
ACH-000093,ENSG00000102967,0.45994642
ACH-000093,ENSG00000095380,0.0074818097
ACH-000093,ENSG00000132570,0.11254839
ACH-000093,ENSG00000166228,0.005581217
ACH-000093,ENSG00000182858,0.06794417
ACH-000093,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.058008455
ACH-000093,ENSG00000162482,0.049766727
ACH-000093,ENSG00000101986,0.094741456
ACH-000093,ENSG00000113456 and ENSG00000172613,0.83951527
ACH-000093,ENSG00000177542,0.05722441
ACH-000093,ENSG00000163684,0.9858148
ACH-000093,ENSG00000143398,0.6907621
ACH-000093,ENSG00000108784,0.4360165
ACH-000093,ENSG00000173614,0.06377815
ACH-000093,ENSG00000117528,0.057593282
ACH-000093,ENSG00000184470,0.008371403
ACH-000093,ENSG00000120158,0.92068756
ACH-000093,ENSG00000159131,0.45955446
ACH-000093,ENSG00000125454,0.20206401
ACH-000093,ENSG00000105281,0.09933554
ACH-000093,ENSG00000111371,0.03604614
ACH-000093,ENSG00000134294,0.2687
ACH-000093,ENSG00000164068,0.23052284
ACH-000093,ENSG00000173540,0.9883264
ACH-000093,ENSG00000174669,0.23104106
ACH-000093,ENSG00000109107,0.29280445
ACH-000093,ENSG00000149925,0.9395906
ACH-000093,ENSG00000100605,0.1256468
ACH-000093,ENSG00000143387,0.027033083
ACH-000093,ENSG00000174080,0.04559338
ACH-000093,ENSG00000091140,0.43713078
ACH-000093,ENSG00000130208,0.19655456
ACH-000093,ENSG00000005022,0.65346813
ACH-000093,ENSG00000130821,0.05735042
ACH-000093,ENSG00000185825,0.21775271
ACH-000093,ENSG00000170385,0.027684519
ACH-000093,ENSG00000197713,0.82744014
ACH-000093,ENSG00000198431,0.26391107
ACH-000093,ENSG00000103257 and ENSG00000168003,0.562906
ACH-000093,ENSG00000067057,0.004501778
ACH-000093,ENSG00000141959,0.007883604
ACH-000093,ENSG00000147454,0.046917003
ACH-000093,ENSG00000052802,0.008929827
ACH-000093,ENSG00000116704,0.023078592
ACH-000093,ENSG00000099194,0.7008442
ACH-000093,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1914181
ACH-000093,ENSG00000119723,0.016006203
ACH-000093,ENSG00000196305,0.99570566
ACH-000093,ENSG00000105835,0.54230654
ACH-000093,ENSG00000117480,0.053139962
ACH-000093,ENSG00000172890,0.064000204
ACH-000093,ENSG00000131238,0.018405898
ACH-000093,ENSG00000152904,0.93426245
ACH-000093,ENSG00000101901,0.874496
ACH-000093,ENSG00000172339,0.95744747
ACH-000093,ENSG00000055609 and ENSG00000167548,0.40631956
ACH-000093,ENSG00000005483,0.024468869
ACH-000093,ENSG00000099381,0.9676725
ACH-000093,ENSG00000104885,0.16279238
ACH-000093,ENSG00000106462,0.13597526
ACH-000093,ENSG00000109685,0.014364569
ACH-000093,ENSG00000110066,0.25462008
ACH-000093,ENSG00000116539,0.06518784
ACH-000093,ENSG00000118058,0.14749987
ACH-000093,ENSG00000136169,0.018986152
ACH-000093,ENSG00000139718,0.20230606
ACH-000093,ENSG00000143379,0.45778006
ACH-000093,ENSG00000165671,0.017628971
ACH-000093,ENSG00000181555,0.35886168
ACH-000093,ENSG00000139631,0.021221237
ACH-000093,ENSG00000143933,0.057357315
ACH-000093,ENSG00000105953,0.86025244
ACH-000093,ENSG00000132423,0.12462065
ACH-000093,ENSG00000159921,0.02034221
ACH-000093,ENSG00000160752,0.39974192
ACH-000093,ENSG00000221988,0.018405898
ACH-000093,ENSG00000134255,0.3540895
ACH-000093,ENSG00000131389,0.013415102
ACH-000093,ENSG00000135437,0.017319141
ACH-000093,ENSG00000187630,0.017457781
ACH-000093,ENSG00000023697,0.019172242
ACH-000093,ENSG00000156515,0.018889172
ACH-000093,ENSG00000159322,0.008713443
ACH-000093,ENSG00000159399,0.28245342
ACH-000093,ENSG00000188690,0.12032499
ACH-000093,ENSG00000148218,0.0022998936
ACH-000093,ENSG00000167123,0.08078747
ACH-000093,ENSG00000204394,0.99958175
ACH-000093,ENSG00000138363,0.37303984
ACH-000093,ENSG00000129353,0.0087032635
ACH-000093,ENSG00000143036,0.05735316
ACH-000093,ENSG00000117411,0.03892711
ACH-000093,ENSG00000158470,0.019220721
ACH-000093,ENSG00000158850,0.08557381
ACH-000093,ENSG00000114268,0.04594343
ACH-000093,ENSG00000198380,0.7289781
ACH-000093,ENSG00000160211,0.21242735
ACH-000093,ENSG00000105655,0.30267504
ACH-000093,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.8962664
ACH-000093,ENSG00000198162,0.042876497
ACH-000093,ENSG00000135002,0.46902743
ACH-000093,ENSG00000079459,0.3037455
ACH-000093,ENSG00000149809,0.2128665
ACH-000093,ENSG00000148334,0.018850362
ACH-000093,ENSG00000008300,0.011009267
ACH-000093,ENSG00000178035,0.6416631
ACH-000093,ENSG00000162813,0.09432402
ACH-000093,ENSG00000155287,0.34741145
ACH-000093,ENSG00000117394,0.37904134
ACH-000093,ENSG00000168906,0.98685664
ACH-000093,ENSG00000162496,0.0017676036
ACH-000093,ENSG00000113448,0.02339057
ACH-000093,ENSG00000164889,0.010460302
ACH-000093,ENSG00000138031,0.004276373
ACH-000093,ENSG00000159899,0.017127465
ACH-000093,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9970498
ACH-000093,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.9958021
ACH-000093,ENSG00000167969,0.005422675
ACH-000093,ENSG00000205268,0.011107558
ACH-000095,ENSG00000068366,0.093018174
ACH-000095,ENSG00000123983,0.19489737
ACH-000095,ENSG00000140284,0.02552634
ACH-000095,ENSG00000130304,0.020423822
ACH-000095,ENSG00000143554,0.016001254
ACH-000095,ENSG00000099194,0.5439078
ACH-000095,ENSG00000184227,0.038018562
ACH-000095,ENSG00000110090,0.020019578
ACH-000095,ENSG00000099797,0.13933164
ACH-000095,ENSG00000066322,0.14284326
ACH-000095,ENSG00000118402,0.009040488
