cell,gene_name,preds_raw
ACH-000075,ENSG00000151348 and ENSG00000182197,0.42792794
ACH-000075,ENSG00000170445,0.9946122
ACH-000075,ENSG00000256269,0.14467965
ACH-000075,ENSG00000188690,0.16875339
ACH-000075,ENSG00000106348,0.09296019
ACH-000075,ENSG00000178035,0.49205023
ACH-000075,ENSG00000103502,0.59724456
ACH-000075,ENSG00000166411,0.34096745
ACH-000075,ENSG00000196305,0.9875721
ACH-000075,ENSG00000174684,0.021941839
ACH-000075,ENSG00000160285,0.047175046
ACH-000075,ENSG00000159593,0.5516781
ACH-000075,ENSG00000166747,0.16440308
ACH-000075,ENSG00000133706,0.9851386
ACH-000075,ENSG00000176393,0.022216212
ACH-000075,ENSG00000172531,0.78796446
ACH-000075,ENSG00000186298,0.10788709
ACH-000075,ENSG00000213639,0.7957632
ACH-000075,ENSG00000131828 and ENSG00000168291,0.06665801
ACH-000075,ENSG00000144182,0.23415253
ACH-000075,ENSG00000065427,0.998026
ACH-000075,ENSG00000166986,0.9927713
ACH-000075,ENSG00000116120 and ENSG00000179115,0.9944243
ACH-000075,ENSG00000031698,0.9679921
ACH-000075,ENSG00000113407,0.96089923
ACH-000075,ENSG00000140105,0.9995648
ACH-000075,ENSG00000134684,0.99991035
ACH-000075,ENSG00000204394,0.99939156
ACH-000075,ENSG00000165282,0.068586454
ACH-000075,ENSG00000082212,0.06665801
ACH-000075,ENSG00000100413,0.990568
ACH-000075,ENSG00000164068,0.21515304
ACH-000075,ENSG00000173540,0.7693139
ACH-000075,ENSG00000095380,0.019876627
ACH-000075,ENSG00000168906,0.79257834
ACH-000075,ENSG00000101901,0.8940172
ACH-000075,ENSG00000168282,0.01592921
ACH-000075,ENSG00000144136,0.15634106
ACH-000075,ENSG00000172339,0.8768494
ACH-000075,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.50718534
ACH-000075,ENSG00000013375,0.32042238
ACH-000075,ENSG00000117143,0.17037328
ACH-000075,ENSG00000197355,0.016833056
ACH-000075,ENSG00000205923,0.060891274
ACH-000075,ENSG00000096717,0.015658673
ACH-000075,ENSG00000124523,0.015465266
ACH-000075,ENSG00000124596,0.015877003
ACH-000075,ENSG00000133315,0.015616857
ACH-000075,ENSG00000157045,0.0152226435
ACH-000075,ENSG00000187531,0.055353474
ACH-000075,ENSG00000105835,0.31369907
ACH-000075,ENSG00000147813,0.029191492
ACH-000075,ENSG00000197601,0.081216425
ACH-000075,ENSG00000162813,0.017171558
ACH-000075,ENSG00000157593,0.31922922
ACH-000075,ENSG00000241878,0.8283018
ACH-000075,ENSG00000110958,0.18725677
ACH-000075,ENSG00000148334,0.055494122
ACH-000075,ENSG00000051382,0.13597764
ACH-000075,ENSG00000105647,0.022332516
ACH-000075,ENSG00000161217,0.49810764
ACH-000075,ENSG00000105568 and ENSG00000113575,0.78180426
ACH-000075,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.7249353
ACH-000075,ENSG00000011485,0.021084221
ACH-000075,ENSG00000060069,0.93226695
ACH-000075,ENSG00000115241,0.18580589
ACH-000075,ENSG00000119414,0.48911518
ACH-000075,ENSG00000122484,0.90996
ACH-000075,ENSG00000144579,0.020509876
ACH-000075,ENSG00000149923,0.82177174
ACH-000075,ENSG00000160075,0.9142945
ACH-000075,ENSG00000170836,0.221244
ACH-000075,ENSG00000175215,0.0454284
ACH-000075,ENSG00000184203,0.6798341
ACH-000075,ENSG00000143393,0.35050243
ACH-000075,ENSG00000155252,0.007827775
ACH-000075,ENSG00000241973,0.6614063
ACH-000075,ENSG00000255072,0.27355364
ACH-000075,ENSG00000163684,0.9325931
ACH-000075,ENSG00000143224,0.04744719
ACH-000075,ENSG00000114491,0.16439705
ACH-000075,ENSG00000100092,0.009192525
ACH-000075,ENSG00000134333,0.13618414
ACH-000075,ENSG00000162496,0.014807284
ACH-000075,ENSG00000147224,0.041016206
ACH-000075,ENSG00000153574,0.46031517
ACH-000075,ENSG00000123505,0.39559385
ACH-000075,ENSG00000144741,0.49749893
ACH-000075,ENSG00000168710,0.4201147
ACH-000075,ENSG00000136699,0.10207998
ACH-000075,ENSG00000104549,0.04717504
ACH-000075,ENSG00000139531,0.008232254
ACH-000075,ENSG00000117479,0.05653262
ACH-000075,ENSG00000102967,0.11098362
ACH-000075,ENSG00000143252,0.8533682
ACH-000075,ENSG00000015532,0.49089167
ACH-000075,ENSG00000102100,0.045386326
ACH-000075,ENSG00000117308,0.07509154
ACH-000075,ENSG00000130958,0.1375247
ACH-000075,ENSG00000285269,0.13752472
ACH-000075,ENSG00000109814,0.026613055
ACH-000075,ENSG00000116704,0.023176404
ACH-000075,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99614966
ACH-000075,ENSG00000093000,0.55226487
ACH-000075,ENSG00000095319,0.17408371
ACH-000075,ENSG00000102900,0.99559635
ACH-000075,ENSG00000108559,0.99571544
ACH-000075,ENSG00000113569,0.9938042
ACH-000075,ENSG00000124789,0.39316225
ACH-000075,ENSG00000126883,0.9958514
ACH-000075,ENSG00000136243,0.07454697
ACH-000075,ENSG00000138750,0.7119649
ACH-000075,ENSG00000139496,0.27697384
ACH-000075,ENSG00000153201,0.47705773
ACH-000075,ENSG00000155561,0.9310814
ACH-000075,ENSG00000163002,0.31795216
ACH-000075,ENSG00000213024,0.88722384
ACH-000075,ENSG00000170385,0.0022642307
ACH-000075,ENSG00000196950,0.36347985
ACH-000075,ENSG00000047249,0.63173306
ACH-000075,ENSG00000179163,0.067428514
ACH-000075,ENSG00000071553,0.74742526
ACH-000075,ENSG00000124006,0.022530258
ACH-000075,ENSG00000143933,0.010457079
ACH-000075,ENSG00000115884,0.49025407
ACH-000075,ENSG00000105254,0.8971629
ACH-000075,ENSG00000099904,0.06984053
ACH-000075,ENSG00000117410,0.9514245
ACH-000075,ENSG00000102030,0.8348486
ACH-000075,ENSG00000159720,0.7198562
ACH-000075,ENSG00000138031,0.012947788
ACH-000075,ENSG00000102312,0.0092538865
ACH-000075,ENSG00000185344,0.07036975
ACH-000075,ENSG00000185883,0.9622913
ACH-000075,ENSG00000106636,0.97671664
ACH-000075,ENSG00000110583,0.06566215
ACH-000075,ENSG00000121579,0.97457844
ACH-000075,ENSG00000135372,0.9832425
ACH-000075,ENSG00000156599,0.016513541
ACH-000075,ENSG00000173418,0.6653885
ACH-000075,ENSG00000174165,0.05059987
ACH-000075,ENSG00000180776,0.016420005
ACH-000075,ENSG00000188818,0.06715676
ACH-000075,ENSG00000204160,0.16684982
ACH-000093,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.34382337
ACH-000093,ENSG00000169710,0.10428219
ACH-000093,ENSG00000008513,0.15399015
ACH-000093,ENSG00000198743,0.011763871
ACH-000093,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99993753
ACH-000093,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99993765
ACH-000093,ENSG00000110090,0.009576214
ACH-000093,ENSG00000128951,0.9397613
ACH-000093,ENSG00000113273,0.007971111
ACH-000093,ENSG00000197375,0.018590566
ACH-000093,ENSG00000072506,0.42222065
ACH-000093,ENSG00000084754,0.034758326
ACH-000093,ENSG00000127884,0.0036620258
ACH-000093,ENSG00000130304,0.0076339077
ACH-000093,ENSG00000133835,0.09881666
ACH-000093,ENSG00000143554,0.0064566834
ACH-000093,ENSG00000161533,0.07475886
ACH-000093,ENSG00000167107,0.006554318
ACH-000093,ENSG00000184227,0.0054211426
ACH-000093,ENSG00000100714,0.19799691
ACH-000093,ENSG00000113161,0.7370794
ACH-000093,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.07002293
ACH-000093,ENSG00000178700,0.73632467
ACH-000093,ENSG00000059573,0.14706317
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.046537653
ACH-000093,ENSG00000104522,0.019582821
ACH-000093,ENSG00000117308,0.09886622
ACH-000093,ENSG00000153574,0.4350001
ACH-000093,ENSG00000162066,0.036551166
ACH-000093,ENSG00000176974,0.028912494
ACH-000093,ENSG00000146701,0.09464355
ACH-000093,ENSG00000068366,0.07847897
ACH-000093,ENSG00000123983,0.1820877
ACH-000093,ENSG00000140284,0.03032282
ACH-000093,ENSG00000117450,0.1652898
ACH-000093,ENSG00000117592,0.012426295
ACH-000093,ENSG00000126432,0.004996499
ACH-000093,ENSG00000164294,0.112872496
ACH-000093,ENSG00000165672,0.00578168
ACH-000093,ENSG00000167468,0.5148974
ACH-000093,ENSG00000167815,0.4283016
ACH-000093,ENSG00000147224,0.003990669
ACH-000093,ENSG00000171302,0.0017812864
ACH-000093,ENSG00000156110,0.0024696176
ACH-000093,ENSG00000066322,0.085816674
ACH-000093,ENSG00000118402,0.0069998
ACH-000093,ENSG00000121039,0.005243759
ACH-000093,ENSG00000159692,0.010578157
ACH-000093,ENSG00000164039,0.010607812
ACH-000093,ENSG00000167733,0.016812703
ACH-000093,ENSG00000197894,0.12430045
ACH-000093,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.08950914
ACH-000093,ENSG00000117143,0.09795543
ACH-000093,ENSG00000132196,0.012757506
ACH-000093,ENSG00000149084,0.28057432
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.0074782027
ACH-000093,ENSG00000139514,0.36052278
ACH-000093,ENSG00000093010,0.033509154
ACH-000093,ENSG00000001630,0.017972562
ACH-000093,ENSG00000083807,0.014931095
ACH-000093,ENSG00000155380,0.02184921
ACH-000093,ENSG00000136877,0.37981316
ACH-000093,ENSG00000103064,0.023501195
ACH-000093,ENSG00000103257,0.25141597
ACH-000093,ENSG00000177646,0.16826867
ACH-000093,ENSG00000131979,0.008582413
ACH-000093,ENSG00000131473,0.46487942
ACH-000093,ENSG00000278540,0.3528579
ACH-000093,ENSG00000160209,0.0016098483
ACH-000093,ENSG00000178537,0.02348709
ACH-000093,ENSG00000197119,0.023432763
ACH-000093,ENSG00000176393,0.013631596
ACH-000093,ENSG00000115866,0.9967481
ACH-000093,ENSG00000068903,0.018897608
ACH-000093,ENSG00000096717,0.044131637
ACH-000093,ENSG00000124523,0.011690254
ACH-000093,ENSG00000124596,0.021066934
ACH-000093,ENSG00000133315,0.018472413
ACH-000093,ENSG00000157045,0.0061558913
ACH-000093,ENSG00000187531,0.02760462
ACH-000093,ENSG00000071073,0.027779443
ACH-000093,ENSG00000196517,0.038563237
ACH-000093,ENSG00000130164,0.07002293
ACH-000093,ENSG00000131067,0.013194096
ACH-000093,ENSG00000074800,0.45683247
ACH-000093,ENSG00000099797,0.15944627
ACH-000093,ENSG00000146066,0.33827287
ACH-000093,ENSG00000206527,0.025879204
ACH-000093,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.993119
ACH-000093,ENSG00000105220,0.37910333
ACH-000093,ENSG00000055609 and ENSG00000272333,0.15807523
ACH-000093,ENSG00000163931,0.30625483
ACH-000093,ENSG00000125166,0.11369825
ACH-000093,ENSG00000083123,0.0069092764
ACH-000093,ENSG00000064763,0.13984884
ACH-000093,ENSG00000130313,0.08031609
ACH-000093,ENSG00000162688,0.036688775
ACH-000093,ENSG00000100522,0.17117125
ACH-000093,ENSG00000143149,0.0036500269
ACH-000093,ENSG00000171903,0.1656119
ACH-000093,ENSG00000163541 and ENSG00000172340,0.008582413
ACH-000093,ENSG00000136143 and ENSG00000163541,0.080968454
ACH-000093,ENSG00000171862,0.0047860574
ACH-000093,ENSG00000143811,0.0048241853
ACH-000093,ENSG00000101187,0.016440926
ACH-000093,ENSG00000135069,0.05868241
ACH-000093,ENSG00000124767,0.0027821166
ACH-000093,ENSG00000150540,0.01414063
ACH-000093,ENSG00000091483,0.13117024
ACH-000093,ENSG00000065989,0.006890398
ACH-000093,ENSG00000070669,0.1470621
ACH-000093,ENSG00000092621,0.01358443
ACH-000093,ENSG00000117682,0.9996624
ACH-000093,ENSG00000141504,0.051855337
ACH-000093,ENSG00000108932,0.0115113985
ACH-000093,ENSG00000168679,0.030367805
ACH-000093,ENSG00000100462 and ENSG00000126457,0.98167
ACH-000093,ENSG00000029639,0.16757117
ACH-000093,ENSG00000066651,0.008192864
ACH-000093,ENSG00000071462,0.99957067
ACH-000093,ENSG00000100483,0.1054858
ACH-000093,ENSG00000101247,0.10981158
ACH-000093,ENSG00000105202,0.99999154
ACH-000093,ENSG00000108592,0.99586535
ACH-000093,ENSG00000110871,0.20512582
ACH-000093,ENSG00000111641,0.997897
ACH-000093,ENSG00000117481,0.3376899
ACH-000093,ENSG00000122687,0.25246888
ACH-000093,ENSG00000123427,0.14955851
ACH-000093,ENSG00000127804,0.8906231
ACH-000093,ENSG00000130305,0.039865978
ACH-000093,ENSG00000132600,0.03139805
ACH-000093,ENSG00000137574,0.95770717
ACH-000093,ENSG00000137760,0.008751082
ACH-000093,ENSG00000138382,0.05400085
ACH-000093,ENSG00000142453,0.40946388
ACH-000093,ENSG00000145331,0.05043659
ACH-000093,ENSG00000145388,0.68869436
ACH-000093,ENSG00000146834,0.9995128
ACH-000093,ENSG00000156239,0.39888087
ACH-000093,ENSG00000160310,0.012426295
ACH-000093,ENSG00000162851,0.6654844
ACH-000093,ENSG00000165644,0.06501128
ACH-000093,ENSG00000165792,0.41911492
ACH-000093,ENSG00000168806,0.039121304
ACH-000093,ENSG00000169519,0.39864966
ACH-000093,ENSG00000170439,0.017674873
ACH-000093,ENSG00000171861,0.14599892
ACH-000093,ENSG00000174173,0.5592708
ACH-000093,ENSG00000180917,0.1152939
ACH-000093,ENSG00000181038,0.14445837
ACH-000093,ENSG00000181090,0.10180399
ACH-000093,ENSG00000183955,0.75752765
ACH-000093,ENSG00000186666,0.2164929
ACH-000093,ENSG00000203791,0.06286962
ACH-000093,ENSG00000204371,0.53726524
ACH-000093,ENSG00000205629,0.37143618
ACH-000093,ENSG00000214756,0.05974192
ACH-000093,ENSG00000278619,0.059589002
ACH-000093,ENSG00000013375,0.30899385
ACH-000093,ENSG00000116096,0.013896653
ACH-000093,ENSG00000110958,0.22330037
ACH-000093,ENSG00000157326,0.017251952
ACH-000093,ENSG00000173085,0.3720193
ACH-000093,ENSG00000100075,0.124437876
ACH-000093,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4208016
ACH-000093,ENSG00000183048,0.34605956
ACH-000093,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.022415325
ACH-000093,ENSG00000134824,0.059661172
ACH-000093,ENSG00000128039,0.08047549
ACH-000093,ENSG00000121897,0.39148107
ACH-000093,ENSG00000167130,0.23832832
ACH-000093,ENSG00000040933,0.07685102
ACH-000093,ENSG00000084207,0.05138903
ACH-000093,ENSG00000134202,0.02372608
ACH-000093,ENSG00000168765,0.022489877
ACH-000093,ENSG00000213366,0.024072742
ACH-000093,ENSG00000068383,0.010770287
ACH-000093,ENSG00000132376,0.015869845
ACH-000093,ENSG00000170340,0.06804226
ACH-000093,ENSG00000174684,0.030790055
ACH-000093,ENSG00000103174,0.023490686
ACH-000093,ENSG00000111716,0.0006482555
ACH-000093,ENSG00000134333,0.24529006
ACH-000093,ENSG00000151116,0.022531806
ACH-000093,ENSG00000197601,0.011943011
ACH-000093,ENSG00000092068 and ENSG00000168003,0.49007964
ACH-000093,ENSG00000178802,0.057899408
ACH-000093,ENSG00000090857,0.23694716
ACH-000093,ENSG00000162368,0.85301316
ACH-000093,ENSG00000004455,0.4776682
ACH-000093,ENSG00000085231,0.85301316
ACH-000093,ENSG00000106992,0.023337686
ACH-000093,ENSG00000162433,0.46268243
ACH-000093,ENSG00000273841,0.039250184
ACH-000093,ENSG00000167900,0.011016163
ACH-000093,ENSG00000176890,0.5540988
ACH-000093,ENSG00000125877,0.036551166
ACH-000093,ENSG00000156219,0.0064131846
ACH-000093,ENSG00000125458,0.03505851
ACH-000093,ENSG00000168393,0.9397613
ACH-000093,ENSG00000035687,0.47590175
ACH-000093,ENSG00000103024,0.008817254
ACH-000093,ENSG00000112981,0.008817287
ACH-000093,ENSG00000172113,0.18053903
ACH-000093,ENSG00000239672,0.008817274
ACH-000093,ENSG00000243678,0.49690706
ACH-000093,ENSG00000065911,0.02442568
ACH-000093,ENSG00000163738,0.019997297
ACH-000093,ENSG00000106348,0.12317794
ACH-000093,ENSG00000228716,0.73765665
ACH-000093,ENSG00000178922,0.026225213
ACH-000093,ENSG00000142657,0.71276873
ACH-000093,ENSG00000109814,0.009132716
ACH-000093,ENSG00000139531,0.01735577
ACH-000093,ENSG00000084774,0.32290366
ACH-000093,ENSG00000082212,0.015597171
ACH-000093,ENSG00000099904,0.04251609
ACH-000093,ENSG00000102030,0.77547586
ACH-000093,ENSG00000102312,0.010638555
ACH-000093,ENSG00000106636,0.9890575
ACH-000093,ENSG00000110583,0.082130566
ACH-000093,ENSG00000111684,0.061322227
ACH-000093,ENSG00000121579,0.98004526
ACH-000093,ENSG00000123684,0.006765469
ACH-000093,ENSG00000135372,0.9933209
ACH-000093,ENSG00000144182,0.17615895
ACH-000093,ENSG00000156599,0.0076995655
ACH-000093,ENSG00000171320,0.20489044
ACH-000093,ENSG00000173418,0.6813507
ACH-000093,ENSG00000174165,0.056846514
ACH-000093,ENSG00000180776,0.007893329
ACH-000093,ENSG00000204160,0.121918075
ACH-000093,ENSG00000122643,0.006599487
ACH-000093,ENSG00000141698,0.14327985
ACH-000093,ENSG00000143774,0.95139277
ACH-000093,ENSG00000067225,0.7569815
ACH-000093,ENSG00000023330,0.027571447
ACH-000093,ENSG00000100092,0.008741078
ACH-000093,ENSG00000068120,0.54387945
ACH-000093,ENSG00000116649,0.050998114
ACH-000093,ENSG00000173599,0.49764118
ACH-000093,ENSG00000196511,0.016218932
ACH-000093,ENSG00000157184,0.013151635
ACH-000093,ENSG00000102967,0.2767335
ACH-000093,ENSG00000095380,0.0048229406
ACH-000093,ENSG00000132570,0.08178698
ACH-000093,ENSG00000166228,0.0042888657
ACH-000093,ENSG00000182858,0.060660586
ACH-000093,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.043784358
ACH-000093,ENSG00000101986,0.012701744
ACH-000093,ENSG00000113456 and ENSG00000172613,0.78052616
ACH-000093,ENSG00000177542,0.027924314
ACH-000093,ENSG00000163684,0.97582483
ACH-000093,ENSG00000143398,0.6643447
ACH-000093,ENSG00000108784,0.36078423
ACH-000093,ENSG00000173614,0.07446753
ACH-000093,ENSG00000117528,0.08884735
ACH-000093,ENSG00000184470,0.004884787
ACH-000093,ENSG00000120158,0.88450336
ACH-000093,ENSG00000159131,0.312854
ACH-000093,ENSG00000125454,0.16171739
ACH-000093,ENSG00000105281,0.08586949
ACH-000093,ENSG00000111371,0.019518852
ACH-000093,ENSG00000134294,0.26085463
ACH-000093,ENSG00000164068,0.15207958
ACH-000093,ENSG00000173540,0.9909718
ACH-000093,ENSG00000109107,0.2289649
ACH-000093,ENSG00000149925,0.9070966
ACH-000093,ENSG00000100605,0.12833667
ACH-000093,ENSG00000143387,0.019529212
ACH-000093,ENSG00000174080,0.03432749
ACH-000093,ENSG00000091140,0.2510782
ACH-000093,ENSG00000130208,0.1575778
ACH-000093,ENSG00000005022,0.61614263
ACH-000093,ENSG00000067840,0.10668123
ACH-000093,ENSG00000130821,0.05027676
ACH-000093,ENSG00000185825,0.09564794
ACH-000093,ENSG00000170385,0.020036152
ACH-000093,ENSG00000197713,0.7116386
ACH-000093,ENSG00000198431,0.50709116
ACH-000093,ENSG00000103257 and ENSG00000168003,0.49816132
ACH-000093,ENSG00000067057,0.0034427405
ACH-000093,ENSG00000141959,0.0060353354
ACH-000093,ENSG00000147454,0.036864076
ACH-000093,ENSG00000052802,0.006860632
ACH-000093,ENSG00000116704,0.017801447
ACH-000093,ENSG00000099194,0.5951355
ACH-000093,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1526973
ACH-000093,ENSG00000119723,0.0128198555
ACH-000093,ENSG00000196305,0.9938133
ACH-000093,ENSG00000105835,0.39637217
ACH-000093,ENSG00000172890,0.037420828
ACH-000093,ENSG00000131238,0.021722438
ACH-000093,ENSG00000152904,0.90488297
ACH-000093,ENSG00000101901,0.80608445
ACH-000093,ENSG00000172339,0.9381011
ACH-000093,ENSG00000055609 and ENSG00000167548,0.4075328
ACH-000093,ENSG00000005483,0.018765764
ACH-000093,ENSG00000099381,0.954863
ACH-000093,ENSG00000104885,0.12727575
ACH-000093,ENSG00000106462,0.105941445
ACH-000093,ENSG00000109685,0.010973706
ACH-000093,ENSG00000110066,0.21185121
ACH-000093,ENSG00000116539,0.0504746
ACH-000093,ENSG00000118058,0.11660979
ACH-000093,ENSG00000136169,0.014573839
ACH-000093,ENSG00000139718,0.1605248
ACH-000093,ENSG00000143379,0.44809467
ACH-000093,ENSG00000165671,0.013508497
ACH-000093,ENSG00000181555,0.32843027
ACH-000093,ENSG00000139631,0.017189924
ACH-000093,ENSG00000143933,0.044023756
ACH-000093,ENSG00000105953,0.67187685
ACH-000093,ENSG00000197444,0.007963668
ACH-000093,ENSG00000132423,0.09468731
ACH-000093,ENSG00000159921,0.01340866
ACH-000093,ENSG00000160752,0.37126607
ACH-000093,ENSG00000221988,0.020973826
ACH-000093,ENSG00000134255,0.32304487
ACH-000093,ENSG00000131389,0.0052511417
ACH-000093,ENSG00000135437,0.02380014
ACH-000093,ENSG00000187630,0.023800148
ACH-000093,ENSG00000023697,0.014645297
ACH-000093,ENSG00000156515,0.006636735
ACH-000093,ENSG00000159322,0.006671712
ACH-000093,ENSG00000159399,0.22232108
ACH-000093,ENSG00000188690,0.105002925
ACH-000093,ENSG00000148218,0.0015336565
ACH-000093,ENSG00000167123,0.062251385
ACH-000093,ENSG00000204394,0.9992854
ACH-000093,ENSG00000138363,0.23020984
ACH-000093,ENSG00000129353,0.01005077
ACH-000093,ENSG00000143036,0.14843684
ACH-000093,ENSG00000117411,0.013156743
ACH-000093,ENSG00000158470,0.01288508
ACH-000093,ENSG00000158850,0.061090704
ACH-000093,ENSG00000114268,0.037049737
ACH-000093,ENSG00000198380,0.6290056
ACH-000093,ENSG00000160211,0.17266762
ACH-000093,ENSG00000105655,0.23643239
ACH-000093,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.792989
ACH-000093,ENSG00000198162,0.037181184
ACH-000093,ENSG00000135002,0.28300852
ACH-000093,ENSG00000079459,0.27047157
ACH-000093,ENSG00000197355,0.009067249
ACH-000093,ENSG00000148334,0.014713772
ACH-000093,ENSG00000178035,0.47590196
ACH-000093,ENSG00000162813,0.0727068
ACH-000093,ENSG00000155287,0.14356036
ACH-000093,ENSG00000117394,0.29063556
ACH-000093,ENSG00000168906,0.9857107
ACH-000093,ENSG00000113231,0.005599353
ACH-000093,ENSG00000113448,0.018008517
ACH-000093,ENSG00000164889,0.007044471
ACH-000093,ENSG00000138031,0.0032699879
ACH-000093,ENSG00000159899,0.013157932
ACH-000093,ENSG00000137496,0.0069904565
ACH-000093,ENSG00000154678,0.012832748
ACH-000093,ENSG00000167969,0.007927596
ACH-000093,ENSG00000205268,0.0060754
