cell,gene_name,preds_raw
ACH-000075,ENSG00000096717,0.014926969
ACH-000075,ENSG00000124523,0.0065319114
ACH-000075,ENSG00000124596,0.019161966
ACH-000075,ENSG00000133315,0.0065323263
ACH-000075,ENSG00000157045,0.0065307175
ACH-000075,ENSG00000187531,0.03477031
ACH-000075,ENSG00000105835,0.15535776
ACH-000075,ENSG00000147813,0.0143714305
ACH-000075,ENSG00000197601,0.027988015
ACH-000075,ENSG00000162813,0.010485395
ACH-000075,ENSG00000157593,0.1675995
ACH-000075,ENSG00000241878,0.90785336
ACH-000075,ENSG00000110958,0.070568345
ACH-000075,ENSG00000148334,0.070568345
ACH-000075,ENSG00000051382,0.1345901
ACH-000075,ENSG00000105647,0.029532934
ACH-000075,ENSG00000171608,0.035656452
ACH-000075,ENSG00000161217,0.50472975
ACH-000075,ENSG00000105568 and ENSG00000113575,0.94250137
ACH-000075,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.9222992
ACH-000075,ENSG00000011485,0.016126629
ACH-000075,ENSG00000060069,0.98091906
ACH-000075,ENSG00000115241,0.1680563
ACH-000075,ENSG00000119414,0.49902973
ACH-000075,ENSG00000122484,0.9760227
ACH-000075,ENSG00000144579,0.015491571
ACH-000075,ENSG00000149923,0.9499975
ACH-000075,ENSG00000160075,0.9764748
ACH-000075,ENSG00000170836,0.2147154
ACH-000075,ENSG00000175215,0.034745704
ACH-000075,ENSG00000184203,0.8956717
ACH-000075,ENSG00000143393,0.22850199
ACH-000075,ENSG00000155252,0.020986596
ACH-000075,ENSG00000241973,0.80783695
ACH-000075,ENSG00000255072,0.236422
ACH-000075,ENSG00000163684,0.9640838
ACH-000075,ENSG00000244486,0.14528725
ACH-000075,ENSG00000143224,0.028519304
ACH-000075,ENSG00000114491,0.11364081
ACH-000075,ENSG00000100092,0.0059850113
ACH-000075,ENSG00000134333,0.12661704
ACH-000075,ENSG00000162496,0.0072585954
ACH-000075,ENSG00000147224,0.017963763
ACH-000075,ENSG00000153574,0.28556252
ACH-000075,ENSG00000123505,0.38499784
ACH-000075,ENSG00000144741,0.3638644
ACH-000075,ENSG00000168710,0.46586606
ACH-000075,ENSG00000136699,0.09580615
ACH-000075,ENSG00000104549,0.022647958
ACH-000075,ENSG00000139531,0.005735299
ACH-000075,ENSG00000117479,0.035676125
ACH-000075,ENSG00000102967,0.22772512
ACH-000075,ENSG00000143252,0.9146633
ACH-000075,ENSG00000015532,0.4984919
ACH-000075,ENSG00000102100,0.022740826
ACH-000075,ENSG00000117308,0.021927148
ACH-000075,ENSG00000130958,0.08207782
ACH-000075,ENSG00000285269,0.08207782
ACH-000075,ENSG00000109814,0.013491554
ACH-000075,ENSG00000116704,0.013487785
ACH-000075,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9980469
ACH-000075,ENSG00000093000,0.7382058
ACH-000075,ENSG00000095319,0.12654352
ACH-000075,ENSG00000102900,0.9977664
ACH-000075,ENSG00000108559,0.9978271
ACH-000075,ENSG00000113569,0.9968568
ACH-000075,ENSG00000124789,0.49248376
ACH-000075,ENSG00000126883,0.99789244
ACH-000075,ENSG00000136243,0.045334347
ACH-000075,ENSG00000138750,0.84981334
ACH-000075,ENSG00000139496,0.36227757
ACH-000075,ENSG00000153201,0.51375544
ACH-000075,ENSG00000155561,0.96709913
ACH-000075,ENSG00000163002,0.44396558
ACH-000075,ENSG00000213024,0.9440486
ACH-000075,ENSG00000170385,0.0013357105
ACH-000075,ENSG00000196950,0.30632934
ACH-000075,ENSG00000047249,0.77544785
ACH-000075,ENSG00000179163,0.040897325
ACH-000075,ENSG00000071553,0.8729141
ACH-000075,ENSG00000124006,0.037281338
ACH-000075,ENSG00000143933,0.00935849
ACH-000075,ENSG00000115884,0.29244146
ACH-000075,ENSG00000105254,0.9431708
ACH-000075,ENSG00000099904,0.023368327
ACH-000075,ENSG00000117410,0.9797183
ACH-000075,ENSG00000102030,0.9312412
ACH-000075,ENSG00000159720,0.860068
ACH-000075,ENSG00000138031,0.0014464896
ACH-000075,ENSG00000102312,0.0043756133
ACH-000075,ENSG00000185344,0.068819076
ACH-000075,ENSG00000185883,0.98533577
ACH-000075,ENSG00000159899,0.0014525825
ACH-000075,ENSG00000106636,0.98952615
ACH-000075,ENSG00000110583,0.02693353
ACH-000075,ENSG00000121579,0.9879166
ACH-000075,ENSG00000135372,0.9915284
ACH-000075,ENSG00000156599,0.006779569
ACH-000075,ENSG00000173418,0.8077337
ACH-000075,ENSG00000174165,0.019927029
ACH-000075,ENSG00000180776,0.0065162457
ACH-000075,ENSG00000204160,0.09307944
ACH-000093,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.40689442
ACH-000093,ENSG00000169710,0.16111293
ACH-000093,ENSG00000008513,0.15364112
ACH-000093,ENSG00000198743,0.011944379
ACH-000093,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99989605
ACH-000093,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99989605
ACH-000093,ENSG00000110090,0.00872521
ACH-000093,ENSG00000128951,0.9522915
ACH-000093,ENSG00000113273,0.007964459
ACH-000093,ENSG00000197375,0.0040714927
ACH-000093,ENSG00000072506,0.44136816
ACH-000093,ENSG00000084754,0.0037620114
ACH-000093,ENSG00000127884,0.0037580158
ACH-000093,ENSG00000130304,0.00847673
ACH-000093,ENSG00000133835,0.14768487
ACH-000093,ENSG00000143554,0.008997126
ACH-000093,ENSG00000161533,0.14476725
ACH-000093,ENSG00000167107,0.009269156
ACH-000093,ENSG00000177465,0.0041202554
ACH-000093,ENSG00000184227,0.0039056484
ACH-000093,ENSG00000100714,0.18995012
ACH-000093,ENSG00000113161,0.8146343
ACH-000093,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.074492745
ACH-000093,ENSG00000178700,0.792509
ACH-000093,ENSG00000059573,0.11009815
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.07990089
ACH-000093,ENSG00000104522,0.022725264
ACH-000093,ENSG00000117308,0.09329564
ACH-000093,ENSG00000153574,0.428652
ACH-000093,ENSG00000162066,0.01968093
ACH-000093,ENSG00000176974,0.059458304
ACH-000093,ENSG00000146701,0.09843125
ACH-000093,ENSG00000068366,0.10255591
ACH-000093,ENSG00000123983,0.37285075
ACH-000093,ENSG00000140284,0.0051457053
ACH-000093,ENSG00000117450,0.12367783
ACH-000093,ENSG00000117592,0.013345682
ACH-000093,ENSG00000126432,0.017910507
ACH-000093,ENSG00000164294,0.16139747
ACH-000093,ENSG00000165672,0.018442264
ACH-000093,ENSG00000167468,0.54877985
ACH-000093,ENSG00000167815,0.4388328
ACH-000093,ENSG00000147224,0.033729326
ACH-000093,ENSG00000171302,0.005757268
ACH-000093,ENSG00000156110,0.0021808655
ACH-000093,ENSG00000066322,0.115600646
ACH-000093,ENSG00000099377,0.005970508
ACH-000093,ENSG00000121039,0.008245953
ACH-000093,ENSG00000159692,0.00597046
ACH-000093,ENSG00000176387,0.0040500485
ACH-000093,ENSG00000197894,0.15420885
ACH-000093,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.08702298
ACH-000093,ENSG00000117143,0.6031479
ACH-000093,ENSG00000132196,0.0040612775
ACH-000093,ENSG00000149084,0.3041522
ACH-000093,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.012780408
ACH-000093,ENSG00000139514,0.40280294
ACH-000093,ENSG00000113504,0.4210303
ACH-000093,ENSG00000093010,0.042278007
ACH-000093,ENSG00000001630,0.012946252
ACH-000093,ENSG00000083807,0.033245094
ACH-000093,ENSG00000155380,0.036083393
ACH-000093,ENSG00000136877,0.38389894
ACH-000093,ENSG00000103064,0.020274974
ACH-000093,ENSG00000103257,0.30225655
ACH-000093,ENSG00000177646,0.15020923
ACH-000093,ENSG00000131979,0.009033882
ACH-000093,ENSG00000131473,0.50608367
ACH-000093,ENSG00000278540,0.6031515
ACH-000093,ENSG00000141526,0.021368917
ACH-000093,ENSG00000160209,0.0016822905
ACH-000093,ENSG00000178537,0.013341802
ACH-000093,ENSG00000197119,0.014695331
ACH-000093,ENSG00000176393,0.013784619
ACH-000093,ENSG00000115866,0.99755955
ACH-000093,ENSG00000068903,0.019239644
ACH-000093,ENSG00000096717,0.044799253
ACH-000093,ENSG00000124523,0.011903311
ACH-000093,ENSG00000124596,0.02144731
ACH-000093,ENSG00000133315,0.018806953
ACH-000093,ENSG00000157045,0.006266588
ACH-000093,ENSG00000187531,0.02808912
ACH-000093,ENSG00000071073,0.026435578
ACH-000093,ENSG00000088305 and ENSG00000130816,0.70493436
ACH-000093,ENSG00000130164,0.05490403
ACH-000093,ENSG00000074800,0.4983282
ACH-000093,ENSG00000099797,0.14622346
ACH-000093,ENSG00000146066,0.35105127
ACH-000093,ENSG00000206527,0.005939506
ACH-000093,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99492884
ACH-000093,ENSG00000105220,0.37913275
ACH-000093,ENSG00000055609 and ENSG00000272333,0.16229038
ACH-000093,ENSG00000163931,0.3309122
ACH-000093,ENSG00000125166,0.1095707
ACH-000093,ENSG00000083123,0.006963301
ACH-000093,ENSG00000064763,0.17294882
ACH-000093,ENSG00000130313,0.085847594
ACH-000093,ENSG00000162688,0.024773927
ACH-000093,ENSG00000100522,0.15949944
ACH-000093,ENSG00000143149,0.003739607
ACH-000093,ENSG00000163541 and ENSG00000172340,0.00738274
ACH-000093,ENSG00000136143 and ENSG00000163541,0.050483417
ACH-000093,ENSG00000171862,0.00491185
ACH-000093,ENSG00000143811,0.11119055
ACH-000093,ENSG00000101187,0.0140168145
ACH-000093,ENSG00000124767,0.0058467416
ACH-000093,ENSG00000150540,0.0142727
ACH-000093,ENSG00000091483,0.06396989
ACH-000093,ENSG00000065989,0.0065342295
ACH-000093,ENSG00000070669,0.11009815
ACH-000093,ENSG00000117682,0.99973756
ACH-000093,ENSG00000141504,0.044697627
ACH-000093,ENSG00000170190,0.042431116
ACH-000093,ENSG00000100462 and ENSG00000126457,0.9858247
ACH-000093,ENSG00000029639,0.22335987
ACH-000093,ENSG00000066651,0.010550972
ACH-000093,ENSG00000071462,0.99963546
ACH-000093,ENSG00000100483,0.011721273
ACH-000093,ENSG00000101247,0.141508
ACH-000093,ENSG00000105202,0.99999404
ACH-000093,ENSG00000108592,0.99611795
ACH-000093,ENSG00000110871,0.18173699
ACH-000093,ENSG00000111641,0.9982948
ACH-000093,ENSG00000117481,0.35964108
ACH-000093,ENSG00000122687,0.26190713
ACH-000093,ENSG00000123427,0.046966806
ACH-000093,ENSG00000127804,0.9066068
ACH-000093,ENSG00000130305,0.033194732
ACH-000093,ENSG00000132600,0.03149181
ACH-000093,ENSG00000137574,0.96686846
ACH-000093,ENSG00000137760,0.009685545
ACH-000093,ENSG00000138382,0.05294783
ACH-000093,ENSG00000142453,0.34731036
ACH-000093,ENSG00000145331,0.04695908
ACH-000093,ENSG00000145388,0.7838132
ACH-000093,ENSG00000146834,0.99928147
ACH-000093,ENSG00000156239,0.3814834
ACH-000093,ENSG00000160310,0.014009086
ACH-000093,ENSG00000162851,0.66672367
ACH-000093,ENSG00000165644,0.06869291
ACH-000093,ENSG00000165792,0.43774423
ACH-000093,ENSG00000168806,0.024809942
ACH-000093,ENSG00000169519,0.42650586
ACH-000093,ENSG00000170439,0.0021708482
ACH-000093,ENSG00000171861,0.19618368
ACH-000093,ENSG00000174173,0.56386584
ACH-000093,ENSG00000180917,0.034950323
ACH-000093,ENSG00000181038,0.15873294
ACH-000093,ENSG00000181090,0.03230609
ACH-000093,ENSG00000183955,0.80892116
ACH-000093,ENSG00000186666,0.12935223
ACH-000093,ENSG00000203791,0.024898382
ACH-000093,ENSG00000204371,0.59919417
ACH-000093,ENSG00000205629,0.2741967
ACH-000093,ENSG00000214756,0.05449652
ACH-000093,ENSG00000278619,0.044962954
ACH-000093,ENSG00000013375,0.32166752
ACH-000093,ENSG00000116096,0.023291366
ACH-000093,ENSG00000110958,0.21788298
ACH-000093,ENSG00000157326,0.017543541
ACH-000093,ENSG00000173085,0.39030337
ACH-000093,ENSG00000100075,0.15585046
ACH-000093,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4330627
ACH-000093,ENSG00000183048,0.3786918
ACH-000093,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.019610398
ACH-000093,ENSG00000134824,0.019885505
ACH-000093,ENSG00000128039,0.027355757
ACH-000093,ENSG00000121897,0.39233857
ACH-000093,ENSG00000167130,0.22347175
ACH-000093,ENSG00000040933,0.061041825
ACH-000093,ENSG00000084207,0.058101892
ACH-000093,ENSG00000068383,0.023440357
ACH-000093,ENSG00000132376,0.10607086
ACH-000093,ENSG00000170340,0.108121276
ACH-000093,ENSG00000174684,0.033011585
ACH-000093,ENSG00000179913,0.004232216
ACH-000093,ENSG00000103174,0.023685776
ACH-000093,ENSG00000111716,0.0008168187
ACH-000093,ENSG00000134333,0.24377677
ACH-000093,ENSG00000151116,0.005786432
ACH-000093,ENSG00000197601,0.0050383382
ACH-000093,ENSG00000178802,0.0602067
ACH-000093,ENSG00000090857,0.23937495
ACH-000093,ENSG00000162368,0.8806796
ACH-000093,ENSG00000004455,0.48646694
ACH-000093,ENSG00000085231,0.8806796
ACH-000093,ENSG00000106992,0.023553872
ACH-000093,ENSG00000162433,0.45858884
ACH-000093,ENSG00000273841,0.03961063
ACH-000093,ENSG00000167900,0.033535883
ACH-000093,ENSG00000176890,0.4807279
ACH-000093,ENSG00000125877,0.019686189
ACH-000093,ENSG00000205923,0.021223309
ACH-000093,ENSG00000125458,0.079692885
ACH-000093,ENSG00000168393,0.9522915
ACH-000093,ENSG00000035687,0.4775616
ACH-000093,ENSG00000103024,0.020678762
ACH-000093,ENSG00000172113,0.22117774
ACH-000093,ENSG00000239672,0.020646162
ACH-000093,ENSG00000243678,0.5030154
ACH-000093,ENSG00000065911,0.024900373
ACH-000093,ENSG00000163738,0.020387763
ACH-000093,ENSG00000106348,0.105663754
ACH-000093,ENSG00000228716,0.79631174
ACH-000093,ENSG00000178922,0.026440052
ACH-000093,ENSG00000142657,0.7606436
ACH-000093,ENSG00000109814,0.034651186
ACH-000093,ENSG00000139531,0.017551506
ACH-000093,ENSG00000084774,0.3718251
ACH-000093,ENSG00000082212,0.015771832
ACH-000093,ENSG00000099904,0.029933568
ACH-000093,ENSG00000102030,0.82457185
ACH-000093,ENSG00000102312,0.0071474095
ACH-000093,ENSG00000106636,0.99190617
ACH-000093,ENSG00000110583,0.08591469
ACH-000093,ENSG00000111684,0.056087367
ACH-000093,ENSG00000121579,0.9850478
ACH-000093,ENSG00000123684,0.004423457
ACH-000093,ENSG00000135372,0.9950029
ACH-000093,ENSG00000144182,0.1857537
ACH-000093,ENSG00000156599,0.0070945104
ACH-000093,ENSG00000171320,0.20843077
ACH-000093,ENSG00000173418,0.7399517
ACH-000093,ENSG00000174165,0.02366667
ACH-000093,ENSG00000180776,0.005181772
ACH-000093,ENSG00000188818,0.042863455
ACH-000093,ENSG00000204160,0.12702681
ACH-000093,ENSG00000122643,0.012222523
ACH-000093,ENSG00000143774,0.9621806
ACH-000093,ENSG00000067225,0.94622713
ACH-000093,ENSG00000023330,0.027760308
ACH-000093,ENSG00000178773,0.3195861
ACH-000093,ENSG00000100092,0.008827486
ACH-000093,ENSG00000068120,0.566304
ACH-000093,ENSG00000116649,0.025910294
ACH-000093,ENSG00000173599,0.519006
ACH-000093,ENSG00000157184,0.018647071
ACH-000093,ENSG00000102967,0.29208758
ACH-000093,ENSG00000095380,0.0028620989
ACH-000093,ENSG00000132570,0.09333776
ACH-000093,ENSG00000166228,0.0028341394
ACH-000093,ENSG00000182858,0.036938976
ACH-000093,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.044342868
ACH-000093,ENSG00000101986,0.094756834
ACH-000093,ENSG00000113456 and ENSG00000172613,0.83404815
ACH-000093,ENSG00000177542,0.06750207
ACH-000093,ENSG00000163684,0.98152804
ACH-000093,ENSG00000143398,0.72728604
ACH-000093,ENSG00000108784,0.46890315
ACH-000093,ENSG00000173614,0.09852841
ACH-000093,ENSG00000117528,0.03539513
ACH-000093,ENSG00000184470,0.0049191294
ACH-000093,ENSG00000120158,0.9090586
ACH-000093,ENSG00000159131,0.33978274
ACH-000093,ENSG00000125454,0.14471531
ACH-000093,ENSG00000105281,0.08922699
ACH-000093,ENSG00000111371,0.02294258
ACH-000093,ENSG00000134294,0.29360756
ACH-000093,ENSG00000164068,0.20978379
ACH-000093,ENSG00000173540,0.983012
ACH-000093,ENSG00000174669,0.18877928
ACH-000093,ENSG00000109107,0.23122178
ACH-000093,ENSG00000149925,0.92774445
ACH-000093,ENSG00000100605,0.12114776
ACH-000093,ENSG00000091140,0.26506358
ACH-000093,ENSG00000130208,0.16599973
ACH-000093,ENSG00000005022,0.6860985
ACH-000093,ENSG00000130821,0.03164754
ACH-000093,ENSG00000185825,0.20232394
ACH-000093,ENSG00000170385,0.017081691
ACH-000093,ENSG00000197713,0.7573555
ACH-000093,ENSG00000198431,0.47492215
ACH-000093,ENSG00000103257 and ENSG00000168003,0.56312543
ACH-000093,ENSG00000067057,0.003482122
ACH-000093,ENSG00000141959,0.006103894
ACH-000093,ENSG00000147454,0.029930515
ACH-000093,ENSG00000095596,0.005492517
ACH-000093,ENSG00000052802,0.005481247
ACH-000093,ENSG00000116704,0.017934537
ACH-000093,ENSG00000099194,0.6648656
ACH-000093,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.15390638
ACH-000093,ENSG00000119723,0.011133724
ACH-000093,ENSG00000196305,0.9953485
ACH-000093,ENSG00000105835,0.30747405
ACH-000093,ENSG00000117480,0.0485295
ACH-000093,ENSG00000172890,0.025397891
ACH-000093,ENSG00000131238,0.019420251
ACH-000093,ENSG00000152904,0.9280646
ACH-000093,ENSG00000101901,0.8434109
ACH-000093,ENSG00000172339,0.95365447
ACH-000093,ENSG00000055609 and ENSG00000167548,0.4190272
ACH-000093,ENSG00000005483,0.018918833
ACH-000093,ENSG00000099381,0.9668792
ACH-000093,ENSG00000104885,0.1299567
ACH-000093,ENSG00000106462,0.10721752
ACH-000093,ENSG00000109685,0.011064764
ACH-000093,ENSG00000110066,0.21912436
ACH-000093,ENSG00000116539,0.050879292
ACH-000093,ENSG00000118058,0.1174596
ACH-000093,ENSG00000136169,0.014693109
ACH-000093,ENSG00000139718,0.16248472
ACH-000093,ENSG00000143379,0.46053275
ACH-000093,ENSG00000165671,0.013619587
ACH-000093,ENSG00000181555,0.3428394
ACH-000093,ENSG00000139631,0.01632548
ACH-000093,ENSG00000143933,0.04437321
ACH-000093,ENSG00000105953,0.6891614
ACH-000093,ENSG00000132423,0.095641196
ACH-000093,ENSG00000159921,0.012878137
ACH-000093,ENSG00000160752,0.38569143
ACH-000093,ENSG00000221988,0.019405905
ACH-000093,ENSG00000134255,0.33589885
ACH-000093,ENSG00000131389,0.015491427
ACH-000093,ENSG00000135437,0.0061850036
ACH-000093,ENSG00000187630,0.0061885333
ACH-000093,ENSG00000023697,0.0147667
ACH-000093,ENSG00000156515,0.014067416
ACH-000093,ENSG00000159322,0.006748955
ACH-000093,ENSG00000159399,0.24288434
ACH-000093,ENSG00000188690,0.11101864
ACH-000093,ENSG00000148218,0.0018836226
ACH-000093,ENSG00000167123,0.06333973
ACH-000093,ENSG00000204394,0.9998857
ACH-000093,ENSG00000138363,0.24820775
ACH-000093,ENSG00000129353,0.009170784
ACH-000093,ENSG00000143036,0.14971179
ACH-000093,ENSG00000117411,0.015048557
ACH-000093,ENSG00000158470,0.004504224
ACH-000093,ENSG00000158850,0.08808745
ACH-000093,ENSG00000198380,0.70701694
ACH-000093,ENSG00000160211,0.16776182
ACH-000093,ENSG00000105655,0.24789928
ACH-000093,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.73915696
ACH-000093,ENSG00000198162,0.026566464
ACH-000093,ENSG00000135002,0.29992482
ACH-000093,ENSG00000079459,0.27985033
ACH-000093,ENSG00000149809,0.16966744
ACH-000093,ENSG00000148334,0.023291392
ACH-000093,ENSG00000178035,0.47756174
ACH-000093,ENSG00000162813,0.07361529
ACH-000093,ENSG00000155287,0.13103044
ACH-000093,ENSG00000117394,0.6187571
ACH-000093,ENSG00000168906,0.9730694
ACH-000093,ENSG00000162496,0.0013698771
ACH-000093,ENSG00000164889,0.0029808555
ACH-000093,ENSG00000138031,0.0033075286
ACH-000093,ENSG00000159899,0.013305959
ACH-000093,ENSG00000137496,0.00650545
ACH-000093,ENSG00000167969,0.0038932448
ACH-000093,ENSG00000205268,0.0058838567
ACH-000095,ENSG00000068366,0.09645164
ACH-000095,ENSG00000123983,0.24885331
ACH-000095,ENSG00000140284,0.024885094
ACH-000095,ENSG00000130304,0.03259614
ACH-000095,ENSG00000143554,0.017176393
ACH-000095,ENSG00000099194,0.6318537
ACH-000095,ENSG00000184227,0.03312467
ACH-000095,ENSG00000110090,0.021119818
ACH-000095,ENSG00000099797,0.16546546
ACH-000095,ENSG00000066322,0.15792139
ACH-000095,ENSG00000118402,0.010400866
ACH-000095,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.03342412
ACH-000095,ENSG00000177646,0.24191746
ACH-000095,ENSG00000157184,0.010528028
ACH-000095,ENSG00000161533,0.12593223
ACH-000095,ENSG00000178537,0.0069991276
ACH-000095,ENSG00000197119,0.007010657
ACH-000095,ENSG00000197375,0.007368437
ACH-000095,ENSG00000067840,0.08633055
ACH-000095,ENSG00000101986,0.04683889
ACH-000095,ENSG00000130821,0.04696196
ACH-000095,ENSG00000185825,0.21546517
ACH-000095,ENSG00000084207,0.013360268
ACH-000095,ENSG00000168765,0.01334496
ACH-000095,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.7528977
ACH-000095,ENSG00000169710,0.21805248
ACH-000095,ENSG00000167969,0.014210337
ACH-000095,ENSG00000149084,0.46586332
ACH-000095,ENSG00000146066,0.4221612
ACH-000095,ENSG00000206527,0.0054935035
ACH-000095,ENSG00000134824,0.041272905
ACH-000095,ENSG00000089597,0.0968192
ACH-000095,ENSG00000198162,0.0968192
ACH-000095,ENSG00000115275,0.0968192
ACH-000095,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.99478996
ACH-000095,ENSG00000131446,0.27949038
ACH-000095,ENSG00000139133,0.023187138
ACH-000095,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9956601
ACH-000095,ENSG00000108932,0.017052421
ACH-000095,ENSG00000155380,0.14461212
ACH-000095,ENSG00000170190,0.035696324
ACH-000095,ENSG00000164039,0.06074401
ACH-000095,ENSG00000127125,0.45760888
ACH-000095,ENSG00000138621,0.20955004
ACH-000095,ENSG00000163344,0.4883228
ACH-000095,ENSG00000167508,0.6127068
ACH-000095,ENSG00000110921,0.86131114
ACH-000095,ENSG00000124370,0.0154594295
ACH-000095,ENSG00000113161,0.86133695
ACH-000095,ENSG00000124767,0.026799599
